matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Matt Schnell_vs_Alessandro Costa,Matt Schnell,Matt Schnell,Alessandro Costa,Unknown,Striker,Striker,False,0.5186,376,376.0,0.2959,0.4425,0.1467,2.65,0.3369,0.105,0.5581,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=matt+schnell+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Alessandro Costa_vs_Matt Schnell,Alessandro Costa,Alessandro Costa,Matt Schnell,Unknown,Striker,Striker,False,0.5186,,,0.7041,0.5575,-0.1467,0.0,0.3369,0.105,0.5581,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Marcus McGhee_vs_John Yannis,Marcus McGhee,Marcus McGhee,John Yannis,Bantamweight,Striker,BJJ,False,0.5186,-376,-376.0,0.6124,0.5579,-0.0545,0.0,0.2644,0.1407,0.5949,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
John Yannis_vs_Marcus McGhee,John Yannis,John Yannis,Marcus McGhee,Bantamweight,Mixed,BJJ,False,0.5186,,,0.3876,0.4421,0.0545,0.0,0.2644,0.1407,0.5949,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Bruno Silva_vs_Edgar Chairez,Bruno Silva,Bruno Silva,Edgar Chairez,Flyweight,Muay_Thai,BJJ,False,0.5186,,,0.505,0.1924,-0.3125,0.0,0.269,0.1394,0.5916,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Edgar Chairez_vs_Bruno Silva,Edgar Chairez,Edgar Chairez,Bruno Silva,Flyweight,Sniper,BJJ,False,0.5186,104,104.0,0.495,0.8076,0.3125,3.96,0.269,0.1394,0.5916,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=edgar+chairez+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Priscila Cachoeira_vs_Chelsea Chandler,Priscila Cachoeira,Priscila Cachoeira,Chelsea Chandler,Women's Bantamweight,Mixed,BJJ,False,0.5186,117,117.0,0.6974,0.6329,-0.0644,0.0,0.3239,0.1676,0.5085,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Chelsea Chandler_vs_Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,Priscila Cachoeira,Women's Bantamweight,Wrestler,Wrestler,False,0.5186,400,400.0,0.3026,0.3671,0.0644,2.74,0.3239,0.1676,0.5085,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=chelsea+chandler+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Jordan Leavitt_vs_Joanderson Brito,Jordan Leavitt,Jordan Leavitt,Joanderson Brito,Featherweight,BJJ,Wrestler,False,0.5186,163,163.0,0.432,0.534,0.102,2.61,0.2369,0.2513,0.5118,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=jordan+leavitt+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Joanderson Brito_vs_Jordan Leavitt,Joanderson Brito,Joanderson Brito,Jordan Leavitt,Featherweight,BJJ,Wrestler,False,0.5186,,,0.568,0.466,-0.102,0.0,0.2369,0.2513,0.5118,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Ketlen Souza_vs_Ariane Carnelossi,Ketlen Souza,Ketlen Souza,Ariane Carnelossi,Women's Strawweight,Mixed,BJJ,False,0.5186,-285,-285.0,0.5969,0.5344,-0.0624,0.0,0.3473,0.147,0.5057,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Ariane Carnelossi_vs_Ketlen Souza,Ariane Carnelossi,Ariane Carnelossi,Ketlen Souza,Women's Strawweight,Striker,BJJ,False,0.5186,,,0.4031,0.4656,0.0624,0.0,0.3473,0.147,0.5057,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
