fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Beneil Dariush,Quillan Salkilld,Beneil Dariush,Quillan Salkilld,Beneil Dariush vs Quillan Salkilld,fight_goes_distance,Fight Goes to Decision,0.5187,0.2128,+370,0.3059,True,1.6,https://gambly.com/gambly-bot?auto=1&prompt=beneil+dariush+fight+goes+the+distance
Beneil Dariush,Quillan Salkilld,Beneil Dariush,Quillan Salkilld,Beneil Dariush vs Quillan Salkilld,fight_inside_distance,Fight Ends Inside Distance,0.4813,0.8571,-600,-0.3758,False,0.0,
Tim Elliott,Steve Erceg,Tim Elliott,Steve Erceg,Tim Elliott vs Steve Erceg,fighter_a_ko,Tim Elliott wins by KO/TKO,0.096,0.0952,+950,0.0008,False,0.0,
Tim Elliott,Steve Erceg,Tim Elliott,Steve Erceg,Tim Elliott vs Steve Erceg,fighter_a_sub,Tim Elliott wins by Submission,0.0874,0.1333,+650,-0.0459,False,0.0,
Tim Elliott,Steve Erceg,Tim Elliott,Steve Erceg,Tim Elliott vs Steve Erceg,fighter_a_dec,Tim Elliott wins by Decision,0.2913,0.2128,+370,0.0785,False,0.0,
Tim Elliott,Steve Erceg,Steve Erceg,Tim Elliott,Tim Elliott vs Steve Erceg,fighter_b_ko,Steve Erceg wins by KO/TKO,0.1062,0.1,+900,0.0062,False,0.0,
Tim Elliott,Steve Erceg,Steve Erceg,Tim Elliott,Tim Elliott vs Steve Erceg,fighter_b_sub,Steve Erceg wins by Submission,0.0967,0.1667,+500,-0.07,False,0.0,
Tim Elliott,Steve Erceg,Steve Erceg,Tim Elliott,Tim Elliott vs Steve Erceg,fighter_b_dec,Steve Erceg wins by Decision,0.3224,0.4545,+120,-0.1321,False,0.0,
Tim Elliott,Steve Erceg,Tim Elliott,Steve Erceg,Tim Elliott vs Steve Erceg,fight_goes_distance,Fight Goes to Decision,0.6137,0.6429,-180,-0.0292,False,0.0,
Tim Elliott,Steve Erceg,Tim Elliott,Steve Erceg,Tim Elliott vs Steve Erceg,fight_inside_distance,Fight Ends Inside Distance,0.3863,0.4167,+140,-0.0304,False,0.0,
Shamil Gaziev,Brando Pericic,Shamil Gaziev,Brando Pericic,Shamil Gaziev vs Brando Pericic,fighter_a_ko,Shamil Gaziev wins by KO/TKO,0.2313,0.2632,+280,-0.0319,False,0.0,
Shamil Gaziev,Brando Pericic,Shamil Gaziev,Brando Pericic,Shamil Gaziev vs Brando Pericic,fighter_a_sub,Shamil Gaziev wins by Submission,0.0678,0.1667,+500,-0.0989,False,0.0,
Shamil Gaziev,Brando Pericic,Shamil Gaziev,Brando Pericic,Shamil Gaziev vs Brando Pericic,fighter_a_dec,Shamil Gaziev wins by Decision,0.2103,0.1111,+800,0.0992,False,0.0,
Shamil Gaziev,Brando Pericic,Brando Pericic,Shamil Gaziev,Shamil Gaziev vs Brando Pericic,fighter_b_ko,Brando Pericic wins by KO/TKO,0.2228,0.5,+100,-0.2772,False,0.0,
Shamil Gaziev,Brando Pericic,Brando Pericic,Shamil Gaziev,Shamil Gaziev vs Brando Pericic,fighter_b_sub,Brando Pericic wins by Submission,0.0653,0.0435,+2200,0.0218,False,0.0,
Shamil Gaziev,Brando Pericic,Brando Pericic,Shamil Gaziev,Shamil Gaziev vs Brando Pericic,fighter_b_dec,Brando Pericic wins by Decision,0.2025,0.0667,+1400,0.1358,True,1.73,https://gambly.com/gambly-bot?auto=1&prompt=brando+pericic+wins+by+decision
Shamil Gaziev,Brando Pericic,Shamil Gaziev,Brando Pericic,Shamil Gaziev vs Brando Pericic,fight_goes_distance,Fight Goes to Decision,0.4127,0.1613,+520,0.2514,False,0.0,
Shamil Gaziev,Brando Pericic,Shamil Gaziev,Brando Pericic,Shamil Gaziev vs Brando Pericic,fight_inside_distance,Fight Ends Inside Distance,0.5873,0.8947,-850,-0.3074,False,0.0,
Tai Tuivasa,Louie Sutherland,Tai Tuivasa,Louie Sutherland,Tai Tuivasa vs Louie Sutherland,fighter_a_ko,Tai Tuivasa wins by KO/TKO,0.25,0.5455,-120,-0.2955,False,0.0,
Tai Tuivasa,Louie Sutherland,Tai Tuivasa,Louie Sutherland,Tai Tuivasa vs Louie Sutherland,fighter_a_sub,Tai Tuivasa wins by Submission,0.0621,0.0323,+3000,0.0298,False,0.0,
Tai Tuivasa,Louie Sutherland,Tai Tuivasa,Louie Sutherland,Tai Tuivasa vs Louie Sutherland,fighter_a_dec,Tai Tuivasa wins by Decision,0.2625,0.1667,+500,0.0958,False,0.0,
Tai Tuivasa,Louie Sutherland,Louie Sutherland,Tai Tuivasa,Tai Tuivasa vs Louie Sutherland,fighter_b_ko,Louie Sutherland wins by KO/TKO,0.1851,0.1754,+470,0.0097,False,0.0,
Tai Tuivasa,Louie Sutherland,Louie Sutherland,Tai Tuivasa,Tai Tuivasa vs Louie Sutherland,fighter_b_sub,Louie Sutherland wins by Submission,0.046,0.0833,+1100,-0.0373,False,0.0,
Tai Tuivasa,Louie Sutherland,Louie Sutherland,Tai Tuivasa,Tai Tuivasa vs Louie Sutherland,fighter_b_dec,Louie Sutherland wins by Decision,0.1943,0.1538,+550,0.0405,False,0.0,
Tai Tuivasa,Louie Sutherland,Tai Tuivasa,Louie Sutherland,Tai Tuivasa vs Louie Sutherland,fight_goes_distance,Fight Goes to Decision,0.4569,0.2941,+240,0.1628,False,0.0,
Tai Tuivasa,Louie Sutherland,Tai Tuivasa,Louie Sutherland,Tai Tuivasa vs Louie Sutherland,fight_inside_distance,Fight Ends Inside Distance,0.5431,0.7727,-340,-0.2296,False,0.0,
Cam Rowston,Robert Bryczek,Cam Rowston,Robert Bryczek,Cam Rowston vs Robert Bryczek,fighter_a_ko,Cam Rowston wins by KO/TKO,0.2309,0.1667,+500,0.0642,False,0.0,
Cam Rowston,Robert Bryczek,Cam Rowston,Robert Bryczek,Cam Rowston vs Robert Bryczek,fighter_a_sub,Cam Rowston wins by Submission,0.1065,0.303,+230,-0.1965,False,0.0,
Cam Rowston,Robert Bryczek,Cam Rowston,Robert Bryczek,Cam Rowston vs Robert Bryczek,fighter_a_dec,Cam Rowston wins by Decision,0.2298,0.2326,+330,-0.0028,False,0.0,
Cam Rowston,Robert Bryczek,Robert Bryczek,Cam Rowston,Cam Rowston vs Robert Bryczek,fighter_b_ko,Robert Bryczek wins by KO/TKO,0.1762,0.2632,+280,-0.087,False,0.0,
Cam Rowston,Robert Bryczek,Robert Bryczek,Cam Rowston,Cam Rowston vs Robert Bryczek,fighter_b_sub,Robert Bryczek wins by Submission,0.0813,0.0385,+2500,0.0428,False,0.0,
Cam Rowston,Robert Bryczek,Robert Bryczek,Cam Rowston,Cam Rowston vs Robert Bryczek,fighter_b_dec,Robert Bryczek wins by Decision,0.1753,0.1538,+550,0.0215,False,0.0,
Cam Rowston,Robert Bryczek,Cam Rowston,Robert Bryczek,Cam Rowston vs Robert Bryczek,fight_goes_distance,Fight Goes to Decision,0.4051,0.3623,+176,0.0428,False,0.0,
Cam Rowston,Robert Bryczek,Cam Rowston,Robert Bryczek,Cam Rowston vs Robert Bryczek,fight_inside_distance,Fight Ends Inside Distance,0.5949,0.697,-230,-0.1021,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun vs Gerald Meerschaert,fighter_a_ko,Jacob Malkoun wins by KO/TKO,0.2685,0.4444,+125,-0.1759,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun vs Gerald Meerschaert,fighter_a_sub,Jacob Malkoun wins by Submission,0.1538,0.2381,+320,-0.0843,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun vs Gerald Meerschaert,fighter_a_dec,Jacob Malkoun wins by Decision,0.2644,0.303,+230,-0.0386,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun vs Gerald Meerschaert,fighter_b_ko,Gerald Meerschaert wins by KO/TKO,0.1225,0.0323,+3000,0.0902,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun vs Gerald Meerschaert,fighter_b_sub,Gerald Meerschaert wins by Submission,0.0702,0.0476,+2000,0.0226,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun vs Gerald Meerschaert,fighter_b_dec,Gerald Meerschaert wins by Decision,0.1206,0.0833,+1100,0.0373,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun vs Gerald Meerschaert,fight_goes_distance,Fight Goes to Decision,0.3851,0.3623,+176,0.0228,False,0.0,
Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun,Gerald Meerschaert,Jacob Malkoun vs Gerald Meerschaert,fight_inside_distance,Fight Ends Inside Distance,0.6149,0.697,-230,-0.0821,False,0.0,
Colby Thicknesse,Vince Morales,Colby Thicknesse,Vince Morales,Colby Thicknesse vs Vince Morales,fighter_a_ko,Colby Thicknesse wins by KO/TKO,0.1629,0.0769,+1200,0.086,False,0.0,
Colby Thicknesse,Vince Morales,Colby Thicknesse,Vince Morales,Colby Thicknesse vs Vince Morales,fighter_a_sub,Colby Thicknesse wins by Submission,0.0827,0.1111,+800,-0.0284,False,0.0,
Colby Thicknesse,Vince Morales,Colby Thicknesse,Vince Morales,Colby Thicknesse vs Vince Morales,fighter_a_dec,Colby Thicknesse wins by Decision,0.3105,0.4545,+120,-0.144,False,0.0,
Colby Thicknesse,Vince Morales,Vince Morales,Colby Thicknesse,Colby Thicknesse vs Vince Morales,fighter_b_ko,Vince Morales wins by KO/TKO,0.13,0.125,+700,0.005,False,0.0,
Colby Thicknesse,Vince Morales,Vince Morales,Colby Thicknesse,Colby Thicknesse vs Vince Morales,fighter_b_sub,Vince Morales wins by Submission,0.066,0.125,+700,-0.059,False,0.0,
Colby Thicknesse,Vince Morales,Vince Morales,Colby Thicknesse,Colby Thicknesse vs Vince Morales,fighter_b_dec,Vince Morales wins by Decision,0.2479,0.2632,+280,-0.0153,False,0.0,
Colby Thicknesse,Vince Morales,Colby Thicknesse,Vince Morales,Colby Thicknesse vs Vince Morales,fight_goes_distance,Fight Goes to Decision,0.5584,0.6923,-225,-0.1339,False,0.0,
Colby Thicknesse,Vince Morales,Colby Thicknesse,Vince Morales,Colby Thicknesse vs Vince Morales,fight_inside_distance,Fight Ends Inside Distance,0.4416,0.3676,+172,0.074,False,0.0,
Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef vs Themba Gorimbo,fighter_a_ko,Jonathan Micallef wins by KO/TKO,0.1491,0.1667,+500,-0.0176,False,0.0,
Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef vs Themba Gorimbo,fighter_a_sub,Jonathan Micallef wins by Submission,0.1006,0.303,+230,-0.2024,False,0.0,
Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef vs Themba Gorimbo,fighter_a_dec,Jonathan Micallef wins by Decision,0.1797,0.2941,+240,-0.1144,False,0.0,
Jonathan Micallef,Themba Gorimbo,Themba Gorimbo,Jonathan Micallef,Jonathan Micallef vs Themba Gorimbo,fighter_b_ko,Themba Gorimbo wins by KO/TKO,0.1981,0.1053,+850,0.0928,False,0.0,
Jonathan Micallef,Themba Gorimbo,Themba Gorimbo,Jonathan Micallef,Jonathan Micallef vs Themba Gorimbo,fighter_b_sub,Themba Gorimbo wins by Submission,0.1337,0.125,+700,0.0087,False,0.0,
Jonathan Micallef,Themba Gorimbo,Themba Gorimbo,Jonathan Micallef,Jonathan Micallef vs Themba Gorimbo,fighter_b_dec,Themba Gorimbo wins by Decision,0.2387,0.1667,+500,0.072,False,0.0,
Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef vs Themba Gorimbo,fight_goes_distance,Fight Goes to Decision,0.4185,0.4386,+128,-0.0201,False,0.0,
Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef vs Themba Gorimbo,fight_inside_distance,Fight Ends Inside Distance,0.5815,0.6212,-164,-0.0397,False,0.0,
