fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Montel Jackson,Raoni Barcelos,Raoni Barcelos,Montel Jackson,Montel Jackson vs Raoni Barcelos,fighter_b_ko,Raoni Barcelos wins by KO/TKO,0.1075,0.0714,+1300,0.0361,False,0.0,
Montel Jackson,Raoni Barcelos,Raoni Barcelos,Montel Jackson,Montel Jackson vs Raoni Barcelos,fighter_b_sub,Raoni Barcelos wins by Submission,0.1212,0.1111,+800,0.0101,False,0.0,
Montel Jackson,Raoni Barcelos,Raoni Barcelos,Montel Jackson,Montel Jackson vs Raoni Barcelos,fighter_b_dec,Raoni Barcelos wins by Decision,0.2678,0.2778,+260,-0.01,False,0.0,
Montel Jackson,Raoni Barcelos,Montel Jackson,Raoni Barcelos,Montel Jackson vs Raoni Barcelos,fight_goes_distance,Fight Goes to Decision,0.5393,0.6,-150,-0.0607,False,0.0,
Montel Jackson,Raoni Barcelos,Montel Jackson,Raoni Barcelos,Montel Jackson vs Raoni Barcelos,fight_inside_distance,Fight Ends Inside Distance,0.4607,0.4587,+118,0.002,False,0.0,
Marcus Buchecha,Ryan Spann,Marcus Buchecha,Ryan Spann,Marcus Buchecha vs Ryan Spann,fighter_a_ko,Marcus Buchecha wins by KO/TKO,0.186,0.1667,+500,0.0193,False,0.0,
Marcus Buchecha,Ryan Spann,Marcus Buchecha,Ryan Spann,Marcus Buchecha vs Ryan Spann,fighter_a_sub,Marcus Buchecha wins by Submission,0.0656,0.3509,+185,-0.2853,False,0.0,
Marcus Buchecha,Ryan Spann,Marcus Buchecha,Ryan Spann,Marcus Buchecha vs Ryan Spann,fighter_a_dec,Marcus Buchecha wins by Decision,0.1852,0.1176,+750,0.0676,False,0.0,
Marcus Buchecha,Ryan Spann,Ryan Spann,Marcus Buchecha,Marcus Buchecha vs Ryan Spann,fighter_b_ko,Ryan Spann wins by KO/TKO,0.2398,0.3226,+210,-0.0828,False,0.0,
Marcus Buchecha,Ryan Spann,Ryan Spann,Marcus Buchecha,Marcus Buchecha vs Ryan Spann,fighter_b_sub,Ryan Spann wins by Submission,0.0845,0.1176,+750,-0.0331,False,0.0,
Marcus Buchecha,Ryan Spann,Ryan Spann,Marcus Buchecha,Marcus Buchecha vs Ryan Spann,fighter_b_dec,Ryan Spann wins by Decision,0.2389,0.0833,+1100,0.1556,True,1.73,https://gambly.com/gambly-bot?auto=1&prompt=ryan+spann+wins+by+decision
Marcus Buchecha,Ryan Spann,Marcus Buchecha,Ryan Spann,Marcus Buchecha vs Ryan Spann,fight_goes_distance,Fight Goes to Decision,0.4241,0.1852,+440,0.2389,False,0.0,
Marcus Buchecha,Ryan Spann,Marcus Buchecha,Ryan Spann,Marcus Buchecha vs Ryan Spann,fight_inside_distance,Fight Ends Inside Distance,0.5759,0.875,-700,-0.2991,False,0.0,
Rodolfo Vieira,Eric McConico,Rodolfo Vieira,Eric McConico,Rodolfo Vieira vs Eric McConico,fighter_a_ko,Rodolfo Vieira wins by KO/TKO,0.2159,0.1538,+550,0.0621,False,0.0,
Rodolfo Vieira,Eric McConico,Rodolfo Vieira,Eric McConico,Rodolfo Vieira vs Eric McConico,fighter_a_sub,Rodolfo Vieira wins by Submission,0.1599,0.3333,+200,-0.1734,False,0.0,
Rodolfo Vieira,Eric McConico,Rodolfo Vieira,Eric McConico,Rodolfo Vieira vs Eric McConico,fighter_a_dec,Rodolfo Vieira wins by Decision,0.234,0.3125,+220,-0.0785,False,0.0,
Rodolfo Vieira,Eric McConico,Eric McConico,Rodolfo Vieira,Rodolfo Vieira vs Eric McConico,fighter_b_ko,Eric McConico wins by KO/TKO,0.1382,0.1176,+750,0.0206,False,0.0,
Rodolfo Vieira,Eric McConico,Eric McConico,Rodolfo Vieira,Rodolfo Vieira vs Eric McConico,fighter_b_sub,Eric McConico wins by Submission,0.1023,0.0294,+3300,0.0729,False,0.0,
Rodolfo Vieira,Eric McConico,Eric McConico,Rodolfo Vieira,Rodolfo Vieira vs Eric McConico,fighter_b_dec,Eric McConico wins by Decision,0.1497,0.2041,+390,-0.0544,False,0.0,
Rodolfo Vieira,Eric McConico,Rodolfo Vieira,Eric McConico,Rodolfo Vieira vs Eric McConico,fight_goes_distance,Fight Goes to Decision,0.3837,0.4902,+104,-0.1065,False,0.0,
Rodolfo Vieira,Eric McConico,Rodolfo Vieira,Eric McConico,Rodolfo Vieira vs Eric McConico,fight_inside_distance,Fight Ends Inside Distance,0.6163,0.5652,-130,0.0511,False,0.0,
Jackson McVey,Sedriques Dumas,Jackson McVey,Sedriques Dumas,Jackson McVey vs Sedriques Dumas,fighter_a_ko,Jackson McVey wins by KO/TKO,0.2278,0.303,+230,-0.0752,False,0.0,
Jackson McVey,Sedriques Dumas,Jackson McVey,Sedriques Dumas,Jackson McVey vs Sedriques Dumas,fighter_a_sub,Jackson McVey wins by Submission,0.1016,0.303,+230,-0.2014,False,0.0,
Jackson McVey,Sedriques Dumas,Jackson McVey,Sedriques Dumas,Jackson McVey vs Sedriques Dumas,fighter_a_dec,Jackson McVey wins by Decision,0.2671,0.1111,+800,0.156,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=jackson+mcvey+wins+by+decision
Jackson McVey,Sedriques Dumas,Sedriques Dumas,Jackson McVey,Jackson McVey vs Sedriques Dumas,fighter_b_ko,Sedriques Dumas wins by KO/TKO,0.1541,0.1667,+500,-0.0126,False,0.0,
Jackson McVey,Sedriques Dumas,Sedriques Dumas,Jackson McVey,Jackson McVey vs Sedriques Dumas,fighter_b_sub,Sedriques Dumas wins by Submission,0.0687,0.1667,+500,-0.098,False,0.0,
Jackson McVey,Sedriques Dumas,Sedriques Dumas,Jackson McVey,Jackson McVey vs Sedriques Dumas,fighter_b_dec,Sedriques Dumas wins by Decision,0.1807,0.1053,+850,0.0754,False,0.0,
Jackson McVey,Sedriques Dumas,Jackson McVey,Sedriques Dumas,Jackson McVey vs Sedriques Dumas,fight_goes_distance,Fight Goes to Decision,0.4478,0.1961,+410,0.2517,False,0.0,
Jackson McVey,Sedriques Dumas,Jackson McVey,Sedriques Dumas,Jackson McVey vs Sedriques Dumas,fight_inside_distance,Fight Ends Inside Distance,0.5522,0.8667,-650,-0.3145,False,0.0,
Jafel Filho,Cody Durden,Jafel Filho,Cody Durden,Jafel Filho vs Cody Durden,fighter_a_ko,Jafel Filho wins by KO/TKO,0.1019,0.2326,+330,-0.1307,False,0.0,
Jafel Filho,Cody Durden,Jafel Filho,Cody Durden,Jafel Filho vs Cody Durden,fighter_a_sub,Jafel Filho wins by Submission,0.145,0.5122,-105,-0.3672,False,0.0,
Jafel Filho,Cody Durden,Jafel Filho,Cody Durden,Jafel Filho vs Cody Durden,fighter_a_dec,Jafel Filho wins by Decision,0.2998,0.1818,+450,0.118,False,0.0,
Jafel Filho,Cody Durden,Cody Durden,Jafel Filho,Jafel Filho vs Cody Durden,fighter_b_ko,Cody Durden wins by KO/TKO,0.0845,0.0909,+1000,-0.0064,False,0.0,
Jafel Filho,Cody Durden,Cody Durden,Jafel Filho,Jafel Filho vs Cody Durden,fighter_b_sub,Cody Durden wins by Submission,0.1202,0.0556,+1700,0.0646,False,0.0,
Jafel Filho,Cody Durden,Cody Durden,Jafel Filho,Jafel Filho vs Cody Durden,fighter_b_dec,Cody Durden wins by Decision,0.2486,0.0769,+1200,0.1717,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=cody+durden+wins+by+decision
Jafel Filho,Cody Durden,Jafel Filho,Cody Durden,Jafel Filho vs Cody Durden,fight_goes_distance,Fight Goes to Decision,0.5484,0.2439,+310,0.3045,True,1.61,https://gambly.com/gambly-bot?auto=1&prompt=jafel+filho+fight+goes+the+distance
Jafel Filho,Cody Durden,Jafel Filho,Cody Durden,Jafel Filho vs Cody Durden,fight_inside_distance,Fight Ends Inside Distance,0.4516,0.8182,-450,-0.3666,False,0.0,
Talita Alencar,Julia Polastri,Talita Alencar,Julia Polastri,Talita Alencar vs Julia Polastri,fighter_a_ko,Talita Alencar wins by KO/TKO,0.1444,0.0323,+3000,0.1121,False,0.0,
Talita Alencar,Julia Polastri,Talita Alencar,Julia Polastri,Talita Alencar vs Julia Polastri,fighter_a_sub,Talita Alencar wins by Submission,0.0916,0.0909,+1000,0.0007,False,0.0,
Talita Alencar,Julia Polastri,Talita Alencar,Julia Polastri,Talita Alencar vs Julia Polastri,fighter_a_dec,Talita Alencar wins by Decision,0.2269,0.2326,+330,-0.0057,False,0.0,
Talita Alencar,Julia Polastri,Julia Polastri,Talita Alencar,Talita Alencar vs Julia Polastri,fighter_b_ko,Julia Polastri wins by KO/TKO,0.1676,0.2222,+350,-0.0546,False,0.0,
Talita Alencar,Julia Polastri,Julia Polastri,Talita Alencar,Talita Alencar vs Julia Polastri,fighter_b_sub,Julia Polastri wins by Submission,0.1063,0.05,+1900,0.0563,False,0.0,
Talita Alencar,Julia Polastri,Julia Polastri,Talita Alencar,Talita Alencar vs Julia Polastri,fighter_b_dec,Julia Polastri wins by Decision,0.2632,0.5122,-105,-0.249,False,0.0,
Talita Alencar,Julia Polastri,Talita Alencar,Julia Polastri,Talita Alencar vs Julia Polastri,fight_goes_distance,Fight Goes to Decision,0.4901,0.7222,-260,-0.2321,False,0.0,
Talita Alencar,Julia Polastri,Talita Alencar,Julia Polastri,Talita Alencar vs Julia Polastri,fight_inside_distance,Fight Ends Inside Distance,0.5099,0.3425,+192,0.1674,False,0.0,
