fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Tuco Tokkos,Ivan Erslan,Ivan Erslan,Tuco Tokkos,Tuco Tokkos vs Ivan Erslan,fighter_b_sub,Ivan Erslan wins by Submission,0.0877,0.0769,+1200,0.0108,False,0.0,
Tuco Tokkos,Ivan Erslan,Ivan Erslan,Tuco Tokkos,Tuco Tokkos vs Ivan Erslan,fighter_b_dec,Ivan Erslan wins by Decision,0.1652,0.1667,+500,-0.0015,False,0.0,
Tuco Tokkos,Ivan Erslan,Tuco Tokkos,Ivan Erslan,Tuco Tokkos vs Ivan Erslan,fight_goes_distance,Fight Goes to Decision,0.3435,0.3448,+190,-0.0013,False,0.0,
Tuco Tokkos,Ivan Erslan,Tuco Tokkos,Ivan Erslan,Tuco Tokkos vs Ivan Erslan,fight_inside_distance,Fight Ends Inside Distance,0.6565,0.7143,-250,-0.0578,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira vs Jacqueline Cavalcanti,fighter_a_ko,Ketlen Vieira wins by KO/TKO,0.1546,0.0526,+1800,0.102,True,1.69,https://gambly.com/gambly-bot?auto=1&prompt=ketlen+vieira+wins+by+ko+tko
Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira vs Jacqueline Cavalcanti,fighter_a_sub,Ketlen Vieira wins by Submission,0.0839,0.0769,+1200,0.007,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira vs Jacqueline Cavalcanti,fighter_a_dec,Ketlen Vieira wins by Decision,0.2572,0.3509,+185,-0.0937,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira vs Jacqueline Cavalcanti,fighter_b_ko,Jacqueline Cavalcanti wins by KO/TKO,0.1573,0.1429,+600,0.0144,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira vs Jacqueline Cavalcanti,fighter_b_sub,Jacqueline Cavalcanti wins by Submission,0.0854,0.0357,+2700,0.0497,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira vs Jacqueline Cavalcanti,fighter_b_dec,Jacqueline Cavalcanti wins by Decision,0.2616,0.4878,+105,-0.2262,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira vs Jacqueline Cavalcanti,fight_goes_distance,Fight Goes to Decision,0.5188,0.8113,-430,-0.2925,False,0.0,
Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira,Jacqueline Cavalcanti,Ketlen Vieira vs Jacqueline Cavalcanti,fight_inside_distance,Fight Ends Inside Distance,0.4812,0.25,+300,0.2312,True,1.58,https://gambly.com/gambly-bot?auto=1&prompt=ketlen+vieira+fight+does+not+go+the+distance
Cody Brundage,Andre Petroski,Cody Brundage,Andre Petroski,Cody Brundage vs Andre Petroski,fighter_a_ko,Cody Brundage wins by KO/TKO,0.1616,0.2174,+360,-0.0558,False,0.0,
Cody Brundage,Andre Petroski,Cody Brundage,Andre Petroski,Cody Brundage vs Andre Petroski,fighter_a_sub,Cody Brundage wins by Submission,0.1365,0.0952,+950,0.0413,False,0.0,
Cody Brundage,Andre Petroski,Cody Brundage,Andre Petroski,Cody Brundage vs Andre Petroski,fighter_a_dec,Cody Brundage wins by Decision,0.2017,0.125,+700,0.0767,False,0.0,
Cody Brundage,Andre Petroski,Andre Petroski,Cody Brundage,Cody Brundage vs Andre Petroski,fighter_b_ko,Andre Petroski wins by KO/TKO,0.1617,0.1333,+650,0.0284,False,0.0,
Cody Brundage,Andre Petroski,Andre Petroski,Cody Brundage,Cody Brundage vs Andre Petroski,fighter_b_sub,Andre Petroski wins by Submission,0.1366,0.2381,+320,-0.1015,False,0.0,
Cody Brundage,Andre Petroski,Andre Petroski,Cody Brundage,Cody Brundage vs Andre Petroski,fighter_b_dec,Andre Petroski wins by Decision,0.2019,0.3509,+185,-0.149,False,0.0,
Cody Brundage,Andre Petroski,Cody Brundage,Andre Petroski,Cody Brundage vs Andre Petroski,fight_goes_distance,Fight Goes to Decision,0.4036,0.4505,+122,-0.0469,False,0.0,
Cody Brundage,Andre Petroski,Cody Brundage,Andre Petroski,Cody Brundage vs Andre Petroski,fight_inside_distance,Fight Ends Inside Distance,0.5964,0.6094,-156,-0.013,False,0.0,
Alice Ardelean,Polyana Viana,Alice Ardelean,Polyana Viana,Alice Ardelean vs Polyana Viana,fighter_a_ko,Alice Ardelean wins by KO/TKO,0.1865,0.0952,+950,0.0913,False,0.0,
Alice Ardelean,Polyana Viana,Alice Ardelean,Polyana Viana,Alice Ardelean vs Polyana Viana,fighter_a_sub,Alice Ardelean wins by Submission,0.072,0.1429,+600,-0.0709,False,0.0,
Alice Ardelean,Polyana Viana,Alice Ardelean,Polyana Viana,Alice Ardelean vs Polyana Viana,fighter_a_dec,Alice Ardelean wins by Decision,0.2759,0.4878,+105,-0.2119,False,0.0,
Alice Ardelean,Polyana Viana,Polyana Viana,Alice Ardelean,Alice Ardelean vs Polyana Viana,fighter_b_ko,Polyana Viana wins by KO/TKO,0.1625,0.0909,+1000,0.0716,False,0.0,
Alice Ardelean,Polyana Viana,Polyana Viana,Alice Ardelean,Alice Ardelean vs Polyana Viana,fighter_b_sub,Polyana Viana wins by Submission,0.0627,0.1538,+550,-0.0911,False,0.0,
Alice Ardelean,Polyana Viana,Polyana Viana,Alice Ardelean,Alice Ardelean vs Polyana Viana,fighter_b_dec,Polyana Viana wins by Decision,0.2404,0.1887,+430,0.0517,False,0.0,
Alice Ardelean,Polyana Viana,Alice Ardelean,Polyana Viana,Alice Ardelean vs Polyana Viana,fight_goes_distance,Fight Goes to Decision,0.5163,0.6552,-190,-0.1389,False,0.0,
Alice Ardelean,Polyana Viana,Alice Ardelean,Polyana Viana,Alice Ardelean vs Polyana Viana,fight_inside_distance,Fight Ends Inside Distance,0.4837,0.4065,+146,0.0772,False,0.0,
Daniel Barez,Luis Gurule,Daniel Barez,Luis Gurule,Daniel Barez vs Luis Gurule,fighter_a_ko,Daniel Barez wins by KO/TKO,0.1086,0.1667,+500,-0.0581,False,0.0,
Daniel Barez,Luis Gurule,Daniel Barez,Luis Gurule,Daniel Barez vs Luis Gurule,fighter_a_sub,Daniel Barez wins by Submission,0.1,0.0667,+1400,0.0333,False,0.0,
Daniel Barez,Luis Gurule,Daniel Barez,Luis Gurule,Daniel Barez vs Luis Gurule,fighter_a_dec,Daniel Barez wins by Decision,0.2564,0.2703,+270,-0.0139,False,0.0,
Daniel Barez,Luis Gurule,Luis Gurule,Daniel Barez,Daniel Barez vs Luis Gurule,fighter_b_ko,Luis Gurule wins by KO/TKO,0.125,0.2083,+380,-0.0833,False,0.0,
Daniel Barez,Luis Gurule,Luis Gurule,Daniel Barez,Daniel Barez vs Luis Gurule,fighter_b_sub,Luis Gurule wins by Submission,0.115,0.0909,+1000,0.0241,False,0.0,
Daniel Barez,Luis Gurule,Luis Gurule,Daniel Barez,Daniel Barez vs Luis Gurule,fighter_b_dec,Luis Gurule wins by Decision,0.2949,0.3509,+185,-0.056,False,0.0,
Daniel Barez,Luis Gurule,Daniel Barez,Luis Gurule,Daniel Barez vs Luis Gurule,fight_goes_distance,Fight Goes to Decision,0.5513,0.6,-150,-0.0487,False,0.0,
Daniel Barez,Luis Gurule,Daniel Barez,Luis Gurule,Daniel Barez vs Luis Gurule,fight_inside_distance,Fight Ends Inside Distance,0.4487,0.4587,+118,-0.01,False,0.0,
Shauna Bannon,Nicolle Caliari,Shauna Bannon,Nicolle Caliari,Shauna Bannon vs Nicolle Caliari,fighter_a_ko,Shauna Bannon wins by KO/TKO,0.1393,0.0385,+2500,0.1008,False,0.0,
Shauna Bannon,Nicolle Caliari,Shauna Bannon,Nicolle Caliari,Shauna Bannon vs Nicolle Caliari,fighter_a_sub,Shauna Bannon wins by Submission,0.0739,0.0714,+1300,0.0025,False,0.0,
Shauna Bannon,Nicolle Caliari,Shauna Bannon,Nicolle Caliari,Shauna Bannon vs Nicolle Caliari,fighter_a_dec,Shauna Bannon wins by Decision,0.195,0.2273,+340,-0.0323,False,0.0,
Shauna Bannon,Nicolle Caliari,Nicolle Caliari,Shauna Bannon,Shauna Bannon vs Nicolle Caliari,fighter_b_ko,Nicolle Caliari wins by KO/TKO,0.202,0.0909,+1000,0.1111,True,1.69,https://gambly.com/gambly-bot?auto=1&prompt=nicolle+caliari+wins+by+ko+tko
Shauna Bannon,Nicolle Caliari,Nicolle Caliari,Shauna Bannon,Shauna Bannon vs Nicolle Caliari,fighter_b_sub,Nicolle Caliari wins by Submission,0.1071,0.2,+400,-0.0929,False,0.0,
Shauna Bannon,Nicolle Caliari,Nicolle Caliari,Shauna Bannon,Shauna Bannon vs Nicolle Caliari,fighter_b_dec,Nicolle Caliari wins by Decision,0.2827,0.5122,-105,-0.2295,False,0.0,
Shauna Bannon,Nicolle Caliari,Shauna Bannon,Nicolle Caliari,Shauna Bannon vs Nicolle Caliari,fight_goes_distance,Fight Goes to Decision,0.4776,0.7222,-260,-0.2446,False,0.0,
Shauna Bannon,Nicolle Caliari,Shauna Bannon,Nicolle Caliari,Shauna Bannon vs Nicolle Caliari,fight_inside_distance,Fight Ends Inside Distance,0.5224,0.3425,+192,0.1799,False,0.0,
