fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Jalin Turner,Kaue Fernandes,Kaue Fernandes,Jalin Turner,Jalin Turner vs Kaue Fernandes,fighter_b_sub,Kaue Fernandes wins by Submission,0.054,0.0909,+1000,-0.0369,False,0.0,
Jalin Turner,Kaue Fernandes,Kaue Fernandes,Jalin Turner,Jalin Turner vs Kaue Fernandes,fighter_b_dec,Kaue Fernandes wins by Decision,0.2822,0.1176,+750,0.1646,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=kaue+fernandes+wins+by+decision
Jalin Turner,Kaue Fernandes,Jalin Turner,Kaue Fernandes,Jalin Turner vs Kaue Fernandes,fight_goes_distance,Fight Goes to Decision,0.5511,0.2381,+320,0.313,True,1.61,https://gambly.com/gambly-bot?auto=1&prompt=jalin+turner+fight+goes+the+distance
Jalin Turner,Kaue Fernandes,Jalin Turner,Kaue Fernandes,Jalin Turner vs Kaue Fernandes,fight_inside_distance,Fight Ends Inside Distance,0.4489,0.8214,-460,-0.3725,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik vs Dustin Stoltzfus,fighter_a_ko,Mansur Abdul-Malik wins by KO/TKO,0.1929,0.5122,-105,-0.3193,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik vs Dustin Stoltzfus,fighter_a_sub,Mansur Abdul-Malik wins by Submission,0.1288,0.125,+700,0.0038,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik vs Dustin Stoltzfus,fighter_a_dec,Mansur Abdul-Malik wins by Decision,0.2364,0.303,+230,-0.0666,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Dustin Stoltzfus,Mansur Abdul-Malik,Mansur Abdul-Malik vs Dustin Stoltzfus,fighter_b_ko,Dustin Stoltzfus wins by KO/TKO,0.1527,0.0385,+2500,0.1142,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Dustin Stoltzfus,Mansur Abdul-Malik,Mansur Abdul-Malik vs Dustin Stoltzfus,fighter_b_sub,Dustin Stoltzfus wins by Submission,0.102,0.0714,+1300,0.0306,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Dustin Stoltzfus,Mansur Abdul-Malik,Mansur Abdul-Malik vs Dustin Stoltzfus,fighter_b_dec,Dustin Stoltzfus wins by Decision,0.1872,0.0909,+1000,0.0963,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik vs Dustin Stoltzfus,fight_goes_distance,Fight Goes to Decision,0.4237,0.3731,+168,0.0506,False,0.0,
Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik,Dustin Stoltzfus,Mansur Abdul-Malik vs Dustin Stoltzfus,fight_inside_distance,Fight Ends Inside Distance,0.5763,0.6825,-215,-0.1062,False,0.0,
Edson Barboza,Esteban Ribovics,Edson Barboza,Esteban Ribovics,Edson Barboza vs Esteban Ribovics,fighter_a_ko,Edson Barboza wins by KO/TKO,0.1306,0.0769,+1200,0.0537,False,0.0,
Edson Barboza,Esteban Ribovics,Edson Barboza,Esteban Ribovics,Edson Barboza vs Esteban Ribovics,fighter_a_sub,Edson Barboza wins by Submission,0.0401,0.0278,+3500,0.0123,False,0.0,
Edson Barboza,Esteban Ribovics,Edson Barboza,Esteban Ribovics,Edson Barboza vs Esteban Ribovics,fighter_a_dec,Edson Barboza wins by Decision,0.2096,0.0952,+950,0.1144,False,0.0,
Edson Barboza,Esteban Ribovics,Esteban Ribovics,Edson Barboza,Edson Barboza vs Esteban Ribovics,fighter_b_ko,Esteban Ribovics wins by KO/TKO,0.2128,0.6226,-165,-0.4098,False,0.0,
Edson Barboza,Esteban Ribovics,Esteban Ribovics,Edson Barboza,Edson Barboza vs Esteban Ribovics,fighter_b_sub,Esteban Ribovics wins by Submission,0.0654,0.0769,+1200,-0.0115,False,0.0,
Edson Barboza,Esteban Ribovics,Esteban Ribovics,Edson Barboza,Edson Barboza vs Esteban Ribovics,fighter_b_dec,Esteban Ribovics wins by Decision,0.3415,0.2273,+340,0.1142,False,0.0,
Edson Barboza,Esteban Ribovics,Edson Barboza,Esteban Ribovics,Edson Barboza vs Esteban Ribovics,fight_goes_distance,Fight Goes to Decision,0.5511,0.3175,+215,0.2336,False,0.0,
Edson Barboza,Esteban Ribovics,Edson Barboza,Esteban Ribovics,Edson Barboza vs Esteban Ribovics,fight_inside_distance,Fight Ends Inside Distance,0.4489,0.7436,-290,-0.2947,False,0.0,
Chidi Njokuani,Joel Alvarez,Chidi Njokuani,Joel Alvarez,Chidi Njokuani vs Joel Alvarez,fighter_a_ko,Chidi Njokuani wins by KO/TKO,0.1633,0.1538,+550,0.0095,False,0.0,
Chidi Njokuani,Joel Alvarez,Chidi Njokuani,Joel Alvarez,Chidi Njokuani vs Joel Alvarez,fighter_a_sub,Chidi Njokuani wins by Submission,0.0441,0.0294,+3300,0.0147,False,0.0,
Chidi Njokuani,Joel Alvarez,Chidi Njokuani,Joel Alvarez,Chidi Njokuani vs Joel Alvarez,fighter_a_dec,Chidi Njokuani wins by Decision,0.2046,0.1429,+600,0.0617,False,0.0,
Chidi Njokuani,Joel Alvarez,Joel Alvarez,Chidi Njokuani,Chidi Njokuani vs Joel Alvarez,fighter_b_ko,Joel Alvarez wins by KO/TKO,0.2331,0.2439,+310,-0.0108,False,0.0,
Chidi Njokuani,Joel Alvarez,Joel Alvarez,Chidi Njokuani,Chidi Njokuani vs Joel Alvarez,fighter_b_sub,Joel Alvarez wins by Submission,0.0629,0.3636,+175,-0.3007,False,0.0,
Chidi Njokuani,Joel Alvarez,Joel Alvarez,Chidi Njokuani,Chidi Njokuani vs Joel Alvarez,fighter_b_dec,Joel Alvarez wins by Decision,0.292,0.2,+400,0.092,False,0.0,
Chidi Njokuani,Joel Alvarez,Chidi Njokuani,Joel Alvarez,Chidi Njokuani vs Joel Alvarez,fight_goes_distance,Fight Goes to Decision,0.4966,0.3333,+200,0.1633,False,0.0,
Chidi Njokuani,Joel Alvarez,Chidi Njokuani,Joel Alvarez,Chidi Njokuani vs Joel Alvarez,fight_inside_distance,Fight Ends Inside Distance,0.5034,0.7368,-280,-0.2334,False,0.0,
Donte Johnson,Eric McConico,Donte Johnson,Eric McConico,Donte Johnson vs Eric McConico,fighter_a_ko,Donte Johnson wins by KO/TKO,0.241,0.5122,-105,-0.2712,False,0.0,
Donte Johnson,Eric McConico,Donte Johnson,Eric McConico,Donte Johnson vs Eric McConico,fighter_a_sub,Donte Johnson wins by Submission,0.1106,0.0909,+1000,0.0197,False,0.0,
Donte Johnson,Eric McConico,Donte Johnson,Eric McConico,Donte Johnson vs Eric McConico,fighter_a_dec,Donte Johnson wins by Decision,0.2409,0.2,+400,0.0409,False,0.0,
Donte Johnson,Eric McConico,Eric McConico,Donte Johnson,Donte Johnson vs Eric McConico,fighter_b_ko,Eric McConico wins by KO/TKO,0.1657,0.125,+700,0.0407,False,0.0,
Donte Johnson,Eric McConico,Eric McConico,Donte Johnson,Donte Johnson vs Eric McConico,fighter_b_sub,Eric McConico wins by Submission,0.0761,0.05,+1900,0.0261,False,0.0,
Donte Johnson,Eric McConico,Eric McConico,Donte Johnson,Donte Johnson vs Eric McConico,fighter_b_dec,Eric McConico wins by Decision,0.1657,0.1538,+550,0.0119,False,0.0,
Donte Johnson,Eric McConico,Donte Johnson,Eric McConico,Donte Johnson vs Eric McConico,fight_goes_distance,Fight Goes to Decision,0.4066,0.3472,+188,0.0594,False,0.0,
Donte Johnson,Eric McConico,Donte Johnson,Eric McConico,Donte Johnson vs Eric McConico,fight_inside_distance,Fight Ends Inside Distance,0.5934,0.7143,-250,-0.1209,False,0.0,
Vicente Luque,Tresean Gore,Vicente Luque,Tresean Gore,Vicente Luque vs Tresean Gore,fighter_a_ko,Vicente Luque wins by KO/TKO,0.1679,0.1538,+550,0.0141,False,0.0,
Vicente Luque,Tresean Gore,Vicente Luque,Tresean Gore,Vicente Luque vs Tresean Gore,fighter_a_sub,Vicente Luque wins by Submission,0.0864,0.1818,+450,-0.0954,False,0.0,
Vicente Luque,Tresean Gore,Vicente Luque,Tresean Gore,Vicente Luque vs Tresean Gore,fighter_a_dec,Vicente Luque wins by Decision,0.197,0.1923,+420,0.0047,False,0.0,
Vicente Luque,Tresean Gore,Tresean Gore,Vicente Luque,Vicente Luque vs Tresean Gore,fighter_b_ko,Tresean Gore wins by KO/TKO,0.2041,0.2,+400,0.0041,False,0.0,
Vicente Luque,Tresean Gore,Tresean Gore,Vicente Luque,Vicente Luque vs Tresean Gore,fighter_b_sub,Tresean Gore wins by Submission,0.1051,0.2174,+360,-0.1123,False,0.0,
Vicente Luque,Tresean Gore,Tresean Gore,Vicente Luque,Vicente Luque vs Tresean Gore,fighter_b_dec,Tresean Gore wins by Decision,0.2396,0.1852,+440,0.0544,False,0.0,
Vicente Luque,Tresean Gore,Vicente Luque,Tresean Gore,Vicente Luque vs Tresean Gore,fight_goes_distance,Fight Goes to Decision,0.4366,0.3676,+172,0.069,False,0.0,
Vicente Luque,Tresean Gore,Vicente Luque,Tresean Gore,Vicente Luque vs Tresean Gore,fight_inside_distance,Fight Ends Inside Distance,0.5634,0.6875,-220,-0.1241,False,0.0,
Neil Magny,Ramiz Brahimaj,Neil Magny,Ramiz Brahimaj,Neil Magny vs Ramiz Brahimaj,fighter_a_ko,Neil Magny wins by KO/TKO,0.146,0.1333,+650,0.0127,False,0.0,
Neil Magny,Ramiz Brahimaj,Neil Magny,Ramiz Brahimaj,Neil Magny vs Ramiz Brahimaj,fighter_a_sub,Neil Magny wins by Submission,0.1053,0.125,+700,-0.0197,False,0.0,
Neil Magny,Ramiz Brahimaj,Neil Magny,Ramiz Brahimaj,Neil Magny vs Ramiz Brahimaj,fighter_a_dec,Neil Magny wins by Decision,0.2538,0.2439,+310,0.0099,False,0.0,
Neil Magny,Ramiz Brahimaj,Ramiz Brahimaj,Neil Magny,Neil Magny vs Ramiz Brahimaj,fighter_b_ko,Ramiz Brahimaj wins by KO/TKO,0.1431,0.1,+900,0.0431,False,0.0,
Neil Magny,Ramiz Brahimaj,Ramiz Brahimaj,Neil Magny,Neil Magny vs Ramiz Brahimaj,fighter_b_sub,Ramiz Brahimaj wins by Submission,0.1032,0.3922,+155,-0.289,False,0.0,
Neil Magny,Ramiz Brahimaj,Ramiz Brahimaj,Neil Magny,Neil Magny vs Ramiz Brahimaj,fighter_b_dec,Ramiz Brahimaj wins by Decision,0.2487,0.1333,+650,0.1154,False,0.0,
Neil Magny,Ramiz Brahimaj,Neil Magny,Ramiz Brahimaj,Neil Magny vs Ramiz Brahimaj,fight_goes_distance,Fight Goes to Decision,0.5024,0.3676,+172,0.1348,False,0.0,
Neil Magny,Ramiz Brahimaj,Neil Magny,Ramiz Brahimaj,Neil Magny vs Ramiz Brahimaj,fight_inside_distance,Fight Ends Inside Distance,0.4976,0.6923,-225,-0.1947,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells vs Myktybek Orolbai,fighter_a_ko,Jeremiah Wells wins by KO/TKO,0.1121,0.0588,+1600,0.0533,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells vs Myktybek Orolbai,fighter_a_sub,Jeremiah Wells wins by Submission,0.1068,0.0278,+3500,0.079,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells vs Myktybek Orolbai,fighter_a_dec,Jeremiah Wells wins by Decision,0.1871,0.0588,+1600,0.1283,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=jeremiah+wells+wins+by+decision
Jeremiah Wells,Myktybek Orolbai,Myktybek Orolbai,Jeremiah Wells,Jeremiah Wells vs Myktybek Orolbai,fighter_b_ko,Myktybek Orolbai wins by KO/TKO,0.1641,0.3571,+180,-0.193,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Myktybek Orolbai,Jeremiah Wells,Jeremiah Wells vs Myktybek Orolbai,fighter_b_sub,Myktybek Orolbai wins by Submission,0.1563,0.3226,+210,-0.1663,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Myktybek Orolbai,Jeremiah Wells,Jeremiah Wells vs Myktybek Orolbai,fighter_b_dec,Myktybek Orolbai wins by Decision,0.2737,0.3125,+220,-0.0388,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells vs Myktybek Orolbai,fight_goes_distance,Fight Goes to Decision,0.4608,0.3597,+178,0.1011,False,0.0,
Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells,Myktybek Orolbai,Jeremiah Wells vs Myktybek Orolbai,fight_inside_distance,Fight Ends Inside Distance,0.5392,0.7015,-235,-0.1623,False,0.0,
