fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Ion Cutelaba,Navajo Stirling,Navajo Stirling,Ion Cutelaba,Ion Cutelaba vs Navajo Stirling,fighter_b_sub,Navajo Stirling wins by Submission,0.0717,0.0952,+950,-0.0235,False,0.0,
Ion Cutelaba,Navajo Stirling,Navajo Stirling,Ion Cutelaba,Ion Cutelaba vs Navajo Stirling,fighter_b_dec,Navajo Stirling wins by Decision,0.1872,0.2941,+240,-0.1069,False,0.0,
Ion Cutelaba,Navajo Stirling,Ion Cutelaba,Navajo Stirling,Ion Cutelaba vs Navajo Stirling,fight_goes_distance,Fight Goes to Decision,0.3433,0.3906,+156,-0.0473,False,0.0,
Ion Cutelaba,Navajo Stirling,Ion Cutelaba,Navajo Stirling,Ion Cutelaba vs Navajo Stirling,fight_inside_distance,Fight Ends Inside Distance,0.6567,0.6667,-200,-0.01,False,0.0,
Hyder Amil,Christian Rodriguez,Hyder Amil,Christian Rodriguez,Hyder Amil vs Christian Rodriguez,fighter_a_ko,Hyder Amil wins by KO/TKO,0.1096,0.1961,+410,-0.0865,False,0.0,
Hyder Amil,Christian Rodriguez,Hyder Amil,Christian Rodriguez,Hyder Amil vs Christian Rodriguez,fighter_a_sub,Hyder Amil wins by Submission,0.1151,0.0385,+2500,0.0766,False,0.0,
Hyder Amil,Christian Rodriguez,Hyder Amil,Christian Rodriguez,Hyder Amil vs Christian Rodriguez,fighter_a_dec,Hyder Amil wins by Decision,0.2404,0.1695,+490,0.0709,False,0.0,
Hyder Amil,Christian Rodriguez,Christian Rodriguez,Hyder Amil,Hyder Amil vs Christian Rodriguez,fighter_b_ko,Christian Rodriguez wins by KO/TKO,0.126,0.125,+700,0.001,False,0.0,
Hyder Amil,Christian Rodriguez,Christian Rodriguez,Hyder Amil,Hyder Amil vs Christian Rodriguez,fighter_b_sub,Christian Rodriguez wins by Submission,0.1324,0.1724,+480,-0.04,False,0.0,
Hyder Amil,Christian Rodriguez,Christian Rodriguez,Hyder Amil,Hyder Amil vs Christian Rodriguez,fighter_b_dec,Christian Rodriguez wins by Decision,0.2765,0.4255,+135,-0.149,False,0.0,
Hyder Amil,Christian Rodriguez,Hyder Amil,Christian Rodriguez,Hyder Amil vs Christian Rodriguez,fight_goes_distance,Fight Goes to Decision,0.5169,0.5763,-136,-0.0594,False,0.0,
Hyder Amil,Christian Rodriguez,Hyder Amil,Christian Rodriguez,Hyder Amil vs Christian Rodriguez,fight_inside_distance,Fight Ends Inside Distance,0.4831,0.4854,+106,-0.0023,False,0.0,
Vinicius Oliveira,Andre Fili,Vinicius Oliveira,Andre Fili,Vinicius Oliveira vs Andre Fili,fighter_a_ko,Vinicius Oliveira wins by KO/TKO,0.1621,0.3704,+170,-0.2083,False,0.0,
Vinicius Oliveira,Andre Fili,Vinicius Oliveira,Andre Fili,Vinicius Oliveira vs Andre Fili,fighter_a_sub,Vinicius Oliveira wins by Submission,0.0551,0.1,+900,-0.0449,False,0.0,
Vinicius Oliveira,Andre Fili,Vinicius Oliveira,Andre Fili,Vinicius Oliveira vs Andre Fili,fighter_a_dec,Vinicius Oliveira wins by Decision,0.343,0.3226,+210,0.0204,False,0.0,
Vinicius Oliveira,Andre Fili,Andre Fili,Vinicius Oliveira,Vinicius Oliveira vs Andre Fili,fighter_b_ko,Andre Fili wins by KO/TKO,0.1273,0.1176,+750,0.0097,False,0.0,
Vinicius Oliveira,Andre Fili,Andre Fili,Vinicius Oliveira,Vinicius Oliveira vs Andre Fili,fighter_b_sub,Andre Fili wins by Submission,0.0433,0.0625,+1500,-0.0192,False,0.0,
Vinicius Oliveira,Andre Fili,Andre Fili,Vinicius Oliveira,Vinicius Oliveira vs Andre Fili,fighter_b_dec,Andre Fili wins by Decision,0.2693,0.1754,+470,0.0939,False,0.0,
Vinicius Oliveira,Andre Fili,Vinicius Oliveira,Andre Fili,Vinicius Oliveira vs Andre Fili,fight_goes_distance,Fight Goes to Decision,0.6123,0.4762,+110,0.1361,False,0.0,
Vinicius Oliveira,Andre Fili,Vinicius Oliveira,Andre Fili,Vinicius Oliveira vs Andre Fili,fight_inside_distance,Fight Ends Inside Distance,0.3877,0.5833,-140,-0.1956,False,0.0,
Andre Lima,Kevin Borjas,Andre Lima,Kevin Borjas,Andre Lima vs Kevin Borjas,fighter_a_ko,Andre Lima wins by KO/TKO,0.1205,0.2778,+260,-0.1573,False,0.0,
Andre Lima,Kevin Borjas,Andre Lima,Kevin Borjas,Andre Lima vs Kevin Borjas,fighter_a_sub,Andre Lima wins by Submission,0.0867,0.1852,+440,-0.0985,False,0.0,
Andre Lima,Kevin Borjas,Andre Lima,Kevin Borjas,Andre Lima vs Kevin Borjas,fighter_a_dec,Andre Lima wins by Decision,0.3156,0.4545,+120,-0.1389,False,0.0,
Andre Lima,Kevin Borjas,Kevin Borjas,Andre Lima,Andre Lima vs Kevin Borjas,fighter_b_ko,Kevin Borjas wins by KO/TKO,0.11,0.1053,+850,0.0047,False,0.0,
Andre Lima,Kevin Borjas,Kevin Borjas,Andre Lima,Andre Lima vs Kevin Borjas,fighter_b_sub,Kevin Borjas wins by Submission,0.0792,0.0435,+2200,0.0357,False,0.0,
Andre Lima,Kevin Borjas,Kevin Borjas,Andre Lima,Andre Lima vs Kevin Borjas,fighter_b_dec,Kevin Borjas wins by Decision,0.2881,0.0833,+1100,0.2048,True,1.75,https://gambly.com/gambly-bot?auto=1&prompt=kevin+borjas+wins+by+decision
Andre Lima,Kevin Borjas,Andre Lima,Kevin Borjas,Andre Lima vs Kevin Borjas,fight_goes_distance,Fight Goes to Decision,0.6037,0.5192,-108,0.0845,False,0.0,
Andre Lima,Kevin Borjas,Andre Lima,Kevin Borjas,Andre Lima vs Kevin Borjas,fight_inside_distance,Fight Ends Inside Distance,0.3963,0.5413,-118,-0.145,False,0.0,
Bia Mesquita,Melissa Mullins,Bia Mesquita,Melissa Mullins,Bia Mesquita vs Melissa Mullins,fighter_a_ko,Bia Mesquita wins by KO/TKO,0.1638,0.1667,+500,-0.0029,False,0.0,
Bia Mesquita,Melissa Mullins,Bia Mesquita,Melissa Mullins,Bia Mesquita vs Melissa Mullins,fighter_a_sub,Bia Mesquita wins by Submission,0.1037,0.5122,-105,-0.4085,False,0.0,
Bia Mesquita,Melissa Mullins,Bia Mesquita,Melissa Mullins,Bia Mesquita vs Melissa Mullins,fighter_a_dec,Bia Mesquita wins by Decision,0.262,0.2439,+310,0.0181,False,0.0,
Bia Mesquita,Melissa Mullins,Melissa Mullins,Bia Mesquita,Bia Mesquita vs Melissa Mullins,fighter_b_ko,Melissa Mullins wins by KO/TKO,0.1456,0.0833,+1100,0.0623,False,0.0,
Bia Mesquita,Melissa Mullins,Melissa Mullins,Bia Mesquita,Bia Mesquita vs Melissa Mullins,fighter_b_sub,Melissa Mullins wins by Submission,0.0921,0.0278,+3500,0.0643,False,0.0,
Bia Mesquita,Melissa Mullins,Melissa Mullins,Bia Mesquita,Bia Mesquita vs Melissa Mullins,fighter_b_dec,Melissa Mullins wins by Decision,0.2328,0.1053,+850,0.1275,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=melissa+mullins+wins+by+decision
Bia Mesquita,Melissa Mullins,Bia Mesquita,Melissa Mullins,Bia Mesquita vs Melissa Mullins,fight_goes_distance,Fight Goes to Decision,0.4948,0.3378,+196,0.157,False,0.0,
Bia Mesquita,Melissa Mullins,Bia Mesquita,Melissa Mullins,Bia Mesquita vs Melissa Mullins,fight_inside_distance,Fight Ends Inside Distance,0.5052,0.7222,-260,-0.217,False,0.0,
Allan Nascimento,Mitch Raposo,Allan Nascimento,Mitch Raposo,Allan Nascimento vs Mitch Raposo,fighter_a_ko,Allan Nascimento wins by KO/TKO,0.1153,0.0952,+950,0.0201,False,0.0,
Allan Nascimento,Mitch Raposo,Allan Nascimento,Mitch Raposo,Allan Nascimento vs Mitch Raposo,fighter_a_sub,Allan Nascimento wins by Submission,0.1343,0.2632,+280,-0.1289,False,0.0,
Allan Nascimento,Mitch Raposo,Allan Nascimento,Mitch Raposo,Allan Nascimento vs Mitch Raposo,fighter_a_dec,Allan Nascimento wins by Decision,0.323,0.3333,+200,-0.0103,False,0.0,
Allan Nascimento,Mitch Raposo,Mitch Raposo,Allan Nascimento,Allan Nascimento vs Mitch Raposo,fighter_b_ko,Mitch Raposo wins by KO/TKO,0.0861,0.0952,+950,-0.0091,False,0.0,
Allan Nascimento,Mitch Raposo,Mitch Raposo,Allan Nascimento,Allan Nascimento vs Mitch Raposo,fighter_b_sub,Mitch Raposo wins by Submission,0.1002,0.0476,+2000,0.0526,False,0.0,
Allan Nascimento,Mitch Raposo,Mitch Raposo,Allan Nascimento,Allan Nascimento vs Mitch Raposo,fighter_b_dec,Mitch Raposo wins by Decision,0.2411,0.3125,+220,-0.0714,False,0.0,
Allan Nascimento,Mitch Raposo,Allan Nascimento,Mitch Raposo,Allan Nascimento vs Mitch Raposo,fight_goes_distance,Fight Goes to Decision,0.5641,0.6154,-160,-0.0513,False,0.0,
Allan Nascimento,Mitch Raposo,Allan Nascimento,Mitch Raposo,Allan Nascimento vs Mitch Raposo,fight_inside_distance,Fight Ends Inside Distance,0.4359,0.4425,+126,-0.0066,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos vs Michael Aswell Jr.,fighter_a_ko,Gaston Bolanos wins by KO/TKO,0.1245,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos vs Michael Aswell Jr.,fighter_a_sub,Gaston Bolanos wins by Submission,0.0565,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos vs Michael Aswell Jr.,fighter_a_dec,Gaston Bolanos wins by Decision,0.2445,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Michael Aswell Jr.,Gaston Bolanos,Gaston Bolanos vs Michael Aswell Jr.,fighter_b_ko,Michael Aswell Jr. wins by KO/TKO,0.1682,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Michael Aswell Jr.,Gaston Bolanos,Gaston Bolanos vs Michael Aswell Jr.,fighter_b_sub,Michael Aswell Jr. wins by Submission,0.0762,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Michael Aswell Jr.,Gaston Bolanos,Gaston Bolanos vs Michael Aswell Jr.,fighter_b_dec,Michael Aswell Jr. wins by Decision,0.3301,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos vs Michael Aswell Jr.,fight_goes_distance,Fight Goes to Decision,0.5746,,,,False,0.0,
Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos vs Michael Aswell Jr.,fight_inside_distance,Fight Ends Inside Distance,0.4254,,,,False,0.0,
Karol Rosa,Luana Santos,Karol Rosa,Luana Santos,Karol Rosa vs Luana Santos,fighter_a_ko,Karol Rosa wins by KO/TKO,0.145,0.0556,+1700,0.0894,False,0.0,
Karol Rosa,Luana Santos,Karol Rosa,Luana Santos,Karol Rosa vs Luana Santos,fighter_a_sub,Karol Rosa wins by Submission,0.0827,0.0385,+2500,0.0442,False,0.0,
Karol Rosa,Luana Santos,Karol Rosa,Luana Santos,Karol Rosa vs Luana Santos,fighter_a_dec,Karol Rosa wins by Decision,0.2417,0.5,+100,-0.2583,False,0.0,
Karol Rosa,Luana Santos,Luana Santos,Karol Rosa,Karol Rosa vs Luana Santos,fighter_b_ko,Luana Santos wins by KO/TKO,0.1639,0.0385,+2500,0.1254,True,1.73,https://gambly.com/gambly-bot?auto=1&prompt=luana+santos+wins+by+ko+tko
Karol Rosa,Luana Santos,Luana Santos,Karol Rosa,Karol Rosa vs Luana Santos,fighter_b_sub,Luana Santos wins by Submission,0.0935,0.1053,+850,-0.0118,False,0.0,
Karol Rosa,Luana Santos,Luana Santos,Karol Rosa,Karol Rosa vs Luana Santos,fighter_b_dec,Luana Santos wins by Decision,0.2733,0.4,+150,-0.1267,False,0.0,
Karol Rosa,Luana Santos,Karol Rosa,Luana Santos,Karol Rosa vs Luana Santos,fight_goes_distance,Fight Goes to Decision,0.5149,0.8571,-600,-0.3422,False,0.0,
Karol Rosa,Luana Santos,Karol Rosa,Luana Santos,Karol Rosa vs Luana Santos,fight_inside_distance,Fight Ends Inside Distance,0.4851,0.2083,+380,0.2768,True,1.59,https://gambly.com/gambly-bot?auto=1&prompt=karol+rosa+fight+does+not+go+the+distance
