fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Benoit Saint Denis,Paddy Pimblett,Paddy Pimblett,Benoit Saint Denis,Benoit Saint Denis vs Paddy Pimblett,fighter_b_ko,Paddy Pimblett wins by KO/TKO,0.131,,,,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Paddy Pimblett,Benoit Saint Denis,Benoit Saint Denis vs Paddy Pimblett,fighter_b_sub,Paddy Pimblett wins by Submission,0.1272,,,,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Paddy Pimblett,Benoit Saint Denis,Benoit Saint Denis vs Paddy Pimblett,fighter_b_dec,Paddy Pimblett wins by Decision,0.2266,,,,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis vs Paddy Pimblett,fight_goes_distance,Fight Goes to Decision,0.4674,,,,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis vs Paddy Pimblett,fight_inside_distance,Fight Ends Inside Distance,0.5326,,,,False,0.0,
Cory Sandhagen,Mario Bautista,Cory Sandhagen,Mario Bautista,Cory Sandhagen vs Mario Bautista,fighter_a_ko,Cory Sandhagen wins by KO/TKO,0.1077,0.1961,+410,-0.0884,False,0.0,
Cory Sandhagen,Mario Bautista,Cory Sandhagen,Mario Bautista,Cory Sandhagen vs Mario Bautista,fighter_a_sub,Cory Sandhagen wins by Submission,0.1408,0.0714,+1300,0.0694,False,0.0,
Cory Sandhagen,Mario Bautista,Cory Sandhagen,Mario Bautista,Cory Sandhagen vs Mario Bautista,fighter_a_dec,Cory Sandhagen wins by Decision,0.2636,0.3571,+180,-0.0935,False,0.0,
Cory Sandhagen,Mario Bautista,Mario Bautista,Cory Sandhagen,Cory Sandhagen vs Mario Bautista,fighter_b_ko,Mario Bautista wins by KO/TKO,0.1026,0.0588,+1600,0.0438,False,0.0,
Cory Sandhagen,Mario Bautista,Mario Bautista,Cory Sandhagen,Cory Sandhagen vs Mario Bautista,fighter_b_sub,Mario Bautista wins by Submission,0.1342,0.0909,+1000,0.0433,False,0.0,
Cory Sandhagen,Mario Bautista,Mario Bautista,Cory Sandhagen,Cory Sandhagen vs Mario Bautista,fighter_b_dec,Mario Bautista wins by Decision,0.2512,0.3509,+185,-0.0997,False,0.0,
Cory Sandhagen,Mario Bautista,Cory Sandhagen,Mario Bautista,Cory Sandhagen vs Mario Bautista,fight_goes_distance,Fight Goes to Decision,0.5147,0.6825,-215,-0.1678,False,0.0,
Cory Sandhagen,Mario Bautista,Cory Sandhagen,Mario Bautista,Cory Sandhagen vs Mario Bautista,fight_inside_distance,Fight Ends Inside Distance,0.4853,0.3788,+164,0.1065,False,0.0,
Brandon Royval,Lone'er Kavanagh,Brandon Royval,Lone'er Kavanagh,Brandon Royval vs Lone'er Kavanagh,fighter_a_ko,Brandon Royval wins by KO/TKO,0.1237,0.0667,+1400,0.057,False,0.0,
Brandon Royval,Lone'er Kavanagh,Brandon Royval,Lone'er Kavanagh,Brandon Royval vs Lone'er Kavanagh,fighter_a_sub,Brandon Royval wins by Submission,0.0657,0.125,+700,-0.0593,False,0.0,
Brandon Royval,Lone'er Kavanagh,Brandon Royval,Lone'er Kavanagh,Brandon Royval vs Lone'er Kavanagh,fighter_a_dec,Brandon Royval wins by Decision,0.3499,0.2,+400,0.1499,False,0.0,
Brandon Royval,Lone'er Kavanagh,Lone'er Kavanagh,Brandon Royval,Brandon Royval vs Lone'er Kavanagh,fighter_b_ko,Lone'er Kavanagh wins by KO/TKO,0.1057,0.2941,+240,-0.1884,False,0.0,
Brandon Royval,Lone'er Kavanagh,Lone'er Kavanagh,Brandon Royval,Brandon Royval vs Lone'er Kavanagh,fighter_b_sub,Lone'er Kavanagh wins by Submission,0.0561,0.0476,+2000,0.0085,False,0.0,
Brandon Royval,Lone'er Kavanagh,Lone'er Kavanagh,Brandon Royval,Brandon Royval vs Lone'er Kavanagh,fighter_b_dec,Lone'er Kavanagh wins by Decision,0.2989,0.4,+150,-0.1011,False,0.0,
Brandon Royval,Lone'er Kavanagh,Brandon Royval,Lone'er Kavanagh,Brandon Royval vs Lone'er Kavanagh,fight_goes_distance,Fight Goes to Decision,0.6488,0.5798,-138,0.069,False,0.0,
Brandon Royval,Lone'er Kavanagh,Brandon Royval,Lone'er Kavanagh,Brandon Royval vs Lone'er Kavanagh,fight_inside_distance,Fight Ends Inside Distance,0.3512,0.4808,+108,-0.1296,False,0.0,
King Green,Terrance McKinney,King Green,Terrance McKinney,King Green vs Terrance McKinney,fighter_a_ko,King Green wins by KO/TKO,0.1589,0.339,+195,-0.1801,False,0.0,
King Green,Terrance McKinney,King Green,Terrance McKinney,King Green vs Terrance McKinney,fighter_a_sub,King Green wins by Submission,0.0884,0.125,+700,-0.0366,False,0.0,
King Green,Terrance McKinney,King Green,Terrance McKinney,King Green vs Terrance McKinney,fighter_a_dec,King Green wins by Decision,0.2447,0.0476,+2000,0.1971,True,1.77,https://gambly.com/gambly-bot?auto=1&prompt=king+green+wins+by+decision
King Green,Terrance McKinney,Terrance McKinney,King Green,King Green vs Terrance McKinney,fighter_b_ko,Terrance McKinney wins by KO/TKO,0.1641,0.3448,+190,-0.1807,False,0.0,
King Green,Terrance McKinney,Terrance McKinney,King Green,King Green vs Terrance McKinney,fighter_b_sub,Terrance McKinney wins by Submission,0.0912,0.2326,+330,-0.1414,False,0.0,
King Green,Terrance McKinney,Terrance McKinney,King Green,King Green vs Terrance McKinney,fighter_b_dec,Terrance McKinney wins by Decision,0.2526,0.0323,+3000,0.2203,True,1.79,https://gambly.com/gambly-bot?auto=1&prompt=terrance+mckinney+wins+by+decision
King Green,Terrance McKinney,King Green,Terrance McKinney,King Green vs Terrance McKinney,fight_goes_distance,Fight Goes to Decision,0.4973,0.0909,+1000,0.4064,True,1.62,https://gambly.com/gambly-bot?auto=1&prompt=king+green+fight+goes+the+distance
King Green,Terrance McKinney,King Green,Terrance McKinney,King Green vs Terrance McKinney,fight_inside_distance,Fight Ends Inside Distance,0.5027,0.9709,-3333,-0.4682,False,0.0,
Nikita Krylov,Robert Whittaker,Nikita Krylov,Robert Whittaker,Nikita Krylov vs Robert Whittaker,fighter_a_ko,Nikita Krylov wins by KO/TKO,0.216,0.2273,+340,-0.0113,False,0.0,
Nikita Krylov,Robert Whittaker,Nikita Krylov,Robert Whittaker,Nikita Krylov vs Robert Whittaker,fighter_a_sub,Nikita Krylov wins by Submission,0.088,0.1053,+850,-0.0173,False,0.0,
Nikita Krylov,Robert Whittaker,Nikita Krylov,Robert Whittaker,Nikita Krylov vs Robert Whittaker,fighter_a_dec,Nikita Krylov wins by Decision,0.2149,0.1961,+410,0.0188,False,0.0,
Nikita Krylov,Robert Whittaker,Robert Whittaker,Nikita Krylov,Nikita Krylov vs Robert Whittaker,fighter_b_ko,Robert Whittaker wins by KO/TKO,0.2002,0.2941,+240,-0.0939,False,0.0,
Nikita Krylov,Robert Whittaker,Robert Whittaker,Nikita Krylov,Nikita Krylov vs Robert Whittaker,fighter_b_sub,Robert Whittaker wins by Submission,0.0816,0.0526,+1800,0.029,False,0.0,
Nikita Krylov,Robert Whittaker,Robert Whittaker,Nikita Krylov,Nikita Krylov vs Robert Whittaker,fighter_b_dec,Robert Whittaker wins by Decision,0.1992,0.2564,+290,-0.0572,False,0.0,
Nikita Krylov,Robert Whittaker,Nikita Krylov,Robert Whittaker,Nikita Krylov vs Robert Whittaker,fight_goes_distance,Fight Goes to Decision,0.4141,0.4386,+128,-0.0245,False,0.0,
Nikita Krylov,Robert Whittaker,Nikita Krylov,Robert Whittaker,Nikita Krylov vs Robert Whittaker,fight_inside_distance,Fight Ends Inside Distance,0.5859,0.6241,-166,-0.0382,False,0.0,
Cody Garbrandt,Adrian Yanez,Cody Garbrandt,Adrian Yanez,Cody Garbrandt vs Adrian Yanez,fighter_a_ko,Cody Garbrandt wins by KO/TKO,0.1177,0.1053,+850,0.0124,False,0.0,
Cody Garbrandt,Adrian Yanez,Cody Garbrandt,Adrian Yanez,Cody Garbrandt vs Adrian Yanez,fighter_a_sub,Cody Garbrandt wins by Submission,0.0495,0.0323,+3000,0.0172,False,0.0,
Cody Garbrandt,Adrian Yanez,Cody Garbrandt,Adrian Yanez,Cody Garbrandt vs Adrian Yanez,fighter_a_dec,Cody Garbrandt wins by Decision,0.2781,0.1176,+750,0.1605,False,0.0,
Cody Garbrandt,Adrian Yanez,Adrian Yanez,Cody Garbrandt,Cody Garbrandt vs Adrian Yanez,fighter_b_ko,Adrian Yanez wins by KO/TKO,0.1466,0.5122,-105,-0.3656,False,0.0,
Cody Garbrandt,Adrian Yanez,Adrian Yanez,Cody Garbrandt,Cody Garbrandt vs Adrian Yanez,fighter_b_sub,Adrian Yanez wins by Submission,0.0617,0.0476,+2000,0.0141,False,0.0,
Cody Garbrandt,Adrian Yanez,Adrian Yanez,Cody Garbrandt,Cody Garbrandt vs Adrian Yanez,fighter_b_dec,Adrian Yanez wins by Decision,0.3464,0.3226,+210,0.0238,False,0.0,
Cody Garbrandt,Adrian Yanez,Cody Garbrandt,Adrian Yanez,Cody Garbrandt vs Adrian Yanez,fight_goes_distance,Fight Goes to Decision,0.6245,0.4237,+136,0.2008,False,0.0,
Cody Garbrandt,Adrian Yanez,Cody Garbrandt,Adrian Yanez,Cody Garbrandt vs Adrian Yanez,fight_inside_distance,Fight Ends Inside Distance,0.3755,0.635,-174,-0.2595,False,0.0,
Tracy Cortez,Wang Cong,Tracy Cortez,Wang Cong,Tracy Cortez vs Wang Cong,fighter_a_ko,Tracy Cortez wins by KO/TKO,0.1533,0.0625,+1500,0.0908,False,0.0,
Tracy Cortez,Wang Cong,Tracy Cortez,Wang Cong,Tracy Cortez vs Wang Cong,fighter_a_sub,Tracy Cortez wins by Submission,0.0836,0.0714,+1300,0.0122,False,0.0,
Tracy Cortez,Wang Cong,Tracy Cortez,Wang Cong,Tracy Cortez vs Wang Cong,fighter_a_dec,Tracy Cortez wins by Decision,0.2875,0.4167,+140,-0.1292,False,0.0,
Tracy Cortez,Wang Cong,Wang Cong,Tracy Cortez,Tracy Cortez vs Wang Cong,fighter_b_ko,Wang Cong wins by KO/TKO,0.139,0.1429,+600,-0.0039,False,0.0,
Tracy Cortez,Wang Cong,Wang Cong,Tracy Cortez,Tracy Cortez vs Wang Cong,fighter_b_sub,Wang Cong wins by Submission,0.0758,0.1176,+750,-0.0418,False,0.0,
Tracy Cortez,Wang Cong,Wang Cong,Tracy Cortez,Tracy Cortez vs Wang Cong,fighter_b_dec,Wang Cong wins by Decision,0.2607,0.3125,+220,-0.0518,False,0.0,
Tracy Cortez,Wang Cong,Tracy Cortez,Wang Cong,Tracy Cortez vs Wang Cong,fight_goes_distance,Fight Goes to Decision,0.5482,0.7015,-235,-0.1533,False,0.0,
Tracy Cortez,Wang Cong,Tracy Cortez,Wang Cong,Tracy Cortez vs Wang Cong,fight_inside_distance,Fight Ends Inside Distance,0.4518,0.3571,+180,0.0947,False,0.0,
Alessandro Costa,Cody Durden,Alessandro Costa,Cody Durden,Alessandro Costa vs Cody Durden,fighter_a_ko,Alessandro Costa wins by KO/TKO,0.1148,0.3125,+220,-0.1977,False,0.0,
Alessandro Costa,Cody Durden,Alessandro Costa,Cody Durden,Alessandro Costa vs Cody Durden,fighter_a_sub,Alessandro Costa wins by Submission,0.0757,0.1961,+410,-0.1204,False,0.0,
Alessandro Costa,Cody Durden,Alessandro Costa,Cody Durden,Alessandro Costa vs Cody Durden,fighter_a_dec,Alessandro Costa wins by Decision,0.3157,0.2632,+280,0.0525,False,0.0,
Alessandro Costa,Cody Durden,Cody Durden,Alessandro Costa,Alessandro Costa vs Cody Durden,fighter_b_ko,Cody Durden wins by KO/TKO,0.112,0.1053,+850,0.0067,False,0.0,
Alessandro Costa,Cody Durden,Cody Durden,Alessandro Costa,Alessandro Costa vs Cody Durden,fighter_b_sub,Cody Durden wins by Submission,0.0739,0.0714,+1300,0.0025,False,0.0,
Alessandro Costa,Cody Durden,Cody Durden,Alessandro Costa,Alessandro Costa vs Cody Durden,fighter_b_dec,Cody Durden wins by Decision,0.3079,0.1754,+470,0.1325,False,0.0,
Alessandro Costa,Cody Durden,Alessandro Costa,Cody Durden,Alessandro Costa vs Cody Durden,fight_goes_distance,Fight Goes to Decision,0.6237,0.4274,+134,0.1963,False,0.0,
Alessandro Costa,Cody Durden,Alessandro Costa,Cody Durden,Alessandro Costa vs Cody Durden,fight_inside_distance,Fight Ends Inside Distance,0.3763,0.6324,-172,-0.2561,False,0.0,
