matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Ateba Gautier_vs_Ozzy Diaz,Ateba Gautier,Ateba Gautier,Ozzy Diaz,Middleweight,Sniper,BJJ,False,0.521,,,0.7965,0.6387,-0.1578,0.0,0.4067,0.1651,0.4282,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Ozzy Diaz_vs_Ateba Gautier,Ozzy Diaz,Ozzy Diaz,Ateba Gautier,Middleweight,Mixed,Striker,False,0.521,683,683.0,0.2035,0.3613,0.1578,2.82,0.4067,0.1651,0.4282,UFC 328: Chimaev vs. Strickland,2026-05-09,https://gambly.com/gambly-bot?auto=1&prompt=ozzy+diaz+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Grant Dawson_vs_Mateusz Rebecki,Grant Dawson,Grant Dawson,Mateusz Rebecki,Lightweight,Wrestler,BJJ,False,0.521,,,0.5614,0.6361,0.0747,0.0,0.2771,0.1902,0.5327,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Mateusz Rebecki_vs_Grant Dawson,Mateusz Rebecki,Mateusz Rebecki,Grant Dawson,Lightweight,BJJ,Wrestler,False,0.521,156,156.0,0.4386,0.3639,-0.0747,0.0,0.2771,0.1902,0.5327,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Jim Miller_vs_Jared Gordon,Jim Miller,Jim Miller,Jared Gordon,Lightweight,BJJ,Wrestler,False,0.521,239,239.0,0.3711,0.3888,0.0178,0.0,0.3173,0.1774,0.5053,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Jared Gordon_vs_Jim Miller,Jared Gordon,Jared Gordon,Jim Miller,Lightweight,Striker,BJJ,False,0.521,,,0.6289,0.6112,-0.0178,0.0,0.3173,0.1774,0.5053,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Roman Kopylov_vs_Marco Tulio,Roman Kopylov,Roman Kopylov,Marco Tulio,Middleweight,Striker,BJJ,False,0.521,163,163.0,0.432,0.5373,0.1054,2.61,0.4282,0.1303,0.4416,UFC 328: Chimaev vs. Strickland,2026-05-09,https://gambly.com/gambly-bot?auto=1&prompt=roman+kopylov+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Marco Tulio_vs_Roman Kopylov,Marco Tulio,Marco Tulio,Roman Kopylov,Middleweight,Mixed,BJJ,False,0.521,,,0.568,0.4627,-0.1054,0.0,0.4282,0.1303,0.4416,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Pat Sabatini_vs_William Gomis,Pat Sabatini,Pat Sabatini,William Gomis,Featherweight,BJJ,Striker,False,0.521,,,0.5842,0.5563,-0.0279,0.0,0.3051,0.1593,0.5356,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
William Gomis_vs_Pat Sabatini,William Gomis,William Gomis,Pat Sabatini,Featherweight,Muay_Thai,BJJ,False,0.521,181,181.0,0.4158,0.4437,0.0279,0.0,0.3051,0.1593,0.5356,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Baisangur Susurkaev_vs_Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,Djorden Santos,Middleweight,Mixed,BJJ,False,0.521,,,0.7351,0.6744,-0.0607,0.0,0.4073,0.1841,0.4085,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Djorden Santos_vs_Baisangur Susurkaev,Djorden Santos,Djorden Santos,Baisangur Susurkaev,Middleweight,Mixed,BJJ,False,0.521,455,455.0,0.2649,0.3256,0.0607,2.77,0.4073,0.1841,0.4085,UFC 328: Chimaev vs. Strickland,2026-05-09,https://gambly.com/gambly-bot?auto=1&prompt=djorden+santos+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Clayton Carpenter_vs_Jose Ochoa,Clayton Carpenter,Clayton Carpenter,Jose Ochoa,Flyweight,Mixed,BJJ,False,0.521,,,0.4465,0.5294,0.0828,0.0,0.234,0.2136,0.5524,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Jose Ochoa_vs_Clayton Carpenter,Jose Ochoa,Jose Ochoa,Clayton Carpenter,Flyweight,Mixed,BJJ,False,0.521,-163,-163.0,0.5535,0.4706,-0.0828,0.0,0.234,0.2136,0.5524,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
