fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Asu Almabayev,Charles Johnson,Asu Almabayev,Charles Johnson,Asu Almabayev vs Charles Johnson,fighter_a_ko,Asu Almabayev wins by KO/TKO,0.1178,0.1,+900,0.0178,False,0.0,
Asu Almabayev,Charles Johnson,Asu Almabayev,Charles Johnson,Asu Almabayev vs Charles Johnson,fighter_a_sub,Asu Almabayev wins by Submission,0.1086,0.1961,+410,-0.0875,False,0.0,
Asu Almabayev,Charles Johnson,Asu Almabayev,Charles Johnson,Asu Almabayev vs Charles Johnson,fighter_a_dec,Asu Almabayev wins by Decision,0.3478,0.4762,+110,-0.1284,False,0.0,
Asu Almabayev,Charles Johnson,Charles Johnson,Asu Almabayev,Asu Almabayev vs Charles Johnson,fighter_b_ko,Charles Johnson wins by KO/TKO,0.0874,0.1,+900,-0.0126,False,0.0,
Asu Almabayev,Charles Johnson,Charles Johnson,Asu Almabayev,Asu Almabayev vs Charles Johnson,fighter_b_sub,Charles Johnson wins by Submission,0.0805,0.0476,+2000,0.0329,False,0.0,
Asu Almabayev,Charles Johnson,Charles Johnson,Asu Almabayev,Asu Almabayev vs Charles Johnson,fighter_b_dec,Charles Johnson wins by Decision,0.2579,0.2128,+370,0.0451,False,0.0,
Asu Almabayev,Charles Johnson,Asu Almabayev,Charles Johnson,Asu Almabayev vs Charles Johnson,fight_goes_distance,Fight Goes to Decision,0.6056,0.6575,-192,-0.0519,False,0.0,
Asu Almabayev,Charles Johnson,Asu Almabayev,Charles Johnson,Asu Almabayev vs Charles Johnson,fight_inside_distance,Fight Ends Inside Distance,0.3944,0.4,+150,-0.0056,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov vs Brunno Ferreira,fighter_a_ko,Ikram Aliskerov wins by KO/TKO,0.2676,0.4348,+130,-0.1672,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov vs Brunno Ferreira,fighter_a_sub,Ikram Aliskerov wins by Submission,0.0941,0.1724,+480,-0.0783,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov vs Brunno Ferreira,fighter_a_dec,Ikram Aliskerov wins by Decision,0.2494,0.1887,+430,0.0607,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov vs Brunno Ferreira,fighter_b_ko,Brunno Ferreira wins by KO/TKO,0.1703,0.1538,+550,0.0165,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov vs Brunno Ferreira,fighter_b_sub,Brunno Ferreira wins by Submission,0.0599,0.1,+900,-0.0401,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov vs Brunno Ferreira,fighter_b_dec,Brunno Ferreira wins by Decision,0.1587,0.0769,+1200,0.0818,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov vs Brunno Ferreira,fight_goes_distance,Fight Goes to Decision,0.4082,0.2632,+280,0.145,False,0.0,
Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov,Brunno Ferreira,Ikram Aliskerov vs Brunno Ferreira,fight_inside_distance,Fight Ends Inside Distance,0.5918,0.8,-400,-0.2082,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov vs Michal Oleksiejczuk,fighter_a_ko,Abus Magomedov wins by KO/TKO,0.2442,0.1538,+550,0.0904,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov vs Michal Oleksiejczuk,fighter_a_sub,Abus Magomedov wins by Submission,0.0694,0.2941,+240,-0.2247,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov vs Michal Oleksiejczuk,fighter_a_dec,Abus Magomedov wins by Decision,0.2883,0.1111,+800,0.1772,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=abus+magomedov+wins+by+decision
Abus Magomedov,Michal Oleksiejczuk,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov vs Michal Oleksiejczuk,fighter_b_ko,Michal Oleksiejczuk wins by KO/TKO,0.1615,0.3571,+180,-0.1956,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov vs Michal Oleksiejczuk,fighter_b_sub,Michal Oleksiejczuk wins by Submission,0.0459,0.0385,+2500,0.0074,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov vs Michal Oleksiejczuk,fighter_b_dec,Michal Oleksiejczuk wins by Decision,0.1907,0.1786,+460,0.0121,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov vs Michal Oleksiejczuk,fight_goes_distance,Fight Goes to Decision,0.479,0.2857,+250,0.1933,False,0.0,
Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov,Michal Oleksiejczuk,Abus Magomedov vs Michal Oleksiejczuk,fight_inside_distance,Fight Ends Inside Distance,0.521,0.7778,-350,-0.2568,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev vs Julius Walker,fighter_a_ko,Abdul Rakhman Yakhyaev wins by KO/TKO,0.2628,0.3333,+200,-0.0705,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev vs Julius Walker,fighter_a_sub,Abdul Rakhman Yakhyaev wins by Submission,0.1053,0.4444,+125,-0.3391,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev vs Julius Walker,fighter_a_dec,Abdul Rakhman Yakhyaev wins by Decision,0.1925,0.1333,+650,0.0592,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Julius Walker,Abdul Rakhman Yakhyaev,Abdul Rakhman Yakhyaev vs Julius Walker,fighter_b_ko,Julius Walker wins by KO/TKO,0.206,0.1176,+750,0.0884,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Julius Walker,Abdul Rakhman Yakhyaev,Abdul Rakhman Yakhyaev vs Julius Walker,fighter_b_sub,Julius Walker wins by Submission,0.0826,0.0476,+2000,0.035,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Julius Walker,Abdul Rakhman Yakhyaev,Abdul Rakhman Yakhyaev vs Julius Walker,fighter_b_dec,Julius Walker wins by Decision,0.1509,0.0588,+1600,0.0921,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev vs Julius Walker,fight_goes_distance,Fight Goes to Decision,0.3433,0.1923,+420,0.151,False,0.0,
Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev vs Julius Walker,fight_inside_distance,Fight Ends Inside Distance,0.6567,0.8667,-650,-0.21,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev vs Andrey Pulyaev,fighter_a_ko,Nursulton Ruziboev wins by KO/TKO,0.2159,0.3636,+175,-0.1477,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev vs Andrey Pulyaev,fighter_a_sub,Nursulton Ruziboev wins by Submission,0.0983,0.1,+900,-0.0017,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev vs Andrey Pulyaev,fighter_a_dec,Nursulton Ruziboev wins by Decision,0.2177,0.2857,+250,-0.068,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Andrey Pulyaev,Nursulton Ruziboev,Nursulton Ruziboev vs Andrey Pulyaev,fighter_b_ko,Andrey Pulyaev wins by KO/TKO,0.19,0.1724,+480,0.0176,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Andrey Pulyaev,Nursulton Ruziboev,Nursulton Ruziboev vs Andrey Pulyaev,fighter_b_sub,Andrey Pulyaev wins by Submission,0.0865,0.0435,+2200,0.043,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Andrey Pulyaev,Nursulton Ruziboev,Nursulton Ruziboev vs Andrey Pulyaev,fighter_b_dec,Andrey Pulyaev wins by Decision,0.1916,0.1667,+500,0.0249,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev vs Andrey Pulyaev,fight_goes_distance,Fight Goes to Decision,0.4093,0.431,+132,-0.0217,False,0.0,
Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev vs Andrey Pulyaev,fight_inside_distance,Fight Ends Inside Distance,0.5907,0.6269,-168,-0.0362,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan vs Jean Matsumoto,fighter_a_ko,Bekzat Almakhan wins by KO/TKO,0.1196,0.2174,+360,-0.0978,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan vs Jean Matsumoto,fighter_a_sub,Bekzat Almakhan wins by Submission,0.1244,0.0357,+2700,0.0887,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan vs Jean Matsumoto,fighter_a_dec,Bekzat Almakhan wins by Decision,0.2515,0.2174,+360,0.0341,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,Bekzat Almakhan,Bekzat Almakhan vs Jean Matsumoto,fighter_b_ko,Jean Matsumoto wins by KO/TKO,0.1218,0.0769,+1200,0.0449,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,Bekzat Almakhan,Bekzat Almakhan vs Jean Matsumoto,fighter_b_sub,Jean Matsumoto wins by Submission,0.1267,0.1429,+600,-0.0162,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,Bekzat Almakhan,Bekzat Almakhan vs Jean Matsumoto,fighter_b_dec,Jean Matsumoto wins by Decision,0.2561,0.4348,+130,-0.1787,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan vs Jean Matsumoto,fight_goes_distance,Fight Goes to Decision,0.5076,0.6269,-168,-0.1193,False,0.0,
Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan,Jean Matsumoto,Bekzat Almakhan vs Jean Matsumoto,fight_inside_distance,Fight Ends Inside Distance,0.4924,0.4348,+130,0.0576,False,0.0,
