fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Fares Ziam,Tom Nolan,Tom Nolan,Fares Ziam,Fares Ziam vs Tom Nolan,fighter_b_sub,Tom Nolan wins by Submission,0.0681,0.0435,+2200,0.0246,False,0.0,
Fares Ziam,Tom Nolan,Tom Nolan,Fares Ziam,Fares Ziam vs Tom Nolan,fighter_b_dec,Tom Nolan wins by Decision,0.2342,0.1667,+500,0.0675,False,0.0,
Fares Ziam,Tom Nolan,Fares Ziam,Tom Nolan,Fares Ziam vs Tom Nolan,fight_goes_distance,Fight Goes to Decision,0.5057,0.4902,+104,0.0155,False,0.0,
Fares Ziam,Tom Nolan,Fares Ziam,Tom Nolan,Fares Ziam vs Tom Nolan,fight_inside_distance,Fight Ends Inside Distance,0.4943,0.5652,-130,-0.0709,False,0.0,
Bryce Mitchell,Santiago Luna,Bryce Mitchell,Santiago Luna,Bryce Mitchell vs Santiago Luna,fighter_a_ko,Bryce Mitchell wins by KO/TKO,0.112,0.0526,+1800,0.0594,False,0.0,
Bryce Mitchell,Santiago Luna,Bryce Mitchell,Santiago Luna,Bryce Mitchell vs Santiago Luna,fighter_a_sub,Bryce Mitchell wins by Submission,0.1019,0.1818,+450,-0.0799,False,0.0,
Bryce Mitchell,Santiago Luna,Bryce Mitchell,Santiago Luna,Bryce Mitchell vs Santiago Luna,fighter_a_dec,Bryce Mitchell wins by Decision,0.2617,0.3922,+155,-0.1305,False,0.0,
Bryce Mitchell,Santiago Luna,Santiago Luna,Bryce Mitchell,Bryce Mitchell vs Santiago Luna,fighter_b_ko,Santiago Luna wins by KO/TKO,0.1235,0.1786,+460,-0.0551,False,0.0,
Bryce Mitchell,Santiago Luna,Santiago Luna,Bryce Mitchell,Bryce Mitchell vs Santiago Luna,fighter_b_sub,Santiago Luna wins by Submission,0.1124,0.0909,+1000,0.0215,False,0.0,
Bryce Mitchell,Santiago Luna,Santiago Luna,Bryce Mitchell,Bryce Mitchell vs Santiago Luna,fighter_b_dec,Santiago Luna wins by Decision,0.2885,0.25,+300,0.0385,False,0.0,
Bryce Mitchell,Santiago Luna,Bryce Mitchell,Santiago Luna,Bryce Mitchell vs Santiago Luna,fight_goes_distance,Fight Goes to Decision,0.5501,0.6212,-164,-0.0711,False,0.0,
Bryce Mitchell,Santiago Luna,Bryce Mitchell,Santiago Luna,Bryce Mitchell vs Santiago Luna,fight_inside_distance,Fight Ends Inside Distance,0.4499,0.4386,+128,0.0113,False,0.0,
Iwo Baraniewski,Junior Tafa,Iwo Baraniewski,Junior Tafa,Iwo Baraniewski vs Junior Tafa,fighter_a_ko,Iwo Baraniewski wins by KO/TKO,0.2273,0.5122,-105,-0.2849,False,0.0,
Iwo Baraniewski,Junior Tafa,Iwo Baraniewski,Junior Tafa,Iwo Baraniewski vs Junior Tafa,fighter_a_sub,Iwo Baraniewski wins by Submission,0.0771,0.25,+300,-0.1729,False,0.0,
Iwo Baraniewski,Junior Tafa,Iwo Baraniewski,Junior Tafa,Iwo Baraniewski vs Junior Tafa,fighter_a_dec,Iwo Baraniewski wins by Decision,0.1624,0.0909,+1000,0.0715,False,0.0,
Iwo Baraniewski,Junior Tafa,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski vs Junior Tafa,fighter_b_ko,Junior Tafa wins by KO/TKO,0.2596,0.1852,+440,0.0744,False,0.0,
Iwo Baraniewski,Junior Tafa,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski vs Junior Tafa,fighter_b_sub,Junior Tafa wins by Submission,0.0881,0.0435,+2200,0.0446,False,0.0,
Iwo Baraniewski,Junior Tafa,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski vs Junior Tafa,fighter_b_dec,Junior Tafa wins by Decision,0.1855,0.0556,+1700,0.1299,False,0.0,
Iwo Baraniewski,Junior Tafa,Iwo Baraniewski,Junior Tafa,Iwo Baraniewski vs Junior Tafa,fight_goes_distance,Fight Goes to Decision,0.3479,0.137,+630,0.2109,False,0.0,
Iwo Baraniewski,Junior Tafa,Iwo Baraniewski,Junior Tafa,Iwo Baraniewski vs Junior Tafa,fight_inside_distance,Fight Ends Inside Distance,0.6521,0.9259,-1250,-0.2738,False,0.0,
Matt Schnell,Alessandro Costa,Matt Schnell,Alessandro Costa,Matt Schnell vs Alessandro Costa,fighter_a_ko,Matt Schnell wins by KO/TKO,0.1491,0.0714,+1300,0.0777,False,0.0,
Matt Schnell,Alessandro Costa,Matt Schnell,Alessandro Costa,Matt Schnell vs Alessandro Costa,fighter_a_sub,Matt Schnell wins by Submission,0.0465,0.0714,+1300,-0.0249,False,0.0,
Matt Schnell,Alessandro Costa,Matt Schnell,Alessandro Costa,Matt Schnell vs Alessandro Costa,fighter_a_dec,Matt Schnell wins by Decision,0.247,0.1,+900,0.147,False,0.0,
Matt Schnell,Alessandro Costa,Alessandro Costa,Matt Schnell,Matt Schnell vs Alessandro Costa,fighter_b_ko,Alessandro Costa wins by KO/TKO,0.1878,0.6154,-160,-0.4276,False,0.0,
Matt Schnell,Alessandro Costa,Alessandro Costa,Matt Schnell,Matt Schnell vs Alessandro Costa,fighter_b_sub,Alessandro Costa wins by Submission,0.0586,0.1754,+470,-0.1168,False,0.0,
Matt Schnell,Alessandro Costa,Alessandro Costa,Matt Schnell,Matt Schnell vs Alessandro Costa,fighter_b_dec,Alessandro Costa wins by Decision,0.3111,0.1111,+800,0.2,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=alessandro+costa+wins+by+decision
Matt Schnell,Alessandro Costa,Matt Schnell,Alessandro Costa,Matt Schnell vs Alessandro Costa,fight_goes_distance,Fight Goes to Decision,0.5581,0.1961,+410,0.362,True,1.64,https://gambly.com/gambly-bot?auto=1&prompt=matt+schnell+fight+goes+the+distance
Matt Schnell,Alessandro Costa,Matt Schnell,Alessandro Costa,Matt Schnell vs Alessandro Costa,fight_inside_distance,Fight Ends Inside Distance,0.4419,0.8667,-650,-0.4248,False,0.0,
Marcus McGhee,John Yannis,Marcus McGhee,John Yannis,Marcus McGhee vs John Yannis,fighter_a_ko,Marcus McGhee wins by KO/TKO,0.1475,0.4,+150,-0.2525,False,0.0,
Marcus McGhee,John Yannis,Marcus McGhee,John Yannis,Marcus McGhee vs John Yannis,fighter_a_sub,Marcus McGhee wins by Submission,0.0785,0.1786,+460,-0.1001,False,0.0,
Marcus McGhee,John Yannis,Marcus McGhee,John Yannis,Marcus McGhee vs John Yannis,fighter_a_dec,Marcus McGhee wins by Decision,0.3319,0.3125,+220,0.0194,False,0.0,
Marcus McGhee,John Yannis,John Yannis,Marcus McGhee,Marcus McGhee vs John Yannis,fighter_b_ko,John Yannis wins by KO/TKO,0.1169,0.1111,+800,0.0058,False,0.0,
Marcus McGhee,John Yannis,John Yannis,Marcus McGhee,Marcus McGhee vs John Yannis,fighter_b_sub,John Yannis wins by Submission,0.0622,0.0357,+2700,0.0265,False,0.0,
Marcus McGhee,John Yannis,John Yannis,Marcus McGhee,Marcus McGhee vs John Yannis,fighter_b_dec,John Yannis wins by Decision,0.263,0.1111,+800,0.1519,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=john+yannis+wins+by+decision
Marcus McGhee,John Yannis,Marcus McGhee,John Yannis,Marcus McGhee vs John Yannis,fight_goes_distance,Fight Goes to Decision,0.5949,0.4032,+148,0.1917,False,0.0,
Marcus McGhee,John Yannis,Marcus McGhee,John Yannis,Marcus McGhee vs John Yannis,fight_inside_distance,Fight Ends Inside Distance,0.4051,0.6552,-190,-0.2501,False,0.0,
Bruno Silva,Edgar Chairez,Bruno Silva,Edgar Chairez,Bruno Silva vs Edgar Chairez,fighter_a_ko,Bruno Silva wins by KO/TKO,0.0518,0.1538,+550,-0.102,False,0.0,
Bruno Silva,Edgar Chairez,Bruno Silva,Edgar Chairez,Bruno Silva vs Edgar Chairez,fighter_a_sub,Bruno Silva wins by Submission,0.0268,0.125,+700,-0.0982,False,0.0,
Bruno Silva,Edgar Chairez,Bruno Silva,Edgar Chairez,Bruno Silva vs Edgar Chairez,fighter_a_dec,Bruno Silva wins by Decision,0.1139,0.3333,+200,-0.2194,False,0.0,
Bruno Silva,Edgar Chairez,Edgar Chairez,Bruno Silva,Bruno Silva vs Edgar Chairez,fighter_b_ko,Edgar Chairez wins by KO/TKO,0.2172,0.1961,+410,0.0211,False,0.0,
Bruno Silva,Edgar Chairez,Edgar Chairez,Bruno Silva,Bruno Silva vs Edgar Chairez,fighter_b_sub,Edgar Chairez wins by Submission,0.1126,0.1429,+600,-0.0303,False,0.0,
Bruno Silva,Edgar Chairez,Edgar Chairez,Bruno Silva,Bruno Silva vs Edgar Chairez,fighter_b_dec,Edgar Chairez wins by Decision,0.4778,0.2041,+390,0.2737,True,1.59,https://gambly.com/gambly-bot?auto=1&prompt=edgar+chairez+wins+by+decision
Bruno Silva,Edgar Chairez,Bruno Silva,Edgar Chairez,Bruno Silva vs Edgar Chairez,fight_goes_distance,Fight Goes to Decision,0.5916,0.5192,-108,0.0724,False,0.0,
Bruno Silva,Edgar Chairez,Bruno Silva,Edgar Chairez,Bruno Silva vs Edgar Chairez,fight_inside_distance,Fight Ends Inside Distance,0.4084,0.5413,-118,-0.1329,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira vs Chelsea Chandler,fighter_a_ko,Priscila Cachoeira wins by KO/TKO,0.205,0.2857,+250,-0.0807,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira vs Chelsea Chandler,fighter_a_sub,Priscila Cachoeira wins by Submission,0.1061,0.0435,+2200,0.0626,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira vs Chelsea Chandler,fighter_a_dec,Priscila Cachoeira wins by Decision,0.3218,0.2041,+390,0.1177,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,Priscila Cachoeira,Priscila Cachoeira vs Chelsea Chandler,fighter_b_ko,Chelsea Chandler wins by KO/TKO,0.1189,0.1538,+550,-0.0349,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,Priscila Cachoeira,Priscila Cachoeira vs Chelsea Chandler,fighter_b_sub,Chelsea Chandler wins by Submission,0.0615,0.1538,+550,-0.0923,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,Priscila Cachoeira,Priscila Cachoeira vs Chelsea Chandler,fighter_b_dec,Chelsea Chandler wins by Decision,0.1866,0.3125,+220,-0.1259,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira vs Chelsea Chandler,fight_goes_distance,Fight Goes to Decision,0.5085,0.505,-102,0.0035,False,0.0,
Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira,Chelsea Chandler,Priscila Cachoeira vs Chelsea Chandler,fight_inside_distance,Fight Ends Inside Distance,0.4915,0.5575,-126,-0.066,False,0.0,
Jordan Leavitt,Joanderson Brito,Jordan Leavitt,Joanderson Brito,Jordan Leavitt vs Joanderson Brito,fighter_a_ko,Jordan Leavitt wins by KO/TKO,0.1265,0.0435,+2200,0.083,False,0.0,
Jordan Leavitt,Joanderson Brito,Jordan Leavitt,Joanderson Brito,Jordan Leavitt vs Joanderson Brito,fighter_a_sub,Jordan Leavitt wins by Submission,0.1342,0.1538,+550,-0.0196,False,0.0,
Jordan Leavitt,Joanderson Brito,Jordan Leavitt,Joanderson Brito,Jordan Leavitt vs Joanderson Brito,fighter_a_dec,Jordan Leavitt wins by Decision,0.2733,0.2381,+320,0.0352,False,0.0,
Jordan Leavitt,Joanderson Brito,Joanderson Brito,Jordan Leavitt,Jordan Leavitt vs Joanderson Brito,fighter_b_ko,Joanderson Brito wins by KO/TKO,0.1104,0.2381,+320,-0.1277,False,0.0,
Jordan Leavitt,Joanderson Brito,Joanderson Brito,Jordan Leavitt,Jordan Leavitt vs Joanderson Brito,fighter_b_sub,Joanderson Brito wins by Submission,0.1171,0.1786,+460,-0.0615,False,0.0,
Jordan Leavitt,Joanderson Brito,Joanderson Brito,Jordan Leavitt,Jordan Leavitt vs Joanderson Brito,fighter_b_dec,Joanderson Brito wins by Decision,0.2385,0.2941,+240,-0.0556,False,0.0,
Jordan Leavitt,Joanderson Brito,Jordan Leavitt,Joanderson Brito,Jordan Leavitt vs Joanderson Brito,fight_goes_distance,Fight Goes to Decision,0.5118,0.5146,-106,-0.0028,False,0.0,
Jordan Leavitt,Joanderson Brito,Jordan Leavitt,Joanderson Brito,Jordan Leavitt vs Joanderson Brito,fight_inside_distance,Fight Ends Inside Distance,0.4882,0.5455,-120,-0.0573,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ketlen Souza,Ariane Carnelossi,Ketlen Souza vs Ariane Carnelossi,fighter_a_ko,Ketlen Souza wins by KO/TKO,0.1856,0.1852,+440,0.0004,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ketlen Souza,Ariane Carnelossi,Ketlen Souza vs Ariane Carnelossi,fighter_a_sub,Ketlen Souza wins by Submission,0.0786,0.1333,+650,-0.0547,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ketlen Souza,Ariane Carnelossi,Ketlen Souza vs Ariane Carnelossi,fighter_a_dec,Ketlen Souza wins by Decision,0.2703,0.4878,+105,-0.2175,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ariane Carnelossi,Ketlen Souza,Ketlen Souza vs Ariane Carnelossi,fighter_b_ko,Ariane Carnelossi wins by KO/TKO,0.1617,0.1111,+800,0.0506,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ariane Carnelossi,Ketlen Souza,Ketlen Souza vs Ariane Carnelossi,fighter_b_sub,Ariane Carnelossi wins by Submission,0.0684,0.05,+1900,0.0184,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ariane Carnelossi,Ketlen Souza,Ketlen Souza vs Ariane Carnelossi,fighter_b_dec,Ariane Carnelossi wins by Decision,0.2354,0.1754,+470,0.06,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ketlen Souza,Ariane Carnelossi,Ketlen Souza vs Ariane Carnelossi,fight_goes_distance,Fight Goes to Decision,0.5057,0.6429,-180,-0.1372,False,0.0,
Ketlen Souza,Ariane Carnelossi,Ketlen Souza,Ariane Carnelossi,Ketlen Souza vs Ariane Carnelossi,fight_inside_distance,Fight Ends Inside Distance,0.4943,0.4167,+140,0.0776,False,0.0,
