matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Ketlen Vieira_vs_Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira,Jacqueline Cavalcanti,Women's Bantamweight,BJJ,Wrestler,False,0.5214,150,150.0,0.4444,0.4957,0.0513,2.57,0.3119,0.1693,0.5188,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=ketlen+vieira+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Jacqueline Cavalcanti_vs_Ketlen Vieira,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Ketlen Vieira,Women's Bantamweight,Striker,BJJ,False,0.5214,,,0.5556,0.5043,-0.0513,0.0,0.3119,0.1693,0.5188,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Cody Brundage_vs_Andre Petroski,Cody Brundage,Cody Brundage,Andre Petroski,Middleweight,BJJ,Wrestler,False,0.5214,170,170.0,0.4255,0.4998,0.0743,2.59,0.3233,0.273,0.4036,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=cody+brundage+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Andre Petroski_vs_Cody Brundage,Andre Petroski,Andre Petroski,Cody Brundage,Middleweight,BJJ,Wrestler,False,0.5214,,,0.5745,0.5002,-0.0743,0.0,0.3233,0.273,0.4036,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Alice Ardelean_vs_Polyana Viana,Alice Ardelean,Alice Ardelean,Polyana Viana,Women's Strawweight,Striker,BJJ,False,0.5214,,,0.5885,0.5343,-0.0542,0.0,0.349,0.1347,0.5163,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Polyana Viana_vs_Alice Ardelean,Polyana Viana,Polyana Viana,Alice Ardelean,Women's Strawweight,Mixed,BJJ,False,0.5214,186,186.0,0.4115,0.4657,0.0542,2.58,0.349,0.1347,0.5163,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=polyana+viana+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Daniel Barez_vs_Luis Gurule,Daniel Barez,Daniel Barez,Luis Gurule,Flyweight,Mixed,BJJ,False,0.5214,,,0.4545,0.465,0.0105,0.0,0.2336,0.2151,0.5513,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Luis Gurule_vs_Daniel Barez,Luis Gurule,Luis Gurule,Daniel Barez,Flyweight,Mixed,BJJ,False,0.5214,-150,-150.0,0.5455,0.535,-0.0105,0.0,0.2336,0.2151,0.5513,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Shauna Bannon_vs_Nicolle Caliari,Shauna Bannon,Shauna Bannon,Nicolle Caliari,Women's Strawweight,Mixed,BJJ,False,0.5214,257,257.0,0.3591,0.4082,0.0491,2.64,0.3414,0.181,0.4776,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=shauna+bannon+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Nicolle Caliari_vs_Shauna Bannon,Nicolle Caliari,Nicolle Caliari,Shauna Bannon,Women's Strawweight,Mixed,BJJ,False,0.5214,,,0.6409,0.5918,-0.0491,0.0,0.3414,0.181,0.4776,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
