fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich vs Tallison Teixeira,fighter_a_sub,Sergei Pavlovich wins by Submission,0.0508,0.0625,+1500,-0.0117,False,0.0,
Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich vs Tallison Teixeira,fighter_a_dec,Sergei Pavlovich wins by Decision,0.2127,0.1538,+550,0.0589,False,0.0,
Sergei Pavlovich,Tallison Teixeira,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich vs Tallison Teixeira,fighter_b_ko,Tallison Teixeira wins by KO/TKO,0.2352,0.1176,+750,0.1176,True,1.68,https://gambly.com/gambly-bot?auto=1&prompt=tallison+teixeira+wins+by+ko+tko
Sergei Pavlovich,Tallison Teixeira,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich vs Tallison Teixeira,fighter_b_sub,Tallison Teixeira wins by Submission,0.054,0.0476,+2000,0.0064,False,0.0,
Sergei Pavlovich,Tallison Teixeira,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich vs Tallison Teixeira,fighter_b_dec,Tallison Teixeira wins by Decision,0.2259,0.0667,+1400,0.1592,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=tallison+teixeira+wins+by+decision
Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich vs Tallison Teixeira,fight_goes_distance,Fight Goes to Decision,0.4386,0.2083,+380,0.2303,True,1.59,https://gambly.com/gambly-bot?auto=1&prompt=sergei+pavlovich+fight+goes+the+distance
Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich vs Tallison Teixeira,fight_inside_distance,Fight Ends Inside Distance,0.5614,0.8571,-600,-0.2957,False,0.0,
Kai Asakura,Cameron Smotherman,Kai Asakura,Cameron Smotherman,Kai Asakura vs Cameron Smotherman,fighter_a_ko,Kai Asakura wins by KO/TKO,0.1546,0.4348,+130,-0.2802,False,0.0,
Kai Asakura,Cameron Smotherman,Kai Asakura,Cameron Smotherman,Kai Asakura vs Cameron Smotherman,fighter_a_sub,Kai Asakura wins by Submission,0.1117,0.0769,+1200,0.0348,False,0.0,
Kai Asakura,Cameron Smotherman,Kai Asakura,Cameron Smotherman,Kai Asakura vs Cameron Smotherman,fighter_a_dec,Kai Asakura wins by Decision,0.3057,0.2778,+260,0.0279,False,0.0,
Kai Asakura,Cameron Smotherman,Cameron Smotherman,Kai Asakura,Kai Asakura vs Cameron Smotherman,fighter_b_ko,Cameron Smotherman wins by KO/TKO,0.1157,0.1538,+550,-0.0381,False,0.0,
Kai Asakura,Cameron Smotherman,Cameron Smotherman,Kai Asakura,Kai Asakura vs Cameron Smotherman,fighter_b_sub,Cameron Smotherman wins by Submission,0.0836,0.0625,+1500,0.0211,False,0.0,
Kai Asakura,Cameron Smotherman,Cameron Smotherman,Kai Asakura,Kai Asakura vs Cameron Smotherman,fighter_b_dec,Cameron Smotherman wins by Decision,0.2287,0.1429,+600,0.0858,False,0.0,
Kai Asakura,Cameron Smotherman,Kai Asakura,Cameron Smotherman,Kai Asakura vs Cameron Smotherman,fight_goes_distance,Fight Goes to Decision,0.5345,0.4,+150,0.1345,False,0.0,
Kai Asakura,Cameron Smotherman,Kai Asakura,Cameron Smotherman,Kai Asakura vs Cameron Smotherman,fight_inside_distance,Fight Ends Inside Distance,0.4655,0.6575,-192,-0.192,False,0.0,
Jake Matthews,Carlston Harris,Jake Matthews,Carlston Harris,Jake Matthews vs Carlston Harris,fighter_a_ko,Jake Matthews wins by KO/TKO,0.2528,0.3333,+200,-0.0805,False,0.0,
Jake Matthews,Carlston Harris,Jake Matthews,Carlston Harris,Jake Matthews vs Carlston Harris,fighter_a_sub,Jake Matthews wins by Submission,0.1326,0.2041,+390,-0.0715,False,0.0,
Jake Matthews,Carlston Harris,Jake Matthews,Carlston Harris,Jake Matthews vs Carlston Harris,fighter_a_dec,Jake Matthews wins by Decision,0.4111,0.3333,+200,0.0778,False,0.0,
Jake Matthews,Carlston Harris,Carlston Harris,Jake Matthews,Jake Matthews vs Carlston Harris,fighter_b_ko,Carlston Harris wins by KO/TKO,0.0646,0.0769,+1200,-0.0123,False,0.0,
Jake Matthews,Carlston Harris,Carlston Harris,Jake Matthews,Jake Matthews vs Carlston Harris,fighter_b_sub,Carlston Harris wins by Submission,0.0339,0.1053,+850,-0.0714,False,0.0,
Jake Matthews,Carlston Harris,Carlston Harris,Jake Matthews,Jake Matthews vs Carlston Harris,fighter_b_dec,Carlston Harris wins by Decision,0.105,0.1111,+800,-0.0061,False,0.0,
Jake Matthews,Carlston Harris,Jake Matthews,Carlston Harris,Jake Matthews vs Carlston Harris,fight_goes_distance,Fight Goes to Decision,0.5162,0.4167,+140,0.0995,False,0.0,
Jake Matthews,Carlston Harris,Jake Matthews,Carlston Harris,Jake Matthews vs Carlston Harris,fight_inside_distance,Fight Ends Inside Distance,0.4838,0.6429,-180,-0.1591,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fighter_a_ko,Alex Perez wins by KO/TKO,0.1058,0.1538,+550,-0.048,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fighter_a_sub,Alex Perez wins by Submission,0.1058,0.2041,+390,-0.0983,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fighter_a_dec,Alex Perez wins by Decision,0.2913,0.2632,+280,0.0281,False,0.0,
Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Alex Perez vs Sumudaerji,fighter_b_ko,Sumudaerji wins by KO/TKO,0.1046,0.1667,+500,-0.0621,False,0.0,
Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Alex Perez vs Sumudaerji,fighter_b_sub,Sumudaerji wins by Submission,0.1046,0.0952,+950,0.0094,False,0.0,
Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Alex Perez vs Sumudaerji,fighter_b_dec,Sumudaerji wins by Decision,0.2879,0.2778,+260,0.0101,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fight_goes_distance,Fight Goes to Decision,0.5792,0.5192,-108,0.06,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fight_inside_distance,Fight Ends Inside Distance,0.4208,0.5413,-118,-0.1205,False,0.0,
Rei Tsuruya,Luis Gurule,Rei Tsuruya,Luis Gurule,Rei Tsuruya vs Luis Gurule,fighter_a_ko,Rei Tsuruya wins by KO/TKO,0.1688,0.1333,+650,0.0355,False,0.0,
Rei Tsuruya,Luis Gurule,Rei Tsuruya,Luis Gurule,Rei Tsuruya vs Luis Gurule,fighter_a_sub,Rei Tsuruya wins by Submission,0.0976,0.25,+300,-0.1524,False,0.0,
Rei Tsuruya,Luis Gurule,Rei Tsuruya,Luis Gurule,Rei Tsuruya vs Luis Gurule,fighter_a_dec,Rei Tsuruya wins by Decision,0.3495,0.4348,+130,-0.0853,False,0.0,
Rei Tsuruya,Luis Gurule,Luis Gurule,Rei Tsuruya,Rei Tsuruya vs Luis Gurule,fighter_b_ko,Luis Gurule wins by KO/TKO,0.1053,0.1053,+850,0.0,False,0.0,
Rei Tsuruya,Luis Gurule,Luis Gurule,Rei Tsuruya,Rei Tsuruya vs Luis Gurule,fighter_b_sub,Luis Gurule wins by Submission,0.0609,0.0323,+3000,0.0286,False,0.0,
Rei Tsuruya,Luis Gurule,Luis Gurule,Rei Tsuruya,Rei Tsuruya vs Luis Gurule,fighter_b_dec,Luis Gurule wins by Decision,0.218,0.1923,+420,0.0257,False,0.0,
Rei Tsuruya,Luis Gurule,Rei Tsuruya,Luis Gurule,Rei Tsuruya vs Luis Gurule,fight_goes_distance,Fight Goes to Decision,0.5675,0.6032,-152,-0.0357,False,0.0,
Rei Tsuruya,Luis Gurule,Rei Tsuruya,Luis Gurule,Rei Tsuruya vs Luis Gurule,fight_inside_distance,Fight Ends Inside Distance,0.4325,0.4545,+120,-0.022,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee vs Jaqueline Amorim,fighter_a_ko,Loma Lookboonmee wins by KO/TKO,0.1322,0.0952,+950,0.037,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee vs Jaqueline Amorim,fighter_a_sub,Loma Lookboonmee wins by Submission,0.0666,0.0476,+2000,0.019,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee vs Jaqueline Amorim,fighter_a_dec,Loma Lookboonmee wins by Decision,0.1818,0.3774,+165,-0.1956,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,Loma Lookboonmee,Loma Lookboonmee vs Jaqueline Amorim,fighter_b_ko,Jaqueline Amorim wins by KO/TKO,0.2151,0.0952,+950,0.1199,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=jaqueline+amorim+wins+by+ko+tko
Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,Loma Lookboonmee,Loma Lookboonmee vs Jaqueline Amorim,fighter_b_sub,Jaqueline Amorim wins by Submission,0.1084,0.2857,+250,-0.1773,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,Loma Lookboonmee,Loma Lookboonmee vs Jaqueline Amorim,fighter_b_dec,Jaqueline Amorim wins by Decision,0.2959,0.25,+300,0.0459,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee vs Jaqueline Amorim,fight_goes_distance,Fight Goes to Decision,0.4777,0.6063,-154,-0.1286,False,0.0,
Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee,Jaqueline Amorim,Loma Lookboonmee vs Jaqueline Amorim,fight_inside_distance,Fight Ends Inside Distance,0.5223,0.4545,+120,0.0678,False,0.0,
