fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Lando Vannata,Darrius Flowers,Darrius Flowers,Lando Vannata,Lando Vannata vs Darrius Flowers,fighter_b_dec,Darrius Flowers wins by Decision,0.2083,0.1176,+750,0.0907,False,0.0,
Lando Vannata,Darrius Flowers,Lando Vannata,Darrius Flowers,Lando Vannata vs Darrius Flowers,fight_goes_distance,Fight Goes to Decision,0.4994,0.4167,+140,0.0827,False,0.0,
Lando Vannata,Darrius Flowers,Lando Vannata,Darrius Flowers,Lando Vannata vs Darrius Flowers,fight_inside_distance,Fight Ends Inside Distance,0.5006,0.6429,-180,-0.1423,False,0.0,
Azamat Bekoev,Tresean Gore,Azamat Bekoev,Tresean Gore,Azamat Bekoev vs Tresean Gore,fighter_a_ko,Azamat Bekoev wins by KO/TKO,0.2305,0.4255,+135,-0.195,False,0.0,
Azamat Bekoev,Tresean Gore,Azamat Bekoev,Tresean Gore,Azamat Bekoev vs Tresean Gore,fighter_a_sub,Azamat Bekoev wins by Submission,0.1288,0.1961,+410,-0.0673,False,0.0,
Azamat Bekoev,Tresean Gore,Azamat Bekoev,Tresean Gore,Azamat Bekoev vs Tresean Gore,fighter_a_dec,Azamat Bekoev wins by Decision,0.2185,0.303,+230,-0.0845,False,0.0,
Azamat Bekoev,Tresean Gore,Tresean Gore,Azamat Bekoev,Azamat Bekoev vs Tresean Gore,fighter_b_ko,Tresean Gore wins by KO/TKO,0.1684,0.0625,+1500,0.1059,True,1.7,https://sportsbook.draftkings.com/event/33895836?outcomes=0QA322472545%23550953767_13L9034Q13Q24
Azamat Bekoev,Tresean Gore,Tresean Gore,Azamat Bekoev,Azamat Bekoev vs Tresean Gore,fighter_b_sub,Tresean Gore wins by Submission,0.0941,0.0714,+1300,0.0227,False,0.0,
Azamat Bekoev,Tresean Gore,Tresean Gore,Azamat Bekoev,Azamat Bekoev vs Tresean Gore,fighter_b_dec,Tresean Gore wins by Decision,0.1596,0.0909,+1000,0.0687,False,0.0,
Azamat Bekoev,Tresean Gore,Azamat Bekoev,Tresean Gore,Azamat Bekoev vs Tresean Gore,fight_goes_distance,Fight Goes to Decision,0.3781,0.3731,+168,0.005,False,0.0,
Azamat Bekoev,Tresean Gore,Azamat Bekoev,Tresean Gore,Azamat Bekoev vs Tresean Gore,fight_inside_distance,Fight Ends Inside Distance,0.6219,0.6875,-220,-0.0656,False,0.0,
Dione Barbosa,Melissa Gatto,Dione Barbosa,Melissa Gatto,Dione Barbosa vs Melissa Gatto,fighter_a_ko,Dione Barbosa wins by KO/TKO,0.1392,0.0435,+2200,0.0957,False,0.0,
Dione Barbosa,Melissa Gatto,Dione Barbosa,Melissa Gatto,Dione Barbosa vs Melissa Gatto,fighter_a_sub,Dione Barbosa wins by Submission,0.109,0.1429,+600,-0.0339,False,0.0,
Dione Barbosa,Melissa Gatto,Dione Barbosa,Melissa Gatto,Dione Barbosa vs Melissa Gatto,fighter_a_dec,Dione Barbosa wins by Decision,0.2477,0.4348,+130,-0.1871,False,0.0,
Dione Barbosa,Melissa Gatto,Melissa Gatto,Dione Barbosa,Dione Barbosa vs Melissa Gatto,fighter_b_ko,Melissa Gatto wins by KO/TKO,0.1416,0.0909,+1000,0.0507,False,0.0,
Dione Barbosa,Melissa Gatto,Melissa Gatto,Dione Barbosa,Dione Barbosa vs Melissa Gatto,fighter_b_sub,Melissa Gatto wins by Submission,0.1108,0.1333,+650,-0.0225,False,0.0,
Dione Barbosa,Melissa Gatto,Melissa Gatto,Dione Barbosa,Dione Barbosa vs Melissa Gatto,fighter_b_dec,Melissa Gatto wins by Decision,0.2518,0.3125,+220,-0.0607,False,0.0,
Dione Barbosa,Melissa Gatto,Dione Barbosa,Melissa Gatto,Dione Barbosa vs Melissa Gatto,fight_goes_distance,Fight Goes to Decision,0.4994,0.7222,-260,-0.2228,False,0.0,
Dione Barbosa,Melissa Gatto,Dione Barbosa,Melissa Gatto,Dione Barbosa vs Melissa Gatto,fight_inside_distance,Fight Ends Inside Distance,0.5006,0.3425,+192,0.1581,False,0.0,
