fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Reinier de Ridder,Roman Dolidze,Roman Dolidze,Reinier de Ridder,Reinier de Ridder vs Roman Dolidze,fighter_b_dec,Roman Dolidze wins by Decision,0.1588,0.1,+900,0.0588,False,0.0,
Reinier de Ridder,Roman Dolidze,Reinier de Ridder,Roman Dolidze,Reinier de Ridder vs Roman Dolidze,fight_goes_distance,Fight Goes to Decision,0.3844,0.5283,-112,-0.1439,False,0.0,
Reinier de Ridder,Roman Dolidze,Reinier de Ridder,Roman Dolidze,Reinier de Ridder vs Roman Dolidze,fight_inside_distance,Fight Ends Inside Distance,0.6156,0.537,-116,0.0786,False,0.0,
MarQuel Mederos,Mason Jones,MarQuel Mederos,Mason Jones,MarQuel Mederos vs Mason Jones,fighter_a_ko,MarQuel Mederos wins by KO/TKO,0.1453,0.1176,+750,0.0277,False,0.0,
MarQuel Mederos,Mason Jones,MarQuel Mederos,Mason Jones,MarQuel Mederos vs Mason Jones,fighter_a_sub,MarQuel Mederos wins by Submission,0.0861,0.0217,+4500,0.0644,False,0.0,
MarQuel Mederos,Mason Jones,MarQuel Mederos,Mason Jones,MarQuel Mederos vs Mason Jones,fighter_a_dec,MarQuel Mederos wins by Decision,0.2564,0.1887,+430,0.0677,False,0.0,
MarQuel Mederos,Mason Jones,Mason Jones,MarQuel Mederos,MarQuel Mederos vs Mason Jones,fighter_b_ko,Mason Jones wins by KO/TKO,0.1526,0.2128,+370,-0.0602,False,0.0,
MarQuel Mederos,Mason Jones,Mason Jones,MarQuel Mederos,MarQuel Mederos vs Mason Jones,fighter_b_sub,Mason Jones wins by Submission,0.0904,0.1429,+600,-0.0525,False,0.0,
MarQuel Mederos,Mason Jones,Mason Jones,MarQuel Mederos,MarQuel Mederos vs Mason Jones,fighter_b_dec,Mason Jones wins by Decision,0.2692,0.4444,+125,-0.1752,False,0.0,
MarQuel Mederos,Mason Jones,MarQuel Mederos,Mason Jones,MarQuel Mederos vs Mason Jones,fight_goes_distance,Fight Goes to Decision,0.5256,0.6063,-154,-0.0807,False,0.0,
MarQuel Mederos,Mason Jones,MarQuel Mederos,Mason Jones,MarQuel Mederos vs Mason Jones,fight_inside_distance,Fight Ends Inside Distance,0.4744,0.4505,+122,0.0239,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu vs Shamil Gaziev,fighter_a_ko,Kennedy Nzechukwu wins by KO/TKO,0.1983,0.3125,+220,-0.1142,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu vs Shamil Gaziev,fighter_a_sub,Kennedy Nzechukwu wins by Submission,0.053,0.0714,+1300,-0.0184,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu vs Shamil Gaziev,fighter_a_dec,Kennedy Nzechukwu wins by Decision,0.23,0.1176,+750,0.1124,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Shamil Gaziev,Kennedy Nzechukwu,Kennedy Nzechukwu vs Shamil Gaziev,fighter_b_ko,Shamil Gaziev wins by KO/TKO,0.2137,0.3922,+155,-0.1785,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Shamil Gaziev,Kennedy Nzechukwu,Kennedy Nzechukwu vs Shamil Gaziev,fighter_b_sub,Shamil Gaziev wins by Submission,0.0571,0.0714,+1300,-0.0143,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Shamil Gaziev,Kennedy Nzechukwu,Kennedy Nzechukwu vs Shamil Gaziev,fighter_b_dec,Shamil Gaziev wins by Decision,0.2478,0.1667,+500,0.0811,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu vs Shamil Gaziev,fight_goes_distance,Fight Goes to Decision,0.4778,0.2857,+250,0.1921,False,0.0,
Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu,Shamil Gaziev,Kennedy Nzechukwu vs Shamil Gaziev,fight_inside_distance,Fight Ends Inside Distance,0.5222,0.7826,-360,-0.2604,False,0.0,
Chris Padilla,Nasrat Haqparast,Chris Padilla,Nasrat Haqparast,Chris Padilla vs Nasrat Haqparast,fighter_a_ko,Chris Padilla wins by KO/TKO,0.1779,0.1538,+550,0.0241,False,0.0,
Chris Padilla,Nasrat Haqparast,Chris Padilla,Nasrat Haqparast,Chris Padilla vs Nasrat Haqparast,fighter_a_sub,Chris Padilla wins by Submission,0.0907,0.0909,+1000,-0.0002,False,0.0,
Chris Padilla,Nasrat Haqparast,Chris Padilla,Nasrat Haqparast,Chris Padilla vs Nasrat Haqparast,fighter_a_dec,Chris Padilla wins by Decision,0.2881,0.3125,+220,-0.0244,False,0.0,
Chris Padilla,Nasrat Haqparast,Nasrat Haqparast,Chris Padilla,Chris Padilla vs Nasrat Haqparast,fighter_b_ko,Nasrat Haqparast wins by KO/TKO,0.1416,0.2041,+390,-0.0625,False,0.0,
Chris Padilla,Nasrat Haqparast,Nasrat Haqparast,Chris Padilla,Chris Padilla vs Nasrat Haqparast,fighter_b_sub,Nasrat Haqparast wins by Submission,0.0722,0.0278,+3500,0.0444,False,0.0,
Chris Padilla,Nasrat Haqparast,Nasrat Haqparast,Chris Padilla,Chris Padilla vs Nasrat Haqparast,fighter_b_dec,Nasrat Haqparast wins by Decision,0.2294,0.3448,+190,-0.1154,False,0.0,
Chris Padilla,Nasrat Haqparast,Chris Padilla,Nasrat Haqparast,Chris Padilla vs Nasrat Haqparast,fight_goes_distance,Fight Goes to Decision,0.5176,0.6241,-166,-0.1065,False,0.0,
Chris Padilla,Nasrat Haqparast,Chris Padilla,Nasrat Haqparast,Chris Padilla vs Nasrat Haqparast,fight_inside_distance,Fight Ends Inside Distance,0.4824,0.4348,+130,0.0476,False,0.0,
Wes Schultz,Jackson McVey,Wes Schultz,Jackson McVey,Wes Schultz vs Jackson McVey,fighter_a_ko,Wes Schultz wins by KO/TKO,0.2117,0.1111,+800,0.1006,False,0.0,
Wes Schultz,Jackson McVey,Wes Schultz,Jackson McVey,Wes Schultz vs Jackson McVey,fighter_a_sub,Wes Schultz wins by Submission,0.0968,0.2439,+310,-0.1471,False,0.0,
Wes Schultz,Jackson McVey,Wes Schultz,Jackson McVey,Wes Schultz vs Jackson McVey,fighter_a_dec,Wes Schultz wins by Decision,0.2149,0.0769,+1200,0.138,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=wes+schultz+wins+by+decision
Wes Schultz,Jackson McVey,Jackson McVey,Wes Schultz,Wes Schultz vs Jackson McVey,fighter_b_ko,Jackson McVey wins by KO/TKO,0.1927,0.3636,+175,-0.1709,False,0.0,
Wes Schultz,Jackson McVey,Jackson McVey,Wes Schultz,Wes Schultz vs Jackson McVey,fighter_b_sub,Jackson McVey wins by Submission,0.0882,0.1667,+500,-0.0785,False,0.0,
Wes Schultz,Jackson McVey,Jackson McVey,Wes Schultz,Wes Schultz vs Jackson McVey,fighter_b_dec,Jackson McVey wins by Decision,0.1957,0.1786,+460,0.0171,False,0.0,
Wes Schultz,Jackson McVey,Wes Schultz,Jackson McVey,Wes Schultz vs Jackson McVey,fight_goes_distance,Fight Goes to Decision,0.4106,0.25,+300,0.1606,False,0.0,
Wes Schultz,Jackson McVey,Wes Schultz,Jackson McVey,Wes Schultz vs Jackson McVey,fight_inside_distance,Fight Ends Inside Distance,0.5894,0.8113,-430,-0.2219,False,0.0,
