fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Josh Hokit,Derrick Lewis,Josh Hokit,Derrick Lewis,Josh Hokit vs Derrick Lewis,fighter_a_ko,Josh Hokit wins by KO/TKO,0.2577,0.5349,-115,-0.2772,False,0.0,
Josh Hokit,Derrick Lewis,Josh Hokit,Derrick Lewis,Josh Hokit vs Derrick Lewis,fighter_a_sub,Josh Hokit wins by Submission,0.0785,0.2128,+370,-0.1343,False,0.0,
Josh Hokit,Derrick Lewis,Josh Hokit,Derrick Lewis,Josh Hokit vs Derrick Lewis,fighter_a_dec,Josh Hokit wins by Decision,0.2457,0.1176,+750,0.1281,True,1.69,https://gambly.com/gambly-bot?auto=1&prompt=josh+hokit+wins+by+decision
Josh Hokit,Derrick Lewis,Derrick Lewis,Josh Hokit,Josh Hokit vs Derrick Lewis,fighter_b_ko,Derrick Lewis wins by KO/TKO,0.1852,0.2,+400,-0.0148,False,0.0,
Josh Hokit,Derrick Lewis,Derrick Lewis,Josh Hokit,Josh Hokit vs Derrick Lewis,fighter_b_sub,Derrick Lewis wins by Submission,0.0564,0.0278,+3500,0.0286,False,0.0,
Josh Hokit,Derrick Lewis,Derrick Lewis,Josh Hokit,Josh Hokit vs Derrick Lewis,fighter_b_dec,Derrick Lewis wins by Decision,0.1765,0.0476,+2000,0.1289,True,1.73,https://gambly.com/gambly-bot?auto=1&prompt=derrick+lewis+wins+by+decision
Josh Hokit,Derrick Lewis,Josh Hokit,Derrick Lewis,Josh Hokit vs Derrick Lewis,fight_goes_distance,Fight Goes to Decision,0.4222,0.1562,+540,0.266,False,0.0,
Josh Hokit,Derrick Lewis,Josh Hokit,Derrick Lewis,Josh Hokit vs Derrick Lewis,fight_inside_distance,Fight Ends Inside Distance,0.5778,0.9048,-950,-0.327,False,0.0,
Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy vs Michael Chandler,fighter_a_ko,Mauricio Ruffy wins by KO/TKO,0.1845,0.6774,-210,-0.4929,False,0.0,
Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy vs Michael Chandler,fighter_a_sub,Mauricio Ruffy wins by Submission,0.1425,0.0909,+1000,0.0516,False,0.0,
Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy vs Michael Chandler,fighter_a_dec,Mauricio Ruffy wins by Decision,0.269,0.1695,+490,0.0995,False,0.0,
Mauricio Ruffy,Michael Chandler,Michael Chandler,Mauricio Ruffy,Mauricio Ruffy vs Michael Chandler,fighter_b_ko,Michael Chandler wins by KO/TKO,0.125,0.1111,+800,0.0139,False,0.0,
Mauricio Ruffy,Michael Chandler,Michael Chandler,Mauricio Ruffy,Mauricio Ruffy vs Michael Chandler,fighter_b_sub,Michael Chandler wins by Submission,0.0966,0.0476,+2000,0.049,False,0.0,
Mauricio Ruffy,Michael Chandler,Michael Chandler,Mauricio Ruffy,Mauricio Ruffy vs Michael Chandler,fighter_b_dec,Michael Chandler wins by Decision,0.1823,0.0588,+1600,0.1235,False,0.0,
Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy vs Michael Chandler,fight_goes_distance,Fight Goes to Decision,0.4514,0.2174,+360,0.234,False,0.0,
Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy vs Michael Chandler,fight_inside_distance,Fight Ends Inside Distance,0.5486,0.8462,-550,-0.2976,False,0.0,
Bo Nickal,Kyle Daukaus,Bo Nickal,Kyle Daukaus,Bo Nickal vs Kyle Daukaus,fighter_a_ko,Bo Nickal wins by KO/TKO,0.1698,0.3226,+210,-0.1528,False,0.0,
Bo Nickal,Kyle Daukaus,Bo Nickal,Kyle Daukaus,Bo Nickal vs Kyle Daukaus,fighter_a_sub,Bo Nickal wins by Submission,0.142,0.2041,+390,-0.0621,False,0.0,
Bo Nickal,Kyle Daukaus,Bo Nickal,Kyle Daukaus,Bo Nickal vs Kyle Daukaus,fighter_a_dec,Bo Nickal wins by Decision,0.2131,0.2857,+250,-0.0726,False,0.0,
Bo Nickal,Kyle Daukaus,Kyle Daukaus,Bo Nickal,Bo Nickal vs Kyle Daukaus,fighter_b_ko,Kyle Daukaus wins by KO/TKO,0.1537,0.0833,+1100,0.0704,False,0.0,
Bo Nickal,Kyle Daukaus,Kyle Daukaus,Bo Nickal,Bo Nickal vs Kyle Daukaus,fighter_b_sub,Kyle Daukaus wins by Submission,0.1285,0.1538,+550,-0.0253,False,0.0,
Bo Nickal,Kyle Daukaus,Kyle Daukaus,Bo Nickal,Bo Nickal vs Kyle Daukaus,fighter_b_dec,Kyle Daukaus wins by Decision,0.1929,0.1,+900,0.0929,False,0.0,
Bo Nickal,Kyle Daukaus,Bo Nickal,Kyle Daukaus,Bo Nickal vs Kyle Daukaus,fight_goes_distance,Fight Goes to Decision,0.406,0.3676,+172,0.0384,False,0.0,
Bo Nickal,Kyle Daukaus,Bo Nickal,Kyle Daukaus,Bo Nickal vs Kyle Daukaus,fight_inside_distance,Fight Ends Inside Distance,0.594,0.6923,-225,-0.0983,False,0.0,
Diego Lopes,Steve Garcia,Diego Lopes,Steve Garcia,Diego Lopes vs Steve Garcia,fighter_a_ko,Diego Lopes wins by KO/TKO,0.1437,0.2778,+260,-0.1341,False,0.0,
Diego Lopes,Steve Garcia,Diego Lopes,Steve Garcia,Diego Lopes vs Steve Garcia,fighter_a_sub,Diego Lopes wins by Submission,0.0663,0.1852,+440,-0.1189,False,0.0,
Diego Lopes,Steve Garcia,Diego Lopes,Steve Garcia,Diego Lopes vs Steve Garcia,fighter_a_dec,Diego Lopes wins by Decision,0.2625,0.1852,+440,0.0773,False,0.0,
Diego Lopes,Steve Garcia,Steve Garcia,Diego Lopes,Diego Lopes vs Steve Garcia,fighter_b_ko,Steve Garcia wins by KO/TKO,0.1604,0.2941,+240,-0.1337,False,0.0,
Diego Lopes,Steve Garcia,Steve Garcia,Diego Lopes,Diego Lopes vs Steve Garcia,fighter_b_sub,Steve Garcia wins by Submission,0.0741,0.0357,+2700,0.0384,False,0.0,
Diego Lopes,Steve Garcia,Steve Garcia,Diego Lopes,Diego Lopes vs Steve Garcia,fighter_b_dec,Steve Garcia wins by Decision,0.293,0.1695,+490,0.1235,False,0.0,
Diego Lopes,Steve Garcia,Diego Lopes,Steve Garcia,Diego Lopes vs Steve Garcia,fight_goes_distance,Fight Goes to Decision,0.5555,0.3401,+194,0.2154,False,0.0,
Diego Lopes,Steve Garcia,Diego Lopes,Steve Garcia,Diego Lopes vs Steve Garcia,fight_inside_distance,Fight Ends Inside Distance,0.4445,0.7222,-260,-0.2777,False,0.0,
