fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov vs Waldo Cortes Acosta,fight_goes_distance,Fight Goes to Decision,0.457,,,,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov vs Waldo Cortes Acosta,fight_inside_distance,Fight Ends Inside Distance,0.543,,,,False,0.0,
Sean Brady,Joaquin Buckley,Sean Brady,Joaquin Buckley,Sean Brady vs Joaquin Buckley,fighter_a_ko,Sean Brady wins by KO/TKO,0.226,0.1111,+800,0.1149,True,1.68,https://gambly.com/gambly-bot?auto=1&prompt=sean+brady+wins+by+ko+tko
Sean Brady,Joaquin Buckley,Sean Brady,Joaquin Buckley,Sean Brady vs Joaquin Buckley,fighter_a_sub,Sean Brady wins by Submission,0.0591,0.2273,+340,-0.1682,False,0.0,
Sean Brady,Joaquin Buckley,Sean Brady,Joaquin Buckley,Sean Brady vs Joaquin Buckley,fighter_a_dec,Sean Brady wins by Decision,0.3119,0.3509,+185,-0.039,False,0.0,
Sean Brady,Joaquin Buckley,Joaquin Buckley,Sean Brady,Sean Brady vs Joaquin Buckley,fighter_b_ko,Joaquin Buckley wins by KO/TKO,0.1526,0.2703,+270,-0.1177,False,0.0,
Sean Brady,Joaquin Buckley,Joaquin Buckley,Sean Brady,Sean Brady vs Joaquin Buckley,fighter_b_sub,Joaquin Buckley wins by Submission,0.0399,0.0323,+3000,0.0076,False,0.0,
Sean Brady,Joaquin Buckley,Joaquin Buckley,Sean Brady,Sean Brady vs Joaquin Buckley,fighter_b_dec,Joaquin Buckley wins by Decision,0.2106,0.1538,+550,0.0568,False,0.0,
Sean Brady,Joaquin Buckley,Sean Brady,Joaquin Buckley,Sean Brady vs Joaquin Buckley,fight_goes_distance,Fight Goes to Decision,0.5225,0.4808,+108,0.0417,False,0.0,
Sean Brady,Joaquin Buckley,Sean Brady,Joaquin Buckley,Sean Brady vs Joaquin Buckley,fight_inside_distance,Fight Ends Inside Distance,0.4775,0.5763,-136,-0.0988,False,0.0,
King Green,Jeremy Stephens,King Green,Jeremy Stephens,King Green vs Jeremy Stephens,fighter_a_ko,King Green wins by KO/TKO,0.2069,0.2703,+270,-0.0634,False,0.0,
King Green,Jeremy Stephens,King Green,Jeremy Stephens,King Green vs Jeremy Stephens,fighter_a_sub,King Green wins by Submission,0.0741,0.1111,+800,-0.037,False,0.0,
King Green,Jeremy Stephens,King Green,Jeremy Stephens,King Green vs Jeremy Stephens,fighter_a_dec,King Green wins by Decision,0.2953,0.4444,+125,-0.1491,False,0.0,
King Green,Jeremy Stephens,Jeremy Stephens,King Green,King Green vs Jeremy Stephens,fighter_b_ko,Jeremy Stephens wins by KO/TKO,0.1521,0.1538,+550,-0.0017,False,0.0,
King Green,Jeremy Stephens,Jeremy Stephens,King Green,King Green vs Jeremy Stephens,fighter_b_sub,Jeremy Stephens wins by Submission,0.0545,0.0323,+3000,0.0222,False,0.0,
King Green,Jeremy Stephens,Jeremy Stephens,King Green,King Green vs Jeremy Stephens,fighter_b_dec,Jeremy Stephens wins by Decision,0.2171,0.1333,+650,0.0838,False,0.0,
King Green,Jeremy Stephens,King Green,Jeremy Stephens,King Green vs Jeremy Stephens,fight_goes_distance,Fight Goes to Decision,0.5123,0.5575,-126,-0.0452,False,0.0,
King Green,Jeremy Stephens,King Green,Jeremy Stephens,King Green vs Jeremy Stephens,fight_inside_distance,Fight Ends Inside Distance,0.4877,0.505,-102,-0.0173,False,0.0,
Ateba Gautier,Ozzy Diaz,Ateba Gautier,Ozzy Diaz,Ateba Gautier vs Ozzy Diaz,fighter_a_ko,Ateba Gautier wins by KO/TKO,0.2597,0.7727,-340,-0.513,False,0.0,
Ateba Gautier,Ozzy Diaz,Ateba Gautier,Ozzy Diaz,Ateba Gautier vs Ozzy Diaz,fighter_a_sub,Ateba Gautier wins by Submission,0.1055,0.1053,+850,0.0002,False,0.0,
Ateba Gautier,Ozzy Diaz,Ateba Gautier,Ozzy Diaz,Ateba Gautier vs Ozzy Diaz,fighter_a_dec,Ateba Gautier wins by Decision,0.2735,0.1111,+800,0.1624,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=ateba+gautier+wins+by+decision
Ateba Gautier,Ozzy Diaz,Ozzy Diaz,Ateba Gautier,Ateba Gautier vs Ozzy Diaz,fighter_b_ko,Ozzy Diaz wins by KO/TKO,0.1469,0.0588,+1600,0.0881,False,0.0,
Ateba Gautier,Ozzy Diaz,Ozzy Diaz,Ateba Gautier,Ateba Gautier vs Ozzy Diaz,fighter_b_sub,Ozzy Diaz wins by Submission,0.0596,0.0278,+3500,0.0318,False,0.0,
Ateba Gautier,Ozzy Diaz,Ozzy Diaz,Ateba Gautier,Ateba Gautier vs Ozzy Diaz,fighter_b_dec,Ozzy Diaz wins by Decision,0.1547,0.0625,+1500,0.0922,False,0.0,
Ateba Gautier,Ozzy Diaz,Ateba Gautier,Ozzy Diaz,Ateba Gautier vs Ozzy Diaz,fight_goes_distance,Fight Goes to Decision,0.4282,0.1587,+530,0.2695,True,1.62,https://gambly.com/gambly-bot?auto=1&prompt=ateba+gautier+fight+goes+the+distance
Ateba Gautier,Ozzy Diaz,Ateba Gautier,Ozzy Diaz,Ateba Gautier vs Ozzy Diaz,fight_inside_distance,Fight Ends Inside Distance,0.5718,0.9,-900,-0.3282,False,0.0,
Grant Dawson,Mateusz Rebecki,Grant Dawson,Mateusz Rebecki,Grant Dawson vs Mateusz Rebecki,fighter_a_ko,Grant Dawson wins by KO/TKO,0.1762,0.0952,+950,0.081,False,0.0,
Grant Dawson,Mateusz Rebecki,Grant Dawson,Mateusz Rebecki,Grant Dawson vs Mateusz Rebecki,fighter_a_sub,Grant Dawson wins by Submission,0.121,0.1538,+550,-0.0328,False,0.0,
Grant Dawson,Mateusz Rebecki,Grant Dawson,Mateusz Rebecki,Grant Dawson vs Mateusz Rebecki,fighter_a_dec,Grant Dawson wins by Decision,0.3389,0.4444,+125,-0.1055,False,0.0,
Grant Dawson,Mateusz Rebecki,Mateusz Rebecki,Grant Dawson,Grant Dawson vs Mateusz Rebecki,fighter_b_ko,Mateusz Rebecki wins by KO/TKO,0.1008,0.2703,+270,-0.1695,False,0.0,
Grant Dawson,Mateusz Rebecki,Mateusz Rebecki,Grant Dawson,Grant Dawson vs Mateusz Rebecki,fighter_b_sub,Mateusz Rebecki wins by Submission,0.0692,0.0526,+1800,0.0166,False,0.0,
Grant Dawson,Mateusz Rebecki,Mateusz Rebecki,Grant Dawson,Grant Dawson vs Mateusz Rebecki,fighter_b_dec,Mateusz Rebecki wins by Decision,0.1938,0.1333,+650,0.0605,False,0.0,
Grant Dawson,Mateusz Rebecki,Grant Dawson,Mateusz Rebecki,Grant Dawson vs Mateusz Rebecki,fight_goes_distance,Fight Goes to Decision,0.5327,0.5495,-122,-0.0168,False,0.0,
Grant Dawson,Mateusz Rebecki,Grant Dawson,Mateusz Rebecki,Grant Dawson vs Mateusz Rebecki,fight_inside_distance,Fight Ends Inside Distance,0.4673,0.5098,-104,-0.0425,False,0.0,
Jim Miller,Jared Gordon,Jim Miller,Jared Gordon,Jim Miller vs Jared Gordon,fighter_a_ko,Jim Miller wins by KO/TKO,0.1234,0.1176,+750,0.0058,False,0.0,
Jim Miller,Jared Gordon,Jim Miller,Jared Gordon,Jim Miller vs Jared Gordon,fighter_a_sub,Jim Miller wins by Submission,0.069,0.0714,+1300,-0.0024,False,0.0,
Jim Miller,Jared Gordon,Jim Miller,Jared Gordon,Jim Miller vs Jared Gordon,fighter_a_dec,Jim Miller wins by Decision,0.1965,0.1538,+550,0.0427,False,0.0,
Jim Miller,Jared Gordon,Jared Gordon,Jim Miller,Jim Miller vs Jared Gordon,fighter_b_ko,Jared Gordon wins by KO/TKO,0.194,0.2,+400,-0.006,False,0.0,
Jim Miller,Jared Gordon,Jared Gordon,Jim Miller,Jim Miller vs Jared Gordon,fighter_b_sub,Jared Gordon wins by Submission,0.1084,0.1176,+750,-0.0092,False,0.0,
Jim Miller,Jared Gordon,Jared Gordon,Jim Miller,Jim Miller vs Jared Gordon,fighter_b_dec,Jared Gordon wins by Decision,0.3088,0.5,+100,-0.1912,False,0.0,
Jim Miller,Jared Gordon,Jim Miller,Jared Gordon,Jim Miller vs Jared Gordon,fight_goes_distance,Fight Goes to Decision,0.5053,0.6212,-164,-0.1159,False,0.0,
Jim Miller,Jared Gordon,Jim Miller,Jared Gordon,Jim Miller vs Jared Gordon,fight_inside_distance,Fight Ends Inside Distance,0.4947,0.4386,+128,0.0561,False,0.0,
Roman Kopylov,Marco Tulio,Roman Kopylov,Marco Tulio,Roman Kopylov vs Marco Tulio,fighter_a_ko,Roman Kopylov wins by KO/TKO,0.2301,0.1786,+460,0.0515,False,0.0,
Roman Kopylov,Marco Tulio,Roman Kopylov,Marco Tulio,Roman Kopylov vs Marco Tulio,fighter_a_sub,Roman Kopylov wins by Submission,0.07,0.0435,+2200,0.0265,False,0.0,
Roman Kopylov,Marco Tulio,Roman Kopylov,Marco Tulio,Roman Kopylov vs Marco Tulio,fighter_a_dec,Roman Kopylov wins by Decision,0.2373,0.2083,+380,0.029,False,0.0,
Roman Kopylov,Marco Tulio,Marco Tulio,Roman Kopylov,Roman Kopylov vs Marco Tulio,fighter_b_ko,Marco Tulio wins by KO/TKO,0.1981,0.3333,+200,-0.1352,False,0.0,
Roman Kopylov,Marco Tulio,Marco Tulio,Roman Kopylov,Roman Kopylov vs Marco Tulio,fighter_b_sub,Marco Tulio wins by Submission,0.0603,0.1429,+600,-0.0826,False,0.0,
Roman Kopylov,Marco Tulio,Marco Tulio,Roman Kopylov,Roman Kopylov vs Marco Tulio,fighter_b_dec,Marco Tulio wins by Decision,0.2043,0.2381,+320,-0.0338,False,0.0,
Roman Kopylov,Marco Tulio,Roman Kopylov,Marco Tulio,Roman Kopylov vs Marco Tulio,fight_goes_distance,Fight Goes to Decision,0.4416,0.431,+132,0.0106,False,0.0,
Roman Kopylov,Marco Tulio,Roman Kopylov,Marco Tulio,Roman Kopylov vs Marco Tulio,fight_inside_distance,Fight Ends Inside Distance,0.5584,0.6269,-168,-0.0685,False,0.0,
Pat Sabatini,William Gomis,Pat Sabatini,William Gomis,Pat Sabatini vs William Gomis,fighter_a_ko,Pat Sabatini wins by KO/TKO,0.1697,0.0909,+1000,0.0788,False,0.0,
Pat Sabatini,William Gomis,Pat Sabatini,William Gomis,Pat Sabatini vs William Gomis,fighter_a_sub,Pat Sabatini wins by Submission,0.0886,0.2703,+270,-0.1817,False,0.0,
Pat Sabatini,William Gomis,Pat Sabatini,William Gomis,Pat Sabatini vs William Gomis,fighter_a_dec,Pat Sabatini wins by Decision,0.2979,0.3774,+165,-0.0795,False,0.0,
Pat Sabatini,William Gomis,William Gomis,Pat Sabatini,Pat Sabatini vs William Gomis,fighter_b_ko,William Gomis wins by KO/TKO,0.1354,0.1333,+650,0.0021,False,0.0,
Pat Sabatini,William Gomis,William Gomis,Pat Sabatini,Pat Sabatini vs William Gomis,fighter_b_sub,William Gomis wins by Submission,0.0707,0.0385,+2500,0.0322,False,0.0,
Pat Sabatini,William Gomis,William Gomis,Pat Sabatini,Pat Sabatini vs William Gomis,fighter_b_dec,William Gomis wins by Decision,0.2376,0.2381,+320,-0.0005,False,0.0,
Pat Sabatini,William Gomis,Pat Sabatini,William Gomis,Pat Sabatini vs William Gomis,fight_goes_distance,Fight Goes to Decision,0.5356,0.5902,-144,-0.0546,False,0.0,
Pat Sabatini,William Gomis,Pat Sabatini,William Gomis,Pat Sabatini vs William Gomis,fight_inside_distance,Fight Ends Inside Distance,0.4644,0.4673,+114,-0.0029,False,0.0,
Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev vs Djorden Santos,fighter_a_ko,Baisangur Susurkaev wins by KO/TKO,0.2747,0.4545,+120,-0.1798,False,0.0,
Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev vs Djorden Santos,fighter_a_sub,Baisangur Susurkaev wins by Submission,0.1242,0.1667,+500,-0.0425,False,0.0,
Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev vs Djorden Santos,fighter_a_dec,Baisangur Susurkaev wins by Decision,0.2755,0.3226,+210,-0.0471,False,0.0,
Baisangur Susurkaev,Djorden Santos,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev vs Djorden Santos,fighter_b_ko,Djorden Santos wins by KO/TKO,0.1326,0.0952,+950,0.0374,False,0.0,
Baisangur Susurkaev,Djorden Santos,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev vs Djorden Santos,fighter_b_sub,Djorden Santos wins by Submission,0.06,0.0435,+2200,0.0165,False,0.0,
Baisangur Susurkaev,Djorden Santos,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev vs Djorden Santos,fighter_b_dec,Djorden Santos wins by Decision,0.133,0.0769,+1200,0.0561,False,0.0,
Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev vs Djorden Santos,fight_goes_distance,Fight Goes to Decision,0.4085,0.3731,+168,0.0354,False,0.0,
Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev,Djorden Santos,Baisangur Susurkaev vs Djorden Santos,fight_inside_distance,Fight Ends Inside Distance,0.5915,0.6825,-215,-0.091,False,0.0,
Clayton Carpenter,Jose Ochoa,Clayton Carpenter,Jose Ochoa,Clayton Carpenter vs Jose Ochoa,fighter_a_ko,Clayton Carpenter wins by KO/TKO,0.1239,0.0769,+1200,0.047,False,0.0,
Clayton Carpenter,Jose Ochoa,Clayton Carpenter,Jose Ochoa,Clayton Carpenter vs Jose Ochoa,fighter_a_sub,Clayton Carpenter wins by Submission,0.1131,0.1111,+800,0.002,False,0.0,
Clayton Carpenter,Jose Ochoa,Clayton Carpenter,Jose Ochoa,Clayton Carpenter vs Jose Ochoa,fighter_a_dec,Clayton Carpenter wins by Decision,0.2924,0.2564,+290,0.036,False,0.0,
Clayton Carpenter,Jose Ochoa,Jose Ochoa,Clayton Carpenter,Clayton Carpenter vs Jose Ochoa,fighter_b_ko,Jose Ochoa wins by KO/TKO,0.1101,0.2439,+310,-0.1338,False,0.0,
Clayton Carpenter,Jose Ochoa,Jose Ochoa,Clayton Carpenter,Clayton Carpenter vs Jose Ochoa,fighter_b_sub,Jose Ochoa wins by Submission,0.1006,0.0714,+1300,0.0292,False,0.0,
Clayton Carpenter,Jose Ochoa,Jose Ochoa,Clayton Carpenter,Clayton Carpenter vs Jose Ochoa,fighter_b_dec,Jose Ochoa wins by Decision,0.26,0.3922,+155,-0.1322,False,0.0,
Clayton Carpenter,Jose Ochoa,Clayton Carpenter,Jose Ochoa,Clayton Carpenter vs Jose Ochoa,fight_goes_distance,Fight Goes to Decision,0.5524,0.6241,-166,-0.0717,False,0.0,
Clayton Carpenter,Jose Ochoa,Clayton Carpenter,Jose Ochoa,Clayton Carpenter vs Jose Ochoa,fight_inside_distance,Fight Ends Inside Distance,0.4476,0.4348,+130,0.0128,False,0.0,
