fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Diego Ferreira,Billy Quarantillo,Diego Ferreira,Billy Quarantillo,Diego Ferreira vs Billy Quarantillo,fight_goes_distance,Fight Goes to Decision,0.4715,0.3175,+215,0.154,False,0.0,
Diego Ferreira,Billy Quarantillo,Diego Ferreira,Billy Quarantillo,Diego Ferreira vs Billy Quarantillo,fight_inside_distance,Fight Ends Inside Distance,0.5285,0.75,-300,-0.2215,False,0.0,
Darren Elkins,Yadier del Valle,Darren Elkins,Yadier del Valle,Darren Elkins vs Yadier del Valle,fighter_a_ko,Darren Elkins wins by KO/TKO,0.1222,0.0526,+1800,0.0696,False,0.0,
Darren Elkins,Yadier del Valle,Darren Elkins,Yadier del Valle,Darren Elkins vs Yadier del Valle,fighter_a_sub,Darren Elkins wins by Submission,0.0914,0.0526,+1800,0.0388,False,0.0,
Darren Elkins,Yadier del Valle,Darren Elkins,Yadier del Valle,Darren Elkins vs Yadier del Valle,fighter_a_dec,Darren Elkins wins by Decision,0.2368,0.0769,+1200,0.1599,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=darren+elkins+wins+by+decision
Darren Elkins,Yadier del Valle,Yadier del Valle,Darren Elkins,Darren Elkins vs Yadier del Valle,fighter_b_ko,Yadier del Valle wins by KO/TKO,0.1491,0.5122,-105,-0.3631,False,0.0,
Darren Elkins,Yadier del Valle,Yadier del Valle,Darren Elkins,Darren Elkins vs Yadier del Valle,fighter_b_sub,Yadier del Valle wins by Submission,0.1116,0.2564,+290,-0.1448,False,0.0,
Darren Elkins,Yadier del Valle,Yadier del Valle,Darren Elkins,Darren Elkins vs Yadier del Valle,fighter_b_dec,Yadier del Valle wins by Decision,0.2889,0.1818,+450,0.1071,False,0.0,
Darren Elkins,Yadier del Valle,Darren Elkins,Yadier del Valle,Darren Elkins vs Yadier del Valle,fight_goes_distance,Fight Goes to Decision,0.5257,0.2632,+280,0.2625,True,1.59,https://gambly.com/gambly-bot?auto=1&prompt=darren+elkins+fight+goes+the+distance
Darren Elkins,Yadier del Valle,Darren Elkins,Yadier del Valle,Darren Elkins vs Yadier del Valle,fight_inside_distance,Fight Ends Inside Distance,0.4743,0.8039,-410,-0.3296,False,0.0,
Amanda Lemos,Alexia Thainara,Amanda Lemos,Alexia Thainara,Amanda Lemos vs Alexia Thainara,fighter_a_ko,Amanda Lemos wins by KO/TKO,0.1339,0.1176,+750,0.0163,False,0.0,
Amanda Lemos,Alexia Thainara,Amanda Lemos,Alexia Thainara,Amanda Lemos vs Alexia Thainara,fighter_a_sub,Amanda Lemos wins by Submission,0.0711,0.0588,+1600,0.0123,False,0.0,
Amanda Lemos,Alexia Thainara,Amanda Lemos,Alexia Thainara,Amanda Lemos vs Alexia Thainara,fighter_a_dec,Amanda Lemos wins by Decision,0.1878,0.1852,+440,0.0026,False,0.0,
Amanda Lemos,Alexia Thainara,Alexia Thainara,Amanda Lemos,Amanda Lemos vs Alexia Thainara,fighter_b_ko,Alexia Thainara wins by KO/TKO,0.207,0.1,+900,0.107,False,0.0,
Amanda Lemos,Alexia Thainara,Alexia Thainara,Amanda Lemos,Amanda Lemos vs Alexia Thainara,fighter_b_sub,Alexia Thainara wins by Submission,0.1099,0.1887,+430,-0.0788,False,0.0,
Amanda Lemos,Alexia Thainara,Alexia Thainara,Amanda Lemos,Amanda Lemos vs Alexia Thainara,fighter_b_dec,Alexia Thainara wins by Decision,0.2902,0.4762,+110,-0.186,False,0.0,
Amanda Lemos,Alexia Thainara,Amanda Lemos,Alexia Thainara,Amanda Lemos vs Alexia Thainara,fight_goes_distance,Fight Goes to Decision,0.4781,0.635,-174,-0.1569,False,0.0,
Amanda Lemos,Alexia Thainara,Amanda Lemos,Alexia Thainara,Amanda Lemos vs Alexia Thainara,fight_inside_distance,Fight Ends Inside Distance,0.5219,0.4237,+136,0.0982,False,0.0,
Steven Asplund,Guilherme Pat,Steven Asplund,Guilherme Pat,Steven Asplund vs Guilherme Pat,fighter_a_ko,Steven Asplund wins by KO/TKO,0.267,0.4082,+145,-0.1412,False,0.0,
Steven Asplund,Guilherme Pat,Steven Asplund,Guilherme Pat,Steven Asplund vs Guilherme Pat,fighter_a_sub,Steven Asplund wins by Submission,0.081,0.0357,+2700,0.0453,False,0.0,
Steven Asplund,Guilherme Pat,Steven Asplund,Guilherme Pat,Steven Asplund vs Guilherme Pat,fighter_a_dec,Steven Asplund wins by Decision,0.2236,0.3636,+175,-0.14,False,0.0,
Steven Asplund,Guilherme Pat,Guilherme Pat,Steven Asplund,Steven Asplund vs Guilherme Pat,fighter_b_ko,Guilherme Pat wins by KO/TKO,0.2,0.1333,+650,0.0667,False,0.0,
Steven Asplund,Guilherme Pat,Guilherme Pat,Steven Asplund,Steven Asplund vs Guilherme Pat,fighter_b_sub,Guilherme Pat wins by Submission,0.0607,0.0385,+2500,0.0222,False,0.0,
Steven Asplund,Guilherme Pat,Guilherme Pat,Steven Asplund,Steven Asplund vs Guilherme Pat,fighter_b_dec,Guilherme Pat wins by Decision,0.1676,0.1538,+550,0.0138,False,0.0,
Steven Asplund,Guilherme Pat,Steven Asplund,Guilherme Pat,Steven Asplund vs Guilherme Pat,fight_goes_distance,Fight Goes to Decision,0.3912,0.495,+102,-0.1038,False,0.0,
Steven Asplund,Guilherme Pat,Steven Asplund,Guilherme Pat,Steven Asplund vs Guilherme Pat,fight_inside_distance,Fight Ends Inside Distance,0.6088,0.5614,-128,0.0474,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay vs Bruno Lopes,fighter_a_ko,Diyar Nurgozhay wins by KO/TKO,0.2297,0.4444,+125,-0.2147,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay vs Bruno Lopes,fighter_a_sub,Diyar Nurgozhay wins by Submission,0.0924,0.0526,+1800,0.0398,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay vs Bruno Lopes,fighter_a_dec,Diyar Nurgozhay wins by Decision,0.1722,0.1667,+500,0.0055,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Bruno Lopes,Diyar Nurgozhay,Diyar Nurgozhay vs Bruno Lopes,fighter_b_ko,Bruno Lopes wins by KO/TKO,0.235,0.1333,+650,0.1017,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Bruno Lopes,Diyar Nurgozhay,Diyar Nurgozhay vs Bruno Lopes,fighter_b_sub,Bruno Lopes wins by Submission,0.0946,0.1724,+480,-0.0778,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Bruno Lopes,Diyar Nurgozhay,Diyar Nurgozhay vs Bruno Lopes,fighter_b_dec,Bruno Lopes wins by Decision,0.1762,0.1667,+500,0.0095,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay vs Bruno Lopes,fight_goes_distance,Fight Goes to Decision,0.3483,0.3175,+215,0.0308,False,0.0,
Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay,Bruno Lopes,Diyar Nurgozhay vs Bruno Lopes,fight_inside_distance,Fight Ends Inside Distance,0.6517,0.7436,-290,-0.0919,False,0.0,
Juliana Miller,Ravena Oliveira,Juliana Miller,Ravena Oliveira,Juliana Miller vs Ravena Oliveira,fighter_a_ko,Juliana Miller wins by KO/TKO,0.2657,0.1053,+850,0.1604,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=juliana+miller+wins+by+ko+tko
Juliana Miller,Ravena Oliveira,Juliana Miller,Ravena Oliveira,Juliana Miller vs Ravena Oliveira,fighter_a_sub,Juliana Miller wins by Submission,0.1289,0.4,+150,-0.2711,False,0.0,
Juliana Miller,Ravena Oliveira,Juliana Miller,Ravena Oliveira,Juliana Miller vs Ravena Oliveira,fighter_a_dec,Juliana Miller wins by Decision,0.3992,0.303,+230,0.0962,False,0.0,
Juliana Miller,Ravena Oliveira,Ravena Oliveira,Juliana Miller,Juliana Miller vs Ravena Oliveira,fighter_b_ko,Ravena Oliveira wins by KO/TKO,0.069,0.1667,+500,-0.0977,False,0.0,
Juliana Miller,Ravena Oliveira,Ravena Oliveira,Juliana Miller,Juliana Miller vs Ravena Oliveira,fighter_b_sub,Ravena Oliveira wins by Submission,0.0335,0.0357,+2700,-0.0022,False,0.0,
Juliana Miller,Ravena Oliveira,Ravena Oliveira,Juliana Miller,Juliana Miller vs Ravena Oliveira,fighter_b_dec,Ravena Oliveira wins by Decision,0.1037,0.125,+700,-0.0213,False,0.0,
Juliana Miller,Ravena Oliveira,Juliana Miller,Ravena Oliveira,Juliana Miller vs Ravena Oliveira,fight_goes_distance,Fight Goes to Decision,0.5029,0.4132,+142,0.0897,False,0.0,
Juliana Miller,Ravena Oliveira,Juliana Miller,Ravena Oliveira,Juliana Miller vs Ravena Oliveira,fight_inside_distance,Fight Ends Inside Distance,0.4971,0.6454,-182,-0.1483,False,0.0,
