fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Rei Tsuruya,Kevin Borjas,Kevin Borjas,Rei Tsuruya,Rei Tsuruya vs Kevin Borjas,fighter_b_sub,Kevin Borjas wins by Submission,0.0697,0.0164,+6000,0.0533,False,0.0,
Rei Tsuruya,Kevin Borjas,Kevin Borjas,Rei Tsuruya,Rei Tsuruya vs Kevin Borjas,fighter_b_dec,Kevin Borjas wins by Decision,0.2544,0.0833,+1100,0.1711,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=kevin+borjas+wins+by+decision
Rei Tsuruya,Kevin Borjas,Rei Tsuruya,Kevin Borjas,Rei Tsuruya vs Kevin Borjas,fight_goes_distance,Fight Goes to Decision,0.5702,0.4032,+148,0.167,False,0.0,
Rei Tsuruya,Kevin Borjas,Rei Tsuruya,Kevin Borjas,Rei Tsuruya vs Kevin Borjas,fight_inside_distance,Fight Ends Inside Distance,0.4298,0.6552,-190,-0.2254,False,0.0,
Jack Jenkins,Sean Woodson,Jack Jenkins,Sean Woodson,Jack Jenkins vs Sean Woodson,fighter_a_ko,Jack Jenkins wins by KO/TKO,0.1455,0.1724,+480,-0.0269,False,0.0,
Jack Jenkins,Sean Woodson,Jack Jenkins,Sean Woodson,Jack Jenkins vs Sean Woodson,fighter_a_sub,Jack Jenkins wins by Submission,0.0489,0.0667,+1400,-0.0178,False,0.0,
Jack Jenkins,Sean Woodson,Jack Jenkins,Sean Woodson,Jack Jenkins vs Sean Woodson,fighter_a_dec,Jack Jenkins wins by Decision,0.2928,0.2439,+310,0.0489,False,0.0,
Jack Jenkins,Sean Woodson,Sean Woodson,Jack Jenkins,Jack Jenkins vs Sean Woodson,fighter_b_ko,Sean Woodson wins by KO/TKO,0.1532,0.1786,+460,-0.0254,False,0.0,
Jack Jenkins,Sean Woodson,Sean Woodson,Jack Jenkins,Jack Jenkins vs Sean Woodson,fighter_b_sub,Sean Woodson wins by Submission,0.0515,0.0833,+1100,-0.0318,False,0.0,
Jack Jenkins,Sean Woodson,Sean Woodson,Jack Jenkins,Jack Jenkins vs Sean Woodson,fighter_b_dec,Sean Woodson wins by Decision,0.3082,0.3774,+165,-0.0692,False,0.0,
Jack Jenkins,Sean Woodson,Jack Jenkins,Sean Woodson,Jack Jenkins vs Sean Woodson,fight_goes_distance,Fight Goes to Decision,0.601,0.5935,-146,0.0075,False,0.0,
Jack Jenkins,Sean Woodson,Jack Jenkins,Sean Woodson,Jack Jenkins vs Sean Woodson,fight_inside_distance,Fight Ends Inside Distance,0.399,0.463,+116,-0.064,False,0.0,
