fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Tim Elliott,Edgar Chairez,Tim Elliott,Edgar Chairez,Tim Elliott vs Edgar Chairez,fighter_a_ko,Tim Elliott wins by KO/TKO,0.1176,0.0476,+2000,0.07,False,0.0,
Tim Elliott,Edgar Chairez,Tim Elliott,Edgar Chairez,Tim Elliott vs Edgar Chairez,fighter_a_sub,Tim Elliott wins by Submission,0.0901,0.1429,+600,-0.0528,False,0.0,
Tim Elliott,Edgar Chairez,Tim Elliott,Edgar Chairez,Tim Elliott vs Edgar Chairez,fighter_a_dec,Tim Elliott wins by Decision,0.1452,0.2,+400,-0.0548,False,0.0,
Tim Elliott,Edgar Chairez,Edgar Chairez,Tim Elliott,Tim Elliott vs Edgar Chairez,fighter_b_ko,Edgar Chairez wins by KO/TKO,0.2157,0.1333,+650,0.0824,False,0.0,
Tim Elliott,Edgar Chairez,Edgar Chairez,Tim Elliott,Tim Elliott vs Edgar Chairez,fighter_b_sub,Edgar Chairez wins by Submission,0.1652,0.3125,+220,-0.1473,False,0.0,
Tim Elliott,Edgar Chairez,Edgar Chairez,Tim Elliott,Tim Elliott vs Edgar Chairez,fighter_b_dec,Edgar Chairez wins by Decision,0.2662,0.2941,+240,-0.0279,False,0.0,
Tim Elliott,Edgar Chairez,Tim Elliott,Edgar Chairez,Tim Elliott vs Edgar Chairez,fight_goes_distance,Fight Goes to Decision,0.4114,0.4762,+110,-0.0648,False,0.0,
Tim Elliott,Edgar Chairez,Tim Elliott,Edgar Chairez,Tim Elliott vs Edgar Chairez,fight_inside_distance,Fight Ends Inside Distance,0.5886,0.5798,-138,0.0088,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes vs Muslim Salikhov,fighter_a_ko,Ignacio Bahamondes wins by KO/TKO,0.2204,0.5349,-115,-0.3145,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes vs Muslim Salikhov,fighter_a_sub,Ignacio Bahamondes wins by Submission,0.0876,0.1538,+550,-0.0662,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes vs Muslim Salikhov,fighter_a_dec,Ignacio Bahamondes wins by Decision,0.2854,0.2273,+340,0.0581,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Muslim Salikhov,Ignacio Bahamondes,Ignacio Bahamondes vs Muslim Salikhov,fighter_b_ko,Muslim Salikhov wins by KO/TKO,0.151,0.1176,+750,0.0334,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Muslim Salikhov,Ignacio Bahamondes,Ignacio Bahamondes vs Muslim Salikhov,fighter_b_sub,Muslim Salikhov wins by Submission,0.0601,0.0323,+3000,0.0278,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Muslim Salikhov,Ignacio Bahamondes,Ignacio Bahamondes vs Muslim Salikhov,fighter_b_dec,Muslim Salikhov wins by Decision,0.1956,0.0769,+1200,0.1187,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes vs Muslim Salikhov,fight_goes_distance,Fight Goes to Decision,0.4809,0.2941,+240,0.1868,False,0.0,
Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes,Muslim Salikhov,Ignacio Bahamondes vs Muslim Salikhov,fight_inside_distance,Fight Ends Inside Distance,0.5191,0.7727,-340,-0.2536,False,0.0,
Yousri Belgaroui,Djorden Santos,Yousri Belgaroui,Djorden Santos,Yousri Belgaroui vs Djorden Santos,fighter_a_ko,Yousri Belgaroui wins by KO/TKO,0.2426,0.5833,-140,-0.3407,False,0.0,
Yousri Belgaroui,Djorden Santos,Yousri Belgaroui,Djorden Santos,Yousri Belgaroui vs Djorden Santos,fighter_a_sub,Yousri Belgaroui wins by Submission,0.1096,0.0385,+2500,0.0711,False,0.0,
Yousri Belgaroui,Djorden Santos,Yousri Belgaroui,Djorden Santos,Yousri Belgaroui vs Djorden Santos,fighter_a_dec,Yousri Belgaroui wins by Decision,0.2482,0.339,+195,-0.0908,False,0.0,
Yousri Belgaroui,Djorden Santos,Djorden Santos,Yousri Belgaroui,Yousri Belgaroui vs Djorden Santos,fighter_b_ko,Djorden Santos wins by KO/TKO,0.1615,0.0667,+1400,0.0948,False,0.0,
Yousri Belgaroui,Djorden Santos,Djorden Santos,Yousri Belgaroui,Yousri Belgaroui vs Djorden Santos,fighter_b_sub,Djorden Santos wins by Submission,0.073,0.0357,+2700,0.0373,False,0.0,
Yousri Belgaroui,Djorden Santos,Djorden Santos,Yousri Belgaroui,Yousri Belgaroui vs Djorden Santos,fighter_b_dec,Djorden Santos wins by Decision,0.1652,0.0667,+1400,0.0985,False,0.0,
Yousri Belgaroui,Djorden Santos,Yousri Belgaroui,Djorden Santos,Yousri Belgaroui vs Djorden Santos,fight_goes_distance,Fight Goes to Decision,0.4133,0.3937,+154,0.0196,False,0.0,
Yousri Belgaroui,Djorden Santos,Yousri Belgaroui,Djorden Santos,Yousri Belgaroui vs Djorden Santos,fight_inside_distance,Fight Ends Inside Distance,0.5867,0.6667,-200,-0.08,False,0.0,
Rafa Garcia,Rongzhu,Rafa Garcia,Rongzhu,Rafa Garcia vs Rongzhu,fighter_a_ko,Rafa Garcia wins by KO/TKO,0.1563,0.0833,+1100,0.073,False,0.0,
Rafa Garcia,Rongzhu,Rafa Garcia,Rongzhu,Rafa Garcia vs Rongzhu,fighter_a_sub,Rafa Garcia wins by Submission,0.0471,0.1429,+600,-0.0958,False,0.0,
Rafa Garcia,Rongzhu,Rafa Garcia,Rongzhu,Rafa Garcia vs Rongzhu,fighter_a_dec,Rafa Garcia wins by Decision,0.2507,0.25,+300,0.0007,False,0.0,
Rafa Garcia,Rongzhu,Rongzhu,Rafa Garcia,Rafa Garcia vs Rongzhu,fighter_b_ko,Rongzhu wins by KO/TKO,0.1879,0.1961,+410,-0.0082,False,0.0,
Rafa Garcia,Rongzhu,Rongzhu,Rafa Garcia,Rafa Garcia vs Rongzhu,fighter_b_sub,Rongzhu wins by Submission,0.0566,0.0357,+2700,0.0209,False,0.0,
Rafa Garcia,Rongzhu,Rongzhu,Rafa Garcia,Rafa Garcia vs Rongzhu,fighter_b_dec,Rongzhu wins by Decision,0.3014,0.4255,+135,-0.1241,False,0.0,
Rafa Garcia,Rongzhu,Rafa Garcia,Rongzhu,Rafa Garcia vs Rongzhu,fight_goes_distance,Fight Goes to Decision,0.5521,0.6429,-180,-0.0908,False,0.0,
Rafa Garcia,Rongzhu,Rafa Garcia,Rongzhu,Rafa Garcia vs Rongzhu,fight_inside_distance,Fight Ends Inside Distance,0.4479,0.4167,+140,0.0312,False,0.0,
