fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Dusko Todorovic,Robert Valentin,Robert Valentin,Dusko Todorovic,Dusko Todorovic vs Robert Valentin,fighter_b_sub,Robert Valentin wins by Submission,0.0974,0.2778,+260,-0.1804,False,0.0,
Dusko Todorovic,Robert Valentin,Robert Valentin,Dusko Todorovic,Dusko Todorovic vs Robert Valentin,fighter_b_dec,Robert Valentin wins by Decision,0.1531,0.1053,+850,0.0478,False,0.0,
Dusko Todorovic,Robert Valentin,Dusko Todorovic,Robert Valentin,Dusko Todorovic vs Robert Valentin,fight_goes_distance,Fight Goes to Decision,0.3736,0.2381,+320,0.1355,False,0.0,
Dusko Todorovic,Robert Valentin,Dusko Todorovic,Robert Valentin,Dusko Todorovic vs Robert Valentin,fight_inside_distance,Fight Ends Inside Distance,0.6264,0.8214,-460,-0.195,False,0.0,
Ludovit Klein,Tofiq Musayev,Ludovit Klein,Tofiq Musayev,Ludovit Klein vs Tofiq Musayev,fighter_a_ko,Ludovit Klein wins by KO/TKO,0.2009,0.2041,+390,-0.0032,False,0.0,
Ludovit Klein,Tofiq Musayev,Ludovit Klein,Tofiq Musayev,Ludovit Klein vs Tofiq Musayev,fighter_a_sub,Ludovit Klein wins by Submission,0.072,0.125,+700,-0.053,False,0.0,
Ludovit Klein,Tofiq Musayev,Ludovit Klein,Tofiq Musayev,Ludovit Klein vs Tofiq Musayev,fighter_a_dec,Ludovit Klein wins by Decision,0.2951,0.4444,+125,-0.1493,False,0.0,
Ludovit Klein,Tofiq Musayev,Tofiq Musayev,Ludovit Klein,Ludovit Klein vs Tofiq Musayev,fighter_b_ko,Tofiq Musayev wins by KO/TKO,0.1528,0.1538,+550,-0.001,False,0.0,
Ludovit Klein,Tofiq Musayev,Tofiq Musayev,Ludovit Klein,Ludovit Klein vs Tofiq Musayev,fighter_b_sub,Tofiq Musayev wins by Submission,0.0548,0.05,+1900,0.0048,False,0.0,
Ludovit Klein,Tofiq Musayev,Tofiq Musayev,Ludovit Klein,Ludovit Klein vs Tofiq Musayev,fighter_b_dec,Tofiq Musayev wins by Decision,0.2245,0.1667,+500,0.0578,False,0.0,
Ludovit Klein,Tofiq Musayev,Ludovit Klein,Tofiq Musayev,Ludovit Klein vs Tofiq Musayev,fight_goes_distance,Fight Goes to Decision,0.5195,0.5798,-138,-0.0603,False,0.0,
Ludovit Klein,Tofiq Musayev,Ludovit Klein,Tofiq Musayev,Ludovit Klein vs Tofiq Musayev,fight_inside_distance,Fight Ends Inside Distance,0.4805,0.4808,+108,-0.0003,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki vs Kyle Prepolec,fighter_a_ko,Mateusz Rebecki wins by KO/TKO,0.1894,0.3333,+200,-0.1439,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki vs Kyle Prepolec,fighter_a_sub,Mateusz Rebecki wins by Submission,0.1126,0.303,+230,-0.1904,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki vs Kyle Prepolec,fighter_a_dec,Mateusz Rebecki wins by Decision,0.2826,0.3125,+220,-0.0299,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Kyle Prepolec,Mateusz Rebecki,Mateusz Rebecki vs Kyle Prepolec,fighter_b_ko,Kyle Prepolec wins by KO/TKO,0.1345,0.0769,+1200,0.0576,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Kyle Prepolec,Mateusz Rebecki,Mateusz Rebecki vs Kyle Prepolec,fighter_b_sub,Kyle Prepolec wins by Submission,0.08,0.0294,+3300,0.0506,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Kyle Prepolec,Mateusz Rebecki,Mateusz Rebecki vs Kyle Prepolec,fighter_b_dec,Kyle Prepolec wins by Decision,0.2008,0.0769,+1200,0.1239,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=kyle+prepolec+wins+by+decision
Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki vs Kyle Prepolec,fight_goes_distance,Fight Goes to Decision,0.4834,0.3759,+166,0.1075,False,0.0,
Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki,Kyle Prepolec,Mateusz Rebecki vs Kyle Prepolec,fight_inside_distance,Fight Ends Inside Distance,0.5166,0.6825,-215,-0.1659,False,0.0,
