fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Dominick Reyes,Johnny Walker,Dominick Reyes,Johnny Walker,Dominick Reyes vs Johnny Walker,fighter_a_ko,Dominick Reyes wins by KO/TKO,0.2247,0.4651,+115,-0.2404,False,0.0,
Dominick Reyes,Johnny Walker,Dominick Reyes,Johnny Walker,Dominick Reyes vs Johnny Walker,fighter_a_sub,Dominick Reyes wins by Submission,0.0587,0.0625,+1500,-0.0038,False,0.0,
Dominick Reyes,Johnny Walker,Dominick Reyes,Johnny Walker,Dominick Reyes vs Johnny Walker,fighter_a_dec,Dominick Reyes wins by Decision,0.1913,0.1053,+850,0.086,False,0.0,
Dominick Reyes,Johnny Walker,Johnny Walker,Dominick Reyes,Dominick Reyes vs Johnny Walker,fighter_b_ko,Johnny Walker wins by KO/TKO,0.2487,0.2941,+240,-0.0454,False,0.0,
Dominick Reyes,Johnny Walker,Johnny Walker,Dominick Reyes,Dominick Reyes vs Johnny Walker,fighter_b_sub,Johnny Walker wins by Submission,0.065,0.0909,+1000,-0.0259,False,0.0,
Dominick Reyes,Johnny Walker,Johnny Walker,Dominick Reyes,Dominick Reyes vs Johnny Walker,fighter_b_dec,Johnny Walker wins by Decision,0.2117,0.1333,+650,0.0784,False,0.0,
Dominick Reyes,Johnny Walker,Dominick Reyes,Johnny Walker,Dominick Reyes vs Johnny Walker,fight_goes_distance,Fight Goes to Decision,0.403,0.2222,+350,0.1808,False,0.0,
Dominick Reyes,Johnny Walker,Dominick Reyes,Johnny Walker,Dominick Reyes vs Johnny Walker,fight_inside_distance,Fight Ends Inside Distance,0.597,0.8462,-550,-0.2492,False,0.0,
Cub Swanson,Nate Landwehr,Cub Swanson,Nate Landwehr,Cub Swanson vs Nate Landwehr,fighter_a_ko,Cub Swanson wins by KO/TKO,0.1507,0.2564,+290,-0.1057,False,0.0,
Cub Swanson,Nate Landwehr,Cub Swanson,Nate Landwehr,Cub Swanson vs Nate Landwehr,fighter_a_sub,Cub Swanson wins by Submission,0.0516,0.0476,+2000,0.004,False,0.0,
Cub Swanson,Nate Landwehr,Cub Swanson,Nate Landwehr,Cub Swanson vs Nate Landwehr,fighter_a_dec,Cub Swanson wins by Decision,0.3104,0.2564,+290,0.054,False,0.0,
Cub Swanson,Nate Landwehr,Nate Landwehr,Cub Swanson,Cub Swanson vs Nate Landwehr,fighter_b_ko,Nate Landwehr wins by KO/TKO,0.1432,0.2273,+340,-0.0841,False,0.0,
Cub Swanson,Nate Landwehr,Nate Landwehr,Cub Swanson,Cub Swanson vs Nate Landwehr,fighter_b_sub,Nate Landwehr wins by Submission,0.049,0.1053,+850,-0.0563,False,0.0,
Cub Swanson,Nate Landwehr,Nate Landwehr,Cub Swanson,Cub Swanson vs Nate Landwehr,fighter_b_dec,Nate Landwehr wins by Decision,0.295,0.25,+300,0.045,False,0.0,
Cub Swanson,Nate Landwehr,Cub Swanson,Nate Landwehr,Cub Swanson vs Nate Landwehr,fight_goes_distance,Fight Goes to Decision,0.6054,0.4854,+106,0.12,False,0.0,
Cub Swanson,Nate Landwehr,Cub Swanson,Nate Landwehr,Cub Swanson vs Nate Landwehr,fight_inside_distance,Fight Ends Inside Distance,0.3946,0.5726,-134,-0.178,False,0.0,
Kevin Holland,Randy Brown,Kevin Holland,Randy Brown,Kevin Holland vs Randy Brown,fighter_a_ko,Kevin Holland wins by KO/TKO,0.1598,0.2222,+350,-0.0624,False,0.0,
Kevin Holland,Randy Brown,Kevin Holland,Randy Brown,Kevin Holland vs Randy Brown,fighter_a_sub,Kevin Holland wins by Submission,0.0841,0.1667,+500,-0.0826,False,0.0,
Kevin Holland,Randy Brown,Kevin Holland,Randy Brown,Kevin Holland vs Randy Brown,fighter_a_dec,Kevin Holland wins by Decision,0.2686,0.1887,+430,0.0799,False,0.0,
Kevin Holland,Randy Brown,Randy Brown,Kevin Holland,Kevin Holland vs Randy Brown,fighter_b_ko,Randy Brown wins by KO/TKO,0.152,0.1333,+650,0.0187,False,0.0,
Kevin Holland,Randy Brown,Randy Brown,Kevin Holland,Kevin Holland vs Randy Brown,fighter_b_sub,Randy Brown wins by Submission,0.08,0.1,+900,-0.02,False,0.0,
Kevin Holland,Randy Brown,Randy Brown,Kevin Holland,Kevin Holland vs Randy Brown,fighter_b_dec,Randy Brown wins by Decision,0.2556,0.3448,+190,-0.0892,False,0.0,
Kevin Holland,Randy Brown,Kevin Holland,Randy Brown,Kevin Holland vs Randy Brown,fight_goes_distance,Fight Goes to Decision,0.5242,0.5146,-106,0.0096,False,0.0,
Kevin Holland,Randy Brown,Kevin Holland,Randy Brown,Kevin Holland vs Randy Brown,fight_inside_distance,Fight Ends Inside Distance,0.4758,0.5455,-120,-0.0697,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot vs Esteban Ribovics,fighter_a_ko,Mateusz Gamrot wins by KO/TKO,0.2141,0.0952,+950,0.1189,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=mateusz+gamrot+wins+by+ko+tko
Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot vs Esteban Ribovics,fighter_a_sub,Mateusz Gamrot wins by Submission,0.0771,0.1176,+750,-0.0405,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot vs Esteban Ribovics,fighter_a_dec,Mateusz Gamrot wins by Decision,0.3225,0.5,+100,-0.1775,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Esteban Ribovics,Mateusz Gamrot,Mateusz Gamrot vs Esteban Ribovics,fighter_b_ko,Esteban Ribovics wins by KO/TKO,0.1348,0.2083,+380,-0.0735,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Esteban Ribovics,Mateusz Gamrot,Mateusz Gamrot vs Esteban Ribovics,fighter_b_sub,Esteban Ribovics wins by Submission,0.0485,0.0435,+2200,0.005,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Esteban Ribovics,Mateusz Gamrot,Mateusz Gamrot vs Esteban Ribovics,fighter_b_dec,Esteban Ribovics wins by Decision,0.203,0.1852,+440,0.0178,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot vs Esteban Ribovics,fight_goes_distance,Fight Goes to Decision,0.5255,0.6552,-190,-0.1297,False,0.0,
Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot vs Esteban Ribovics,fight_inside_distance,Fight Ends Inside Distance,0.4745,0.4032,+148,0.0713,False,0.0,
Tatiana Suarez,Loopy Godinez,Tatiana Suarez,Loopy Godinez,Tatiana Suarez vs Loopy Godinez,fighter_a_ko,Tatiana Suarez wins by KO/TKO,0.1355,0.0588,+1600,0.0767,False,0.0,
Tatiana Suarez,Loopy Godinez,Tatiana Suarez,Loopy Godinez,Tatiana Suarez vs Loopy Godinez,fighter_a_sub,Tatiana Suarez wins by Submission,0.1313,0.1667,+500,-0.0354,False,0.0,
Tatiana Suarez,Loopy Godinez,Tatiana Suarez,Loopy Godinez,Tatiana Suarez vs Loopy Godinez,fighter_a_dec,Tatiana Suarez wins by Decision,0.2349,0.4348,+130,-0.1999,False,0.0,
Tatiana Suarez,Loopy Godinez,Loopy Godinez,Tatiana Suarez,Tatiana Suarez vs Loopy Godinez,fighter_b_ko,Loopy Godinez wins by KO/TKO,0.1346,0.0526,+1800,0.082,False,0.0,
Tatiana Suarez,Loopy Godinez,Loopy Godinez,Tatiana Suarez,Tatiana Suarez vs Loopy Godinez,fighter_b_sub,Loopy Godinez wins by Submission,0.1304,0.0526,+1800,0.0778,False,0.0,
Tatiana Suarez,Loopy Godinez,Loopy Godinez,Tatiana Suarez,Tatiana Suarez vs Loopy Godinez,fighter_b_dec,Loopy Godinez wins by Decision,0.2333,0.4167,+140,-0.1834,False,0.0,
Tatiana Suarez,Loopy Godinez,Tatiana Suarez,Loopy Godinez,Tatiana Suarez vs Loopy Godinez,fight_goes_distance,Fight Goes to Decision,0.4682,0.8,-400,-0.3318,False,0.0,
Tatiana Suarez,Loopy Godinez,Tatiana Suarez,Loopy Godinez,Tatiana Suarez vs Loopy Godinez,fight_inside_distance,Fight Ends Inside Distance,0.5318,0.2667,+275,0.2651,True,1.59,https://gambly.com/gambly-bot?auto=1&prompt=tatiana+suarez+fight+does+not+go+the+distance
Chris Padilla,MarQuel Mederos,Chris Padilla,MarQuel Mederos,Chris Padilla vs MarQuel Mederos,fighter_a_ko,Chris Padilla wins by KO/TKO,0.1577,0.125,+700,0.0327,False,0.0,
Chris Padilla,MarQuel Mederos,Chris Padilla,MarQuel Mederos,Chris Padilla vs MarQuel Mederos,fighter_a_sub,Chris Padilla wins by Submission,0.1018,0.1538,+550,-0.052,False,0.0,
Chris Padilla,MarQuel Mederos,Chris Padilla,MarQuel Mederos,Chris Padilla vs MarQuel Mederos,fighter_a_dec,Chris Padilla wins by Decision,0.2547,0.4,+150,-0.1453,False,0.0,
Chris Padilla,MarQuel Mederos,MarQuel Mederos,Chris Padilla,Chris Padilla vs MarQuel Mederos,fighter_b_ko,MarQuel Mederos wins by KO/TKO,0.149,0.1538,+550,-0.0048,False,0.0,
Chris Padilla,MarQuel Mederos,MarQuel Mederos,Chris Padilla,Chris Padilla vs MarQuel Mederos,fighter_b_sub,MarQuel Mederos wins by Submission,0.0962,0.0357,+2700,0.0605,False,0.0,
Chris Padilla,MarQuel Mederos,MarQuel Mederos,Chris Padilla,Chris Padilla vs MarQuel Mederos,fighter_b_dec,MarQuel Mederos wins by Decision,0.2407,0.2857,+250,-0.045,False,0.0,
Chris Padilla,MarQuel Mederos,Chris Padilla,MarQuel Mederos,Chris Padilla vs MarQuel Mederos,fight_goes_distance,Fight Goes to Decision,0.4954,0.6667,-200,-0.1713,False,0.0,
Chris Padilla,MarQuel Mederos,Chris Padilla,MarQuel Mederos,Chris Padilla vs MarQuel Mederos,fight_inside_distance,Fight Ends Inside Distance,0.5046,0.3937,+154,0.1109,False,0.0,
Kelvin Gastelum,Vicente Luque,Kelvin Gastelum,Vicente Luque,Kelvin Gastelum vs Vicente Luque,fighter_a_ko,Kelvin Gastelum wins by KO/TKO,0.2352,0.3571,+180,-0.1219,False,0.0,
Kelvin Gastelum,Vicente Luque,Kelvin Gastelum,Vicente Luque,Kelvin Gastelum vs Vicente Luque,fighter_a_sub,Kelvin Gastelum wins by Submission,0.0628,0.0556,+1700,0.0072,False,0.0,
Kelvin Gastelum,Vicente Luque,Kelvin Gastelum,Vicente Luque,Kelvin Gastelum vs Vicente Luque,fighter_a_dec,Kelvin Gastelum wins by Decision,0.2779,0.3704,+170,-0.0925,False,0.0,
Kelvin Gastelum,Vicente Luque,Vicente Luque,Kelvin Gastelum,Kelvin Gastelum vs Vicente Luque,fighter_b_ko,Vicente Luque wins by KO/TKO,0.1732,0.1,+900,0.0732,False,0.0,
Kelvin Gastelum,Vicente Luque,Vicente Luque,Kelvin Gastelum,Kelvin Gastelum vs Vicente Luque,fighter_b_sub,Vicente Luque wins by Submission,0.0463,0.0833,+1100,-0.037,False,0.0,
Kelvin Gastelum,Vicente Luque,Vicente Luque,Kelvin Gastelum,Kelvin Gastelum vs Vicente Luque,fighter_b_dec,Vicente Luque wins by Decision,0.2046,0.1852,+440,0.0194,False,0.0,
Kelvin Gastelum,Vicente Luque,Kelvin Gastelum,Vicente Luque,Kelvin Gastelum vs Vicente Luque,fight_goes_distance,Fight Goes to Decision,0.4826,0.537,-116,-0.0544,False,0.0,
Kelvin Gastelum,Vicente Luque,Kelvin Gastelum,Vicente Luque,Kelvin Gastelum vs Vicente Luque,fight_inside_distance,Fight Ends Inside Distance,0.5174,0.5238,-110,-0.0064,False,0.0,
Charles Radtke,Francisco Prado,Charles Radtke,Francisco Prado,Charles Radtke vs Francisco Prado,fighter_a_ko,Charles Radtke wins by KO/TKO,0.1652,0.1667,+500,-0.0015,False,0.0,
Charles Radtke,Francisco Prado,Charles Radtke,Francisco Prado,Charles Radtke vs Francisco Prado,fighter_a_sub,Charles Radtke wins by Submission,0.077,0.1538,+550,-0.0768,False,0.0,
Charles Radtke,Francisco Prado,Charles Radtke,Francisco Prado,Charles Radtke vs Francisco Prado,fighter_a_dec,Charles Radtke wins by Decision,0.2249,0.3846,+160,-0.1597,False,0.0,
Charles Radtke,Francisco Prado,Francisco Prado,Charles Radtke,Charles Radtke vs Francisco Prado,fighter_b_ko,Francisco Prado wins by KO/TKO,0.1885,0.2778,+260,-0.0893,False,0.0,
Charles Radtke,Francisco Prado,Francisco Prado,Charles Radtke,Charles Radtke vs Francisco Prado,fighter_b_sub,Francisco Prado wins by Submission,0.0878,0.0667,+1400,0.0211,False,0.0,
Charles Radtke,Francisco Prado,Francisco Prado,Charles Radtke,Charles Radtke vs Francisco Prado,fighter_b_dec,Francisco Prado wins by Decision,0.2566,0.1053,+850,0.1513,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=francisco+prado+wins+by+decision
Charles Radtke,Francisco Prado,Charles Radtke,Francisco Prado,Charles Radtke vs Francisco Prado,fight_goes_distance,Fight Goes to Decision,0.4815,0.4673,+114,0.0142,False,0.0,
Charles Radtke,Francisco Prado,Charles Radtke,Francisco Prado,Charles Radtke vs Francisco Prado,fight_inside_distance,Fight Ends Inside Distance,0.5185,0.5902,-144,-0.0717,False,0.0,
