fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Brady Hiestand,Rinya Nakamura,Rinya Nakamura,Brady Hiestand,Brady Hiestand vs Rinya Nakamura,fighter_b_dec,Rinya Nakamura wins by Decision,0.2621,0.3333,+200,-0.0712,False,0.0,
Brady Hiestand,Rinya Nakamura,Brady Hiestand,Rinya Nakamura,Brady Hiestand vs Rinya Nakamura,fight_goes_distance,Fight Goes to Decision,0.5206,0.4348,+130,0.0858,False,0.0,
Brady Hiestand,Rinya Nakamura,Brady Hiestand,Rinya Nakamura,Brady Hiestand vs Rinya Nakamura,fight_inside_distance,Fight Ends Inside Distance,0.4794,0.6241,-166,-0.1447,False,0.0,
Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira vs Robert Bryczek,fighter_a_ko,Rodolfo Vieira wins by KO/TKO,0.2064,0.1,+900,0.1064,False,0.0,
Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira vs Robert Bryczek,fighter_a_sub,Rodolfo Vieira wins by Submission,0.1138,0.3636,+175,-0.2498,False,0.0,
Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira vs Robert Bryczek,fighter_a_dec,Rodolfo Vieira wins by Decision,0.233,0.2041,+390,0.0289,False,0.0,
Rodolfo Vieira,Robert Bryczek,Robert Bryczek,Rodolfo Vieira,Rodolfo Vieira vs Robert Bryczek,fighter_b_ko,Robert Bryczek wins by KO/TKO,0.1667,0.303,+230,-0.1363,False,0.0,
Rodolfo Vieira,Robert Bryczek,Robert Bryczek,Rodolfo Vieira,Rodolfo Vieira vs Robert Bryczek,fighter_b_sub,Robert Bryczek wins by Submission,0.0919,0.0323,+3000,0.0596,False,0.0,
Rodolfo Vieira,Robert Bryczek,Robert Bryczek,Rodolfo Vieira,Rodolfo Vieira vs Robert Bryczek,fighter_b_dec,Robert Bryczek wins by Decision,0.1882,0.1429,+600,0.0453,False,0.0,
Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira vs Robert Bryczek,fight_goes_distance,Fight Goes to Decision,0.4212,0.3175,+215,0.1037,False,0.0,
Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira,Robert Bryczek,Rodolfo Vieira vs Robert Bryczek,fight_inside_distance,Fight Ends Inside Distance,0.5788,0.7436,-290,-0.1648,False,0.0,
Montel Jackson,Ricky Simon,Montel Jackson,Ricky Simon,Montel Jackson vs Ricky Simon,fighter_a_ko,Montel Jackson wins by KO/TKO,0.0986,0.2857,+250,-0.1871,False,0.0,
Montel Jackson,Ricky Simon,Montel Jackson,Ricky Simon,Montel Jackson vs Ricky Simon,fighter_a_sub,Montel Jackson wins by Submission,0.0954,0.0714,+1300,0.024,False,0.0,
Montel Jackson,Ricky Simon,Montel Jackson,Ricky Simon,Montel Jackson vs Ricky Simon,fighter_a_dec,Montel Jackson wins by Decision,0.2504,0.3636,+175,-0.1132,False,0.0,
Montel Jackson,Ricky Simon,Ricky Simon,Montel Jackson,Montel Jackson vs Ricky Simon,fighter_b_ko,Ricky Simon wins by KO/TKO,0.1233,0.0909,+1000,0.0324,False,0.0,
Montel Jackson,Ricky Simon,Ricky Simon,Montel Jackson,Montel Jackson vs Ricky Simon,fighter_b_sub,Ricky Simon wins by Submission,0.1192,0.0625,+1500,0.0567,False,0.0,
Montel Jackson,Ricky Simon,Ricky Simon,Montel Jackson,Montel Jackson vs Ricky Simon,fighter_b_dec,Ricky Simon wins by Decision,0.3131,0.2778,+260,0.0353,False,0.0,
Montel Jackson,Ricky Simon,Montel Jackson,Ricky Simon,Montel Jackson vs Ricky Simon,fight_goes_distance,Fight Goes to Decision,0.5635,0.6212,-164,-0.0577,False,0.0,
Montel Jackson,Ricky Simon,Montel Jackson,Ricky Simon,Montel Jackson vs Ricky Simon,fight_inside_distance,Fight Ends Inside Distance,0.4365,0.4386,+128,-0.0021,False,0.0,
John Castaneda,Alatengheili,John Castaneda,Alatengheili,John Castaneda vs Alatengheili,fighter_a_ko,John Castaneda wins by KO/TKO,0.1403,0.1429,+600,-0.0026,False,0.0,
John Castaneda,Alatengheili,John Castaneda,Alatengheili,John Castaneda vs Alatengheili,fighter_a_sub,John Castaneda wins by Submission,0.0562,0.0952,+950,-0.039,False,0.0,
John Castaneda,Alatengheili,John Castaneda,Alatengheili,John Castaneda vs Alatengheili,fighter_a_dec,John Castaneda wins by Decision,0.3165,0.6,-150,-0.2835,False,0.0,
John Castaneda,Alatengheili,Alatengheili,John Castaneda,John Castaneda vs Alatengheili,fighter_b_ko,Alatengheili wins by KO/TKO,0.1332,0.1111,+800,0.0221,False,0.0,
John Castaneda,Alatengheili,Alatengheili,John Castaneda,John Castaneda vs Alatengheili,fighter_b_sub,Alatengheili wins by Submission,0.0534,0.0435,+2200,0.0099,False,0.0,
John Castaneda,Alatengheili,Alatengheili,John Castaneda,John Castaneda vs Alatengheili,fighter_b_dec,Alatengheili wins by Decision,0.3004,0.1667,+500,0.1337,True,1.67,https://gambly.com/gambly-bot?auto=1&prompt=alatengheili+wins+by+decision
John Castaneda,Alatengheili,John Castaneda,Alatengheili,John Castaneda vs Alatengheili,fight_goes_distance,Fight Goes to Decision,0.6169,0.7436,-290,-0.1267,False,0.0,
John Castaneda,Alatengheili,John Castaneda,Alatengheili,John Castaneda vs Alatengheili,fight_inside_distance,Fight Ends Inside Distance,0.3831,0.3175,+215,0.0656,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos vs Yazmin Jauregui,fighter_a_ko,Vanessa Demopoulos wins by KO/TKO,0.1632,0.0435,+2200,0.1197,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=vanessa+demopoulos+wins+by+ko+tko
Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos vs Yazmin Jauregui,fighter_a_sub,Vanessa Demopoulos wins by Submission,0.0679,0.0435,+2200,0.0244,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos vs Yazmin Jauregui,fighter_a_dec,Vanessa Demopoulos wins by Decision,0.1939,0.0833,+1100,0.1106,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Yazmin Jauregui,Vanessa Demopoulos,Vanessa Demopoulos vs Yazmin Jauregui,fighter_b_ko,Yazmin Jauregui wins by KO/TKO,0.2208,0.3226,+210,-0.1018,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Yazmin Jauregui,Vanessa Demopoulos,Vanessa Demopoulos vs Yazmin Jauregui,fighter_b_sub,Yazmin Jauregui wins by Submission,0.0919,0.0625,+1500,0.0294,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Yazmin Jauregui,Vanessa Demopoulos,Vanessa Demopoulos vs Yazmin Jauregui,fighter_b_dec,Yazmin Jauregui wins by Decision,0.2624,0.5833,-140,-0.3209,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos vs Yazmin Jauregui,fight_goes_distance,Fight Goes to Decision,0.4562,0.6479,-184,-0.1917,False,0.0,
Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos,Yazmin Jauregui,Vanessa Demopoulos vs Yazmin Jauregui,fight_inside_distance,Fight Ends Inside Distance,0.5438,0.4132,+142,0.1306,False,0.0,
