fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Morgan Charriere,Felipe Lima,Morgan Charriere,Felipe Lima,Morgan Charriere vs Felipe Lima,fighter_a_ko,Morgan Charriere wins by KO/TKO,0.129,0.1818,+450,-0.0528,False,0.0,
Morgan Charriere,Felipe Lima,Morgan Charriere,Felipe Lima,Morgan Charriere vs Felipe Lima,fighter_a_sub,Morgan Charriere wins by Submission,0.099,0.0294,+3300,0.0696,False,0.0,
Morgan Charriere,Felipe Lima,Morgan Charriere,Felipe Lima,Morgan Charriere vs Felipe Lima,fighter_a_dec,Morgan Charriere wins by Decision,0.2627,0.2083,+380,0.0544,False,0.0,
Morgan Charriere,Felipe Lima,Felipe Lima,Morgan Charriere,Morgan Charriere vs Felipe Lima,fighter_b_ko,Felipe Lima wins by KO/TKO,0.1339,0.1538,+550,-0.0199,False,0.0,
Morgan Charriere,Felipe Lima,Felipe Lima,Morgan Charriere,Morgan Charriere vs Felipe Lima,fighter_b_sub,Felipe Lima wins by Submission,0.1027,0.1429,+600,-0.0402,False,0.0,
Morgan Charriere,Felipe Lima,Felipe Lima,Morgan Charriere,Morgan Charriere vs Felipe Lima,fighter_b_dec,Felipe Lima wins by Decision,0.2727,0.4082,+145,-0.1355,False,0.0,
Morgan Charriere,Felipe Lima,Morgan Charriere,Felipe Lima,Morgan Charriere vs Felipe Lima,fight_goes_distance,Fight Goes to Decision,0.5353,0.5935,-146,-0.0582,False,0.0,
Morgan Charriere,Felipe Lima,Morgan Charriere,Felipe Lima,Morgan Charriere vs Felipe Lima,fight_inside_distance,Fight Ends Inside Distance,0.4647,0.4673,+114,-0.0026,False,0.0,
Mario Pinto,Ryan Spann,Mario Pinto,Ryan Spann,Mario Pinto vs Ryan Spann,fighter_a_ko,Mario Pinto wins by KO/TKO,0.2386,0.5455,-120,-0.3069,False,0.0,
Mario Pinto,Ryan Spann,Mario Pinto,Ryan Spann,Mario Pinto vs Ryan Spann,fighter_a_sub,Mario Pinto wins by Submission,0.1021,0.1111,+800,-0.009,False,0.0,
Mario Pinto,Ryan Spann,Mario Pinto,Ryan Spann,Mario Pinto vs Ryan Spann,fighter_a_dec,Mario Pinto wins by Decision,0.2161,0.1695,+490,0.0466,False,0.0,
Mario Pinto,Ryan Spann,Ryan Spann,Mario Pinto,Mario Pinto vs Ryan Spann,fighter_b_ko,Ryan Spann wins by KO/TKO,0.1899,0.0909,+1000,0.099,False,0.0,
Mario Pinto,Ryan Spann,Ryan Spann,Mario Pinto,Mario Pinto vs Ryan Spann,fighter_b_sub,Ryan Spann wins by Submission,0.0813,0.1538,+550,-0.0725,False,0.0,
Mario Pinto,Ryan Spann,Ryan Spann,Mario Pinto,Mario Pinto vs Ryan Spann,fighter_b_dec,Ryan Spann wins by Decision,0.172,0.0625,+1500,0.1095,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=ryan+spann+wins+by+decision
Mario Pinto,Ryan Spann,Mario Pinto,Ryan Spann,Mario Pinto vs Ryan Spann,fight_goes_distance,Fight Goes to Decision,0.3881,0.2326,+330,0.1555,True,1.62,https://gambly.com/gambly-bot?auto=1&prompt=mario+pinto+fight+goes+the+distance
Mario Pinto,Ryan Spann,Mario Pinto,Ryan Spann,Mario Pinto vs Ryan Spann,fight_inside_distance,Fight Ends Inside Distance,0.6119,0.8276,-480,-0.2157,False,0.0,
Oumar Sy,Modestas Bukauskas,Oumar Sy,Modestas Bukauskas,Oumar Sy vs Modestas Bukauskas,fighter_a_ko,Oumar Sy wins by KO/TKO,0.2356,0.1667,+500,0.0689,False,0.0,
Oumar Sy,Modestas Bukauskas,Oumar Sy,Modestas Bukauskas,Oumar Sy vs Modestas Bukauskas,fighter_a_sub,Oumar Sy wins by Submission,0.1218,0.1887,+430,-0.0669,False,0.0,
Oumar Sy,Modestas Bukauskas,Oumar Sy,Modestas Bukauskas,Oumar Sy vs Modestas Bukauskas,fighter_a_dec,Oumar Sy wins by Decision,0.2041,0.4,+150,-0.1959,False,0.0,
Oumar Sy,Modestas Bukauskas,Modestas Bukauskas,Oumar Sy,Oumar Sy vs Modestas Bukauskas,fighter_b_ko,Modestas Bukauskas wins by KO/TKO,0.184,0.1429,+600,0.0411,False,0.0,
Oumar Sy,Modestas Bukauskas,Modestas Bukauskas,Oumar Sy,Oumar Sy vs Modestas Bukauskas,fighter_b_sub,Modestas Bukauskas wins by Submission,0.0951,0.05,+1900,0.0451,False,0.0,
Oumar Sy,Modestas Bukauskas,Modestas Bukauskas,Oumar Sy,Oumar Sy vs Modestas Bukauskas,fighter_b_dec,Modestas Bukauskas wins by Decision,0.1594,0.1887,+430,-0.0293,False,0.0,
Oumar Sy,Modestas Bukauskas,Oumar Sy,Modestas Bukauskas,Oumar Sy vs Modestas Bukauskas,fight_goes_distance,Fight Goes to Decision,0.3635,0.5652,-130,-0.2017,False,0.0,
Oumar Sy,Modestas Bukauskas,Oumar Sy,Modestas Bukauskas,Oumar Sy vs Modestas Bukauskas,fight_inside_distance,Fight Ends Inside Distance,0.6365,0.495,+102,0.1415,False,0.0,
Nora Cornolle,Klaudia Sygula,Nora Cornolle,Klaudia Sygula,Nora Cornolle vs Klaudia Sygula,fighter_a_ko,Nora Cornolle wins by KO/TKO,0.1472,0.1667,+500,-0.0195,False,0.0,
Nora Cornolle,Klaudia Sygula,Nora Cornolle,Klaudia Sygula,Nora Cornolle vs Klaudia Sygula,fighter_a_sub,Nora Cornolle wins by Submission,0.0657,0.1333,+650,-0.0676,False,0.0,
Nora Cornolle,Klaudia Sygula,Nora Cornolle,Klaudia Sygula,Nora Cornolle vs Klaudia Sygula,fighter_a_dec,Nora Cornolle wins by Decision,0.1953,0.2632,+280,-0.0679,False,0.0,
Nora Cornolle,Klaudia Sygula,Klaudia Sygula,Nora Cornolle,Nora Cornolle vs Klaudia Sygula,fighter_b_ko,Klaudia Sygula wins by KO/TKO,0.2134,0.0714,+1300,0.142,True,1.73,https://gambly.com/gambly-bot?auto=1&prompt=klaudia+sygula+wins+by+ko+tko
Nora Cornolle,Klaudia Sygula,Klaudia Sygula,Nora Cornolle,Nora Cornolle vs Klaudia Sygula,fighter_b_sub,Klaudia Sygula wins by Submission,0.0952,0.0625,+1500,0.0327,False,0.0,
Nora Cornolle,Klaudia Sygula,Klaudia Sygula,Nora Cornolle,Nora Cornolle vs Klaudia Sygula,fighter_b_dec,Klaudia Sygula wins by Decision,0.2833,0.4348,+130,-0.1515,False,0.0,
Nora Cornolle,Klaudia Sygula,Nora Cornolle,Klaudia Sygula,Nora Cornolle vs Klaudia Sygula,fight_goes_distance,Fight Goes to Decision,0.4786,0.6667,-200,-0.1881,False,0.0,
Nora Cornolle,Klaudia Sygula,Nora Cornolle,Klaudia Sygula,Nora Cornolle vs Klaudia Sygula,fight_inside_distance,Fight Ends Inside Distance,0.5214,0.3937,+154,0.1277,False,0.0,
