fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Tai Tuivasa,Robelis Despaigne,Robelis Despaigne,Tai Tuivasa,Tai Tuivasa vs Robelis Despaigne,fighter_b_ko,Robelis Despaigne wins by KO/TKO,0.275,0.7561,-310,-0.4811,False,0.0,
Tai Tuivasa,Robelis Despaigne,Robelis Despaigne,Tai Tuivasa,Tai Tuivasa vs Robelis Despaigne,fighter_b_sub,Robelis Despaigne wins by Submission,0.0673,0.05,+1900,0.0173,False,0.0,
Tai Tuivasa,Robelis Despaigne,Robelis Despaigne,Tai Tuivasa,Tai Tuivasa vs Robelis Despaigne,fighter_b_dec,Robelis Despaigne wins by Decision,0.2319,0.0769,+1200,0.155,False,0.0,
Tai Tuivasa,Robelis Despaigne,Tai Tuivasa,Robelis Despaigne,Tai Tuivasa vs Robelis Despaigne,fight_goes_distance,Fight Goes to Decision,0.4038,0.1429,+600,0.2609,False,0.0,
Tai Tuivasa,Robelis Despaigne,Tai Tuivasa,Robelis Despaigne,Tai Tuivasa vs Robelis Despaigne,fight_inside_distance,Fight Ends Inside Distance,0.5962,0.9167,-1100,-0.3205,False,0.0,
Ryan Gandra,Ozzy Diaz,Ryan Gandra,Ozzy Diaz,Ryan Gandra vs Ozzy Diaz,fighter_a_ko,Ryan Gandra wins by KO/TKO,0.2261,0.7143,-250,-0.4882,False,0.0,
Ryan Gandra,Ozzy Diaz,Ryan Gandra,Ozzy Diaz,Ryan Gandra vs Ozzy Diaz,fighter_a_sub,Ryan Gandra wins by Submission,0.1021,0.1,+900,0.0021,False,0.0,
Ryan Gandra,Ozzy Diaz,Ryan Gandra,Ozzy Diaz,Ryan Gandra vs Ozzy Diaz,fighter_a_dec,Ryan Gandra wins by Decision,0.2312,0.0714,+1300,0.1598,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=ryan+gandra+wins+by+decision
Ryan Gandra,Ozzy Diaz,Ozzy Diaz,Ryan Gandra,Ryan Gandra vs Ozzy Diaz,fighter_b_ko,Ozzy Diaz wins by KO/TKO,0.178,0.1176,+750,0.0604,False,0.0,
Ryan Gandra,Ozzy Diaz,Ozzy Diaz,Ryan Gandra,Ryan Gandra vs Ozzy Diaz,fighter_b_sub,Ozzy Diaz wins by Submission,0.0804,0.0385,+2500,0.0419,False,0.0,
Ryan Gandra,Ozzy Diaz,Ozzy Diaz,Ryan Gandra,Ryan Gandra vs Ozzy Diaz,fighter_b_dec,Ozzy Diaz wins by Decision,0.1821,0.0667,+1400,0.1154,False,0.0,
Ryan Gandra,Ozzy Diaz,Ryan Gandra,Ozzy Diaz,Ryan Gandra vs Ozzy Diaz,fight_goes_distance,Fight Goes to Decision,0.4133,0.1389,+620,0.2744,True,1.64,https://gambly.com/gambly-bot?auto=1&prompt=ryan+gandra+fight+goes+the+distance
Ryan Gandra,Ozzy Diaz,Ryan Gandra,Ozzy Diaz,Ryan Gandra vs Ozzy Diaz,fight_inside_distance,Fight Ends Inside Distance,0.5867,0.9167,-1100,-0.33,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan vs Brunno Ferreira,fighter_a_ko,Edmen Shahbazyan wins by KO/TKO,0.1899,0.3774,+165,-0.1875,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan vs Brunno Ferreira,fighter_a_sub,Edmen Shahbazyan wins by Submission,0.1206,0.0952,+950,0.0254,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan vs Brunno Ferreira,fighter_a_dec,Edmen Shahbazyan wins by Decision,0.1966,0.2083,+380,-0.0117,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Brunno Ferreira,Edmen Shahbazyan,Edmen Shahbazyan vs Brunno Ferreira,fighter_b_ko,Brunno Ferreira wins by KO/TKO,0.1846,0.2041,+390,-0.0195,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Brunno Ferreira,Edmen Shahbazyan,Edmen Shahbazyan vs Brunno Ferreira,fighter_b_sub,Brunno Ferreira wins by Submission,0.1172,0.1176,+750,-0.0004,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Brunno Ferreira,Edmen Shahbazyan,Edmen Shahbazyan vs Brunno Ferreira,fighter_b_dec,Brunno Ferreira wins by Decision,0.1912,0.125,+700,0.0662,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan vs Brunno Ferreira,fight_goes_distance,Fight Goes to Decision,0.3878,0.3226,+210,0.0652,False,0.0,
Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan,Brunno Ferreira,Edmen Shahbazyan vs Brunno Ferreira,fight_inside_distance,Fight Ends Inside Distance,0.6122,0.7368,-280,-0.1246,False,0.0,
Casey O'Neill,Eduarda Moura,Casey O'Neill,Eduarda Moura,Casey O'Neill vs Eduarda Moura,fighter_a_ko,Casey O'Neill wins by KO/TKO,0.1573,0.1695,+490,-0.0122,False,0.0,
Casey O'Neill,Eduarda Moura,Casey O'Neill,Eduarda Moura,Casey O'Neill vs Eduarda Moura,fighter_a_sub,Casey O'Neill wins by Submission,0.0964,0.1,+900,-0.0036,False,0.0,
Casey O'Neill,Eduarda Moura,Casey O'Neill,Eduarda Moura,Casey O'Neill vs Eduarda Moura,fighter_a_dec,Casey O'Neill wins by Decision,0.2202,0.4762,+110,-0.256,False,0.0,
Casey O'Neill,Eduarda Moura,Eduarda Moura,Casey O'Neill,Casey O'Neill vs Eduarda Moura,fighter_b_ko,Eduarda Moura wins by KO/TKO,0.1746,0.05,+1900,0.1246,False,0.0,
Casey O'Neill,Eduarda Moura,Eduarda Moura,Casey O'Neill,Casey O'Neill vs Eduarda Moura,fighter_b_sub,Eduarda Moura wins by Submission,0.107,0.1333,+650,-0.0263,False,0.0,
Casey O'Neill,Eduarda Moura,Eduarda Moura,Casey O'Neill,Casey O'Neill vs Eduarda Moura,fighter_b_dec,Eduarda Moura wins by Decision,0.2444,0.2041,+390,0.0403,False,0.0,
Casey O'Neill,Eduarda Moura,Casey O'Neill,Eduarda Moura,Casey O'Neill vs Eduarda Moura,fight_goes_distance,Fight Goes to Decision,0.4646,0.6454,-182,-0.1808,False,0.0,
Casey O'Neill,Eduarda Moura,Casey O'Neill,Eduarda Moura,Casey O'Neill vs Eduarda Moura,fight_inside_distance,Fight Ends Inside Distance,0.5354,0.4132,+142,0.1222,False,0.0,
Giga Chikadze,Joanderson Brito,Giga Chikadze,Joanderson Brito,Giga Chikadze vs Joanderson Brito,fighter_a_ko,Giga Chikadze wins by KO/TKO,0.1306,0.125,+700,0.0056,False,0.0,
Giga Chikadze,Joanderson Brito,Giga Chikadze,Joanderson Brito,Giga Chikadze vs Joanderson Brito,fighter_a_sub,Giga Chikadze wins by Submission,0.0772,0.0357,+2700,0.0415,False,0.0,
Giga Chikadze,Joanderson Brito,Giga Chikadze,Joanderson Brito,Giga Chikadze vs Joanderson Brito,fighter_a_dec,Giga Chikadze wins by Decision,0.2849,0.1111,+800,0.1738,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=giga+chikadze+wins+by+decision
Giga Chikadze,Joanderson Brito,Joanderson Brito,Giga Chikadze,Giga Chikadze vs Joanderson Brito,fighter_b_ko,Joanderson Brito wins by KO/TKO,0.1344,0.1695,+490,-0.0351,False,0.0,
Giga Chikadze,Joanderson Brito,Joanderson Brito,Giga Chikadze,Giga Chikadze vs Joanderson Brito,fighter_b_sub,Joanderson Brito wins by Submission,0.0795,0.4444,+125,-0.3649,False,0.0,
Giga Chikadze,Joanderson Brito,Joanderson Brito,Giga Chikadze,Giga Chikadze vs Joanderson Brito,fighter_b_dec,Joanderson Brito wins by Decision,0.2933,0.2439,+310,0.0494,False,0.0,
Giga Chikadze,Joanderson Brito,Giga Chikadze,Joanderson Brito,Giga Chikadze vs Joanderson Brito,fight_goes_distance,Fight Goes to Decision,0.5782,0.3448,+190,0.2334,False,0.0,
Giga Chikadze,Joanderson Brito,Giga Chikadze,Joanderson Brito,Giga Chikadze vs Joanderson Brito,fight_inside_distance,Fight Ends Inside Distance,0.4218,0.7222,-260,-0.3004,False,0.0,
