fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Melissa Croden,Daria Zhelezniakova,Daria Zhelezniakova,Melissa Croden,Melissa Croden vs Daria Zhelezniakova,fighter_b_dec,Daria Zhelezniakova wins by Decision,0.2614,0.303,+230,-0.0416,False,0.0,
Melissa Croden,Daria Zhelezniakova,Melissa Croden,Daria Zhelezniakova,Melissa Croden vs Daria Zhelezniakova,fight_goes_distance,Fight Goes to Decision,0.4778,0.6503,-186,-0.1725,False,0.0,
Melissa Croden,Daria Zhelezniakova,Melissa Croden,Daria Zhelezniakova,Melissa Croden vs Daria Zhelezniakova,fight_inside_distance,Fight Ends Inside Distance,0.5222,0.4065,+146,0.1157,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich vs Jamey-Lyn Horth,fighter_a_ko,JJ Aldrich wins by KO/TKO,0.2316,0.0625,+1500,0.1691,True,1.75,https://gambly.com/gambly-bot?auto=1&prompt=jj+aldrich+wins+by+ko+tko
JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich vs Jamey-Lyn Horth,fighter_a_sub,JJ Aldrich wins by Submission,0.0779,0.0625,+1500,0.0154,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich vs Jamey-Lyn Horth,fighter_a_dec,JJ Aldrich wins by Decision,0.2727,0.3704,+170,-0.0977,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich vs Jamey-Lyn Horth,fighter_b_ko,Jamey-Lyn Horth wins by KO/TKO,0.1662,0.0952,+950,0.071,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich vs Jamey-Lyn Horth,fighter_b_sub,Jamey-Lyn Horth wins by Submission,0.0559,0.0769,+1200,-0.021,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich vs Jamey-Lyn Horth,fighter_b_dec,Jamey-Lyn Horth wins by Decision,0.1957,0.4878,+105,-0.2921,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich vs Jamey-Lyn Horth,fight_goes_distance,Fight Goes to Decision,0.4684,0.8276,-480,-0.3592,False,0.0,
JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich,Jamey-Lyn Horth,JJ Aldrich vs Jamey-Lyn Horth,fight_inside_distance,Fight Ends Inside Distance,0.5316,0.2326,+330,0.299,True,1.6,https://gambly.com/gambly-bot?auto=1&prompt=jj+aldrich+fight+does+not+go+the+distance
